#MJD,flux_target_1d,flux_target_2d
55365.49998842592,-7.013676222949234,-7.031984286006359
55498.49998842592,-7.031984286006359,-7.113509274827518
55645.49998842592,-7.113509274827518,-6.97061622231479
55652.49998842592,-6.97061622231479,-6.935542010773082
55946.49998842592,-6.935542010773082,-7.0101054362812265
56044.49998842592,-7.0101054362812265,-6.943095148663527
56051.49998842592,-6.943095148663527,-7.145086977692144
56086.49998842592,-7.145086977692144,-7.081445469449727
56093.49998842592,-7.081445469449727,-7.169411331314856
56100.49998842592,-7.169411331314856,-7.105683937315561
56114.499976851854,-7.105683937315561,-6.779891911959945
56191.499976851854,-6.779891911959945,-6.935542010773082
56338.499976851854,-6.935542010773082,-7.163675884293248
56436.499976851854,-7.163675884293248,-6.978810700930062
56541.499976851854,-6.978810700930062,-7.011441043121384
56604.499976851854,-7.011441043121384,-6.889410289700751
56639.499976851854,-6.889410289700751,-6.991399828238082
56709.499976851854,-6.991399828238082,-7.002613615602686
56793.499976851854,-7.002613615602686,-7.169411331314856
56807.499976851854,-7.169411331314856,-7.100726812682396
57052.499976851854,-7.100726812682396,-7.154901959985743
57150.499976851854,-7.154901959985743,-7.102922996790579
57318.49996527778,-7.102922996790579,-7.026410376572743
57332.49996527778,-7.026410376572743,-6.896196279044043
57598.49996527778,-6.896196279044043,-7.105130343254747
57612.49996527778,-7.105130343254747,-7.13608262304214
57780.4999537037,-7.13608262304214,-6.809668301829708
57913.4999537037,-6.809668301829708,-7.0301183562535
57927.4999537037,-7.0301183562535,-7.0915149811213505
57941.4999537037,-7.0915149811213505,-7.184422251675732
57997.4999537037,-7.184422251675732,-7.1180450286604
58004.4999537037,-7.1180450286604,-7.016824927962187
58018.4999537037,-7.016824927962187,-7.114073660198569
58025.4999537037,-7.114073660198569,-6.995678626217358
58039.4999537037,-6.995678626217358,-6.995678626217358
58060.4999537037,-6.995678626217358,-7.123205023799299
58074.4999537037,-7.123205023799299,-6.856985199745905
58088.4999537037,-6.856985199745905,-6.8326826652518236
58102.4999537037,-6.8326826652518236,-7.045275209020937
58109.4999537037,-7.045275209020937,-6.920818753952375
58116.4999537037,-6.920818753952375,-6.798602875679548
58130.4999537037,-6.798602875679548,-6.978810700930062
58137.4999537037,-6.978810700930062,-7.167491087293763
58144.4999537037,-7.167491087293763,-6.779891911959945
58151.4999537037,-6.779891911959945,-7.166215625343521
58165.4999537037,-7.166215625343521,-6.896196279044043
58172.4999537037,-6.896196279044043,-7.060980223551334
58179.4999537037,-7.060980223551334,-7.118615343229427
58186.4999537037,-7.118615343229427,-6.978810700930062
58235.4999537037,-6.978810700930062,-7.140861702705469
58277.4999537037,-7.140861702705469,-6.85078088734462
58431.4999537037,-6.85078088734462,-6.815308569182402
58438.4999537037,-6.815308569182402,-7.066512712151295
58452.4999537037,-7.066512712151295,-7.03810452633215
58459.4999537037,-7.03810452633215,-6.958607314841775
58508.4999537037,-6.958607314841775,-7.11690664142431
58536.4999537037,-7.11690664142431,-6.531652669587842
58557.4999537037,-6.531652669587842,-7.057991946977687
58676.4999537037,-7.057991946977687,-6.906578314837765
58865.4999537037,-6.906578314837765,-7.001304841688344
58970.4999537037,-7.001304841688344,-3.6757175447023074
58998.4999537037,-3.6757175447023074,-3.6478174818886377
59047.4999537037,-3.6478174818886377,-7.139063379299906
59054.4999537037,-7.139063379299906,-7.028724151261895
59061.4999537037,-7.028724151261895,-6.935542010773082
59075.4999537037,-6.935542010773082,-6.958607314841775
59103.4999537037,-6.958607314841775,-7.031984286006359
59299.4999537037,-7.031984286006359,-7.057495893831919
59320.4999537037,-7.057495893831919,-6.844663962534939
59348.4999537037,-6.844663962534939,1.8305886686851442
59411.4999537037,1.8305886686851442,1.8305886686851442
59418.4999537037,1.8305886686851442,-7.050609993355087
59425.4999537037,-7.050609993355087,-6.889410289700751
59607.4999537037,-6.889410289700751,-7.089375595110798
59656.4999537037,-7.089375595110798,-3.712198270069774
59677.4999537037,-3.712198270069774,-7.0695604052333
59796.4999537037,-7.0695604052333,-6.966576244513051
59824.4999537037,-6.966576244513051,-6.671620396561262
59845.4999537037,-6.671620396561262,-6.586700235918748
60111.4999537037,-6.586700235918748,-6.590066876668706
60153.4999537037,-6.590066876668706,-7.047691990337875
60167.4999537037,-7.047691990337875,-7.159266765388193
60174.4999537037,-7.159266765388193,-6.97061622231479
60188.4999537037,-6.97061622231479,-7.000434511774018
60223.4999537037,-7.000434511774018,-6.886056647693163
60293.4999537037,-6.886056647693163,-7.0385789059335515
60342.4999537037,-7.0385789059335515,-7.070581074285707
60384.4999537037,-7.070581074285707,-7.154901959985743
60461.4999537037,-7.154901959985743,-7.076755981369724
60517.4999537037,-7.076755981369724,-7.063486257521107
60552.4999537037,-7.063486257521107,-7.178486471595227
60580.4999537037,-7.178486471595227,-7.048662481204082
60608.4999537037,-7.048662481204082,-6.892790030352131
60657.4999537037,-6.892790030352131,-7.046240308266771
60678.4999537037,-7.046240308266771,-7.079876673709276
60713.4999537037,-7.079876673709276,-7.021819483062586
60776.4999537037,-7.021819483062586,-7.061480274823508
60881.4999537037,-7.061480274823508,-6.903089986991944
60909.4999537037,-6.903089986991944,-7.103473782510445
60923.4999537037,-7.103473782510445,-7.050609993355087
60930.4999537037,-7.050609993355087,-7.008773924307505
60944.4999537037,-7.008773924307505,-6.892790030352131
60958.4999537037,-6.892790030352131,-6.872895201635193
60965.4999537037,-6.872895201635193,-7.149353764816934
60972.4999537037,-7.149353764816934,-7.110698297493689
