#MJD,index_target_1d,index_target_2d
54875.49998842592,5.0,5.0
54910.49998842592,5.0,2.88
55036.49998842592,2.88,3.03
55057.49998842592,3.03,4.77
55071.49998842592,4.77,5.0
55085.49998842592,5.0,2.53
55092.49998842592,2.53,3.14
55120.49998842592,3.14,3.26
55169.49998842592,3.26,3.26
55225.49998842592,3.26,5.0
55372.49998842592,5.0,2.92
55631.49998842592,2.92,3.94
55659.49998842592,3.94,2.89
55666.49998842592,2.89,2.77
55673.49998842592,2.77,2.48
55694.49998842592,2.48,2.36
55701.49998842592,2.36,4.9
55708.49998842592,4.9,4.07
55918.49998842592,4.07,2.74
56989.499976851854,2.74,2.66
57059.499976851854,2.66,2.4
57325.49996527778,2.4,4.8
57332.49996527778,4.8,5.0
57423.49996527778,5.0,4.1
57570.49996527778,4.1,3.82
57885.4999537037,3.82,3.02
57962.4999537037,3.02,4.09
57969.4999537037,4.09,3.34
57976.4999537037,3.34,3.23
58053.4999537037,3.23,2.99
58165.4999537037,2.99,2.57
58179.4999537037,2.57,4.84
58249.4999537037,4.84,3.84
58333.4999537037,3.84,3.97
58410.4999537037,3.97,3.68
58627.4999537037,3.68,3.97
59096.4999537037,3.97,5.0
59642.4999537037,5.0,4.96
59845.4999537037,4.96,3.97
59964.4999537037,3.97,5.0
60447.4999537037,5.0,3.31
