#MJD,index_target_1d,index_target_2d
55358.49998842592,4.13,4.06
55463.49998842592,4.06,2.65
55505.49998842592,2.65,9.89
55554.49998842592,9.89,7.19
55582.49998842592,7.19,3.54
55792.49998842592,3.54,10.0
55799.49998842592,10.0,3.81
55890.49998842592,3.81,9.9
56044.49998842592,9.9,3.17
56268.499976851854,3.17,4.0
56457.499976851854,4.0,4.68
56905.499976851854,4.68,2.87
56968.499976851854,2.87,9.97
57122.499976851854,9.97,2.39
57150.499976851854,2.39,2.4
57493.49996527778,2.4,2.46
57500.49996527778,2.46,2.43
57661.49996527778,2.43,2.65
57668.49996527778,2.65,7.31
57857.4999537037,7.31,4.01
57934.4999537037,4.01,3.88
58277.4999537037,3.88,3.01
58424.4999537037,3.01,6.16
58781.4999537037,6.16,5.05
59075.4999537037,5.05,3.66
59089.4999537037,3.66,3.4
59187.4999537037,3.4,2.96
60384.4999537037,2.96,6.02
60433.4999537037,6.02,2.68
60692.4999537037,2.68,5.78
