#MJD,index_target_1d,index_target_2d
56436.499976851854,3.28,3.82
56541.499976851854,3.82,3.24
56667.499976851854,3.24,4.01
56674.499976851854,4.01,3.78
56765.499976851854,3.78,2.83
56884.499976851854,2.83,3.61
56898.499976851854,3.61,3.75
56926.499976851854,3.75,3.32
56982.499976851854,3.32,5.78
57073.499976851854,5.78,2.94
57381.49996527778,2.94,3.46
57437.49996527778,3.46,3.11
57493.49996527778,3.11,3.09
57563.49996527778,3.09,2.81
57745.49996527778,2.81,4.94
57801.4999537037,4.94,2.9
58004.4999537037,2.9,3.26
58081.4999537037,3.26,3.84
58137.4999537037,3.84,3.6
58165.4999537037,3.6,10.0
58221.4999537037,10.0,3.32
58242.4999537037,3.32,4.02
58284.4999537037,4.02,2.92
58298.4999537037,2.92,3.19
58529.4999537037,3.19,3.04
58536.4999537037,3.04,2.88
58550.4999537037,2.88,3.16
58557.4999537037,3.16,2.57
58564.4999537037,2.57,3.37
58571.4999537037,3.37,4.54
58648.4999537037,4.54,2.64
58676.4999537037,2.64,3.18
58690.4999537037,3.18,3.11
58704.4999537037,3.11,2.86
58718.4999537037,2.86,3.59
58739.4999537037,3.59,3.88
58900.4999537037,3.88,2.32
58984.4999537037,2.32,4.4
59047.4999537037,4.4,3.07
59096.4999537037,3.07,2.52
59124.4999537037,2.52,2.86
59159.4999537037,2.86,7.93
59166.4999537037,7.93,3.43
59187.4999537037,3.43,3.79
59194.4999537037,3.79,3.81
59201.4999537037,3.81,2.55
59229.4999537037,2.55,2.56
59299.4999537037,2.56,2.36
59327.4999537037,2.36,2.58
59334.4999537037,2.58,3.3
59341.4999537037,3.3,4.19
59418.4999537037,4.19,2.58
59544.4999537037,2.58,3.19
59565.4999537037,3.19,10.0
59642.4999537037,10.0,2.88
59663.4999537037,2.88,2.27
59698.4999537037,2.27,2.61
59733.4999537037,2.61,2.41
59747.4999537037,2.41,3.11
59768.4999537037,3.11,2.63
59775.4999537037,2.63,3.91
59782.4999537037,3.91,2.74
59789.4999537037,2.74,3.96
59796.4999537037,3.96,3.23
59803.4999537037,3.23,10.0
59810.4999537037,10.0,2.92
59999.4999537037,2.92,2.97
60244.4999537037,2.97,3.74
60356.4999537037,3.74,2.55
60398.4999537037,2.55,2.35
60405.4999537037,2.35,3.3
60412.4999537037,3.3,3.09
60419.4999537037,3.09,2.44
60489.4999537037,2.44,2.42
60510.4999537037,2.42,2.43
60545.4999537037,2.43,5.06
60552.4999537037,5.06,3.0
60573.4999537037,3.0,3.0
60587.4999537037,3.0,2.6
60608.4999537037,2.6,2.63
60650.4999537037,2.63,3.18
60657.4999537037,3.18,2.54
60664.4999537037,2.54,2.72
60678.4999537037,2.72,2.37
60685.4999537037,2.37,2.65
60692.4999537037,2.65,2.44
60699.4999537037,2.44,2.4
60706.4999537037,2.4,2.86
60713.4999537037,2.86,2.38
60720.4999537037,2.38,2.47
60727.4999537037,2.47,2.25
60741.4999537037,2.25,2.25
60748.4999537037,2.25,2.14
60755.4999537037,2.14,2.26
60762.4999537037,2.26,2.81
60769.4999537037,2.81,2.31
60776.4999537037,2.31,2.51
60783.4999537037,2.51,2.28
60811.4999537037,2.28,2.67
60818.4999537037,2.67,2.45
60825.4999537037,2.45,2.61
60832.4999537037,2.61,2.68
60839.4999537037,2.68,2.77
60874.4999537037,2.77,2.79
60881.4999537037,2.79,2.66
60916.4999537037,2.66,3.35
60923.4999537037,3.35,2.53
60930.4999537037,2.53,3.07
60937.4999537037,3.07,2.89
60958.4999537037,2.89,2.73
60979.4999537037,2.73,4.15
