#MJD,index_target_1d,index_target_2d
55106.49998842592,3.16,3.77
55246.49998842592,3.77,2.88
55316.49998842592,2.88,5.51
55351.49998842592,5.51,2.85
55519.49998842592,2.85,3.61
55687.49998842592,3.61,10.0
56660.499976851854,10.0,3.19
56821.499976851854,3.19,9.41
57038.499976851854,9.41,5.7
57052.499976851854,5.7,4.48
57080.499976851854,4.48,3.45
57563.49996527778,3.45,2.86
57598.49996527778,2.86,4.5
57927.4999537037,4.5,3.15
58004.4999537037,3.15,3.1
58130.4999537037,3.1,4.16
58256.4999537037,4.16,3.34
58452.4999537037,3.34,4.25
58536.4999537037,4.25,2.56
58557.4999537037,2.56,9.3
58564.4999537037,9.3,10.0
58662.4999537037,10.0,5.82
58697.4999537037,5.82,2.32
58711.4999537037,2.32,2.04
58739.4999537037,2.04,3.49
58746.4999537037,3.49,3.93
58781.4999537037,3.93,3.75
58809.4999537037,3.75,3.39
58830.4999537037,3.39,3.34
58837.4999537037,3.34,2.72
58942.4999537037,2.72,3.96
59026.4999537037,3.96,4.8
59096.4999537037,4.8,6.72
59110.4999537037,6.72,3.05
59159.4999537037,3.05,2.52
59187.4999537037,2.52,3.36
59208.4999537037,3.36,4.39
59243.4999537037,4.39,3.98
59278.4999537037,3.98,5.08
59299.4999537037,5.08,7.04
59341.4999537037,7.04,3.9
59348.4999537037,3.9,3.55
59488.4999537037,3.55,3.77
59509.4999537037,3.77,2.92
59530.4999537037,2.92,4.56
59544.4999537037,4.56,4.65
59572.4999537037,4.65,3.7
59586.4999537037,3.7,5.75
59600.4999537037,5.75,3.38
59775.4999537037,3.38,2.72
59789.4999537037,2.72,4.08
60006.4999537037,4.08,5.36
60041.4999537037,5.36,4.39
60048.4999537037,4.39,4.67
60083.4999537037,4.67,9.59
60139.4999537037,9.59,5.71
60174.4999537037,5.71,7.98
60181.4999537037,7.98,5.51
60230.4999537037,5.51,5.08
60258.4999537037,5.08,4.17
60300.4999537037,4.17,3.67
60356.4999537037,3.67,5.45
60363.4999537037,5.45,2.12
60391.4999537037,2.12,2.08
60482.4999537037,2.08,1.99
60496.4999537037,1.99,2.06
60552.4999537037,2.06,3.4
60566.4999537037,3.4,2.32
60573.4999537037,2.32,2.63
60580.4999537037,2.63,6.66
60601.4999537037,6.66,3.02
60608.4999537037,3.02,4.96
60636.4999537037,4.96,2.8
60713.4999537037,2.8,3.45
60741.4999537037,3.45,4.26
60748.4999537037,4.26,3.57
60762.4999537037,3.57,4.08
60776.4999537037,4.08,3.76
60790.4999537037,3.76,5.69
