#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.050609993355087,-6.987162775294828
55323.49998842592,-6.987162775294828,-6.910094888560602
55386.49998842592,-6.910094888560602,-6.806875401645539
55400.49998842592,-6.806875401645539,-6.962573502059376
55449.49998842592,-6.962573502059376,-6.94692155651658
55456.49998842592,-6.94692155651658,-6.991399828238082
55498.49998842592,-6.991399828238082,-7.0655015487564325
55603.49998842592,-7.0655015487564325,-6.924453038607469
55694.49998842592,-6.924453038607469,-7.057991946977687
55722.49998842592,-7.057991946977687,-6.97061622231479
55750.49998842592,-6.97061622231479,-6.823908740944319
55855.49998842592,-6.823908740944319,-7.023650020996727
55876.49998842592,-7.023650020996727,-7.010550182333308
55890.49998842592,-7.010550182333308,-7.09799710864927
55904.49998842592,-7.09799710864927,-6.815308569182402
55918.49998842592,-6.815308569182402,-6.787812395596042
55925.49998842592,-6.787812395596042,-7.0034883278458215
55932.49998842592,-7.0034883278458215,-7.025028005701931
55939.49998842592,-7.025028005701931,-6.962573502059376
55946.49998842592,-6.962573502059376,-7.087246696328677
55974.49998842592,-7.087246696328677,-6.935542010773082
55981.49998842592,-6.935542010773082,-7.057991946977687
56044.49998842592,-7.057991946977687,-7.028724151261895
56065.49998842592,-7.028724151261895,-7.055024091587952
56100.49998842592,-7.055024091587952,-6.782516055786093
56107.49998842592,-6.782516055786093,-6.844663962534939
56149.499976851854,-6.844663962534939,-7.050122295963125
56254.499976851854,-7.050122295963125,-6.91721462968355
56275.499976851854,-6.91721462968355,-6.94692155651658
56303.499976851854,-6.94692155651658,-6.978810700930062
56345.499976851854,-6.978810700930062,-6.8996294548824375
56380.499976851854,-6.8996294548824375,-6.777283528852417
56408.499976851854,-6.777283528852417,-7.06398920428479
56415.499976851854,-7.06398920428479,-6.913640169325252
56450.499976851854,-6.913640169325252,-6.886056647693163
56457.499976851854,-6.886056647693163,-7.0
56562.499976851854,-7.0,-7.063486257521107
56667.499976851854,-7.063486257521107,-6.995678626217358
56695.499976851854,-6.995678626217358,-7.05700040663396
56709.499976851854,-7.05700040663396,-7.079876673709276
56765.499976851854,-7.079876673709276,-6.876148359032914
56807.499976851854,-6.876148359032914,-7.009661145212399
56828.499976851854,-7.009661145212399,-7.087777943467585
56926.499976851854,-7.087777943467585,-7.030584087646019
56982.499976851854,-7.030584087646019,-7.110698297493689
56989.499976851854,-7.110698297493689,-6.679853713888946
57059.499976851854,-6.679853713888946,-7.009661145212399
57192.499976851854,-7.009661145212399,-6.632644078973981
57220.49996527778,-6.632644078973981,-6.777283528852417
57304.49996527778,-6.777283528852417,-6.939302159646388
57353.49996527778,-6.939302159646388,-7.037157318798758
57465.49996527778,-7.037157318798758,-7.044793462458058
57500.49996527778,-7.044793462458058,-7.008773924307505
57507.49996527778,-7.008773924307505,-6.841637507904751
57521.49996527778,-6.841637507904751,-6.978810700930062
57549.49996527778,-6.978810700930062,-6.97061622231479
57563.49996527778,-6.97061622231479,-7.088309841246139
57626.49996527778,-7.088309841246139,-6.8996294548824375
57703.49996527778,-6.8996294548824375,-6.954677021213342
57822.4999537037,-6.954677021213342,-6.903089986991944
57829.4999537037,-6.903089986991944,-6.863279432843593
57899.4999537037,-6.863279432843593,-6.995678626217358
57920.4999537037,-6.995678626217358,-6.94692155651658
58025.4999537037,-6.94692155651658,-6.7594507517174005
58144.4999537037,-6.7594507517174005,-7.056011124926228
58151.4999537037,-7.056011124926228,-7.112382699664264
58277.4999537037,-7.112382699664264,-6.785156151952302
58340.4999537037,-6.785156151952302,-6.85078088734462
58347.4999537037,-6.85078088734462,-6.906578314837765
58375.4999537037,-6.906578314837765,-7.044312249686494
58396.4999537037,-7.044312249686494,-7.048176964684088
58494.4999537037,-7.048176964684088,-7.0195421077238995
58571.4999537037,-7.0195421077238995,-7.066006836168758
58585.4999537037,-7.066006836168758,-6.892790030352131
58711.4999537037,-6.892790030352131,-6.943095148663527
59005.4999537037,-6.943095148663527,-7.025028005701931
59012.4999537037,-7.025028005701931,-6.995678626217358
59278.4999537037,-6.995678626217358,-7.052076380168273
59453.4999537037,-7.052076380168273,-7.0670191780768015
59558.4999537037,-7.0670191780768015,-7.081445469449727
59768.4999537037,-7.081445469449727,-6.97469413473523
59782.4999537037,-6.97469413473523,-6.958607314841775
60195.4999537037,-6.958607314841775,-7.073143291050307
60244.4999537037,-7.073143291050307,-6.853871964321762
60433.4999537037,-6.853871964321762,-7.011441043121384
60468.4999537037,-7.011441043121384,-6.943095148663527
60650.4999537037,-6.943095148663527,-6.97469413473523
60769.4999537037,-6.97469413473523,-7.041436116778033
