#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57381.49996527778,5.22,9.44,6.61,10.0,8.61,2.39,7.43,2.83,-7.023191662661934,-7.048176964684088,-6.876148359032914,-7.111259039317107,-7.100726812682396,-7.199970640755866,-7.07,0.11
57388.49996527778,9.71,5.22,9.44,6.61,10.0,8.61,7.51,2.65,-7.156144577376839,-7.023191662661934,-7.048176964684088,-6.876148359032914,-7.111259039317107,-7.100726812682396,-7.06,0.09
57955.4999537037,3.01,9.71,5.22,9.44,6.61,10.0,6.63,3.2,-7.070581074285707,-7.156144577376839,-7.023191662661934,-7.048176964684088,-6.876148359032914,-7.111259039317107,-7.07,0.1
57962.4999537037,2.42,3.01,9.71,5.22,9.44,6.61,6.52,3.07,-7.1911141326401875,-7.070581074285707,-7.156144577376839,-7.023191662661934,-7.048176964684088,-6.876148359032914,-7.04,0.11
58326.4999537037,9.2,2.42,3.01,9.71,5.22,9.44,6.35,3.1,-6.931814138253839,-7.1911141326401875,-7.070581074285707,-7.156144577376839,-7.023191662661934,-7.048176964684088,-7.04,0.12
58571.4999537037,5.44,9.2,2.42,3.01,9.71,5.22,5.44,2.97,-6.841637507904751,-6.931814138253839,-7.1911141326401875,-7.070581074285707,-7.156144577376839,-7.023191662661934,-7.02,0.13
58760.4999537037,3.11,5.44,9.2,2.42,3.01,9.71,6.13,3.42,-6.954677021213342,-6.841637507904751,-6.931814138253839,-7.1911141326401875,-7.070581074285707,-7.156144577376839,-6.99,0.15
59215.4999537037,10.0,3.11,5.44,9.2,2.42,3.01,5.36,3.07,-6.818156412055227,-6.954677021213342,-6.841637507904751,-6.931814138253839,-7.1911141326401875,-7.070581074285707,-6.98,0.13
59369.4999537037,4.36,10.0,3.11,5.44,9.2,2.42,6.36,3.3,-7.040481623027001,-6.818156412055227,-6.954677021213342,-6.841637507904751,-6.931814138253839,-7.1911141326401875,-7.0,0.16
59495.4999537037,10.0,4.36,10.0,3.11,5.44,9.2,7.2,2.85,-7.213958789757446,-7.040481623027001,-6.818156412055227,-6.954677021213342,-6.841637507904751,-6.931814138253839,-6.98,0.14
60867.4999537037,8.32,10.0,4.36,10.0,3.11,5.44,6.37,3.02,-7.033389013318065,-7.213958789757446,-7.040481623027001,-6.818156412055227,-6.954677021213342,-6.841637507904751,-6.98,0.13
60874.4999537037,3.37,8.32,10.0,4.36,10.0,3.11,6.71,3.03,-6.991399828238082,-7.033389013318065,-7.213958789757446,-7.040481623027001,-6.818156412055227,-6.954677021213342,-7.02,0.12
