#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55939.49998842592,3.83,5.0,5.0,4.82,5.0,4.12,4.68,0.49,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.011887159731648,-7.148130399270234,-7.150580586203101,-7.01,0.13
56009.49998842592,5.0,3.83,5.0,5.0,4.82,5.0,4.43,1.0,-6.91721462968355,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.011887159731648,-7.148130399270234,-7.03,0.15
56177.499976851854,2.37,5.0,3.83,5.0,5.0,4.82,4.28,0.99,-7.257274868695302,-6.91721462968355,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.011887159731648,-7.03,0.16
56191.499976851854,3.91,2.37,5.0,3.83,5.0,5.0,3.85,1.3,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.06,0.17
56226.499976851854,1.87,3.91,2.37,5.0,3.83,5.0,3.61,1.2,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.11690664142431,-6.818156412055227,-7.07,0.17
56338.499976851854,3.27,1.87,3.91,2.37,5.0,3.83,3.36,1.03,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.11690664142431,-7.09,0.14
56345.499976851854,3.3,3.27,1.87,3.91,2.37,5.0,3.16,1.07,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.05,0.17
56352.499976851854,2.41,3.3,3.27,1.87,3.91,2.37,2.72,0.78,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-7.05,0.17
56422.499976851854,1.94,2.41,3.3,3.27,1.87,3.91,2.74,0.77,-6.889410289700751,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.04,0.17
56450.499976851854,2.49,1.94,2.41,3.3,3.27,1.87,2.51,0.58,-7.244887733604929,-6.889410289700751,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.04,0.17
56457.499976851854,2.26,2.49,1.94,2.41,3.3,3.27,2.54,0.54,-7.167491087293763,-7.244887733604929,-6.889410289700751,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.02,0.15
56471.499976851854,2.12,2.26,2.49,1.94,2.41,3.3,2.63,0.7,-7.052076380168273,-7.167491087293763,-7.244887733604929,-6.889410289700751,-6.844663962534939,-6.920818753952375,-6.99,0.17
56541.499976851854,3.88,2.12,2.26,2.49,1.94,2.41,2.78,0.94,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.244887733604929,-6.889410289700751,-6.844663962534939,-7.0,0.17
56863.499976851854,4.34,3.88,2.12,2.26,2.49,1.94,2.9,0.94,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.244887733604929,-6.889410289700751,-7.04,0.15
56870.499976851854,3.3,4.34,3.88,2.12,2.26,2.49,3.01,0.85,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.244887733604929,-7.08,0.15
56919.499976851854,2.7,3.3,4.34,3.88,2.12,2.26,3.25,0.91,-7.22767829327708,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.167491087293763,-7.07,0.14
56933.499976851854,4.18,2.7,3.3,4.34,3.88,2.12,3.43,0.8,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.052076380168273,-7.06,0.13
57164.499976851854,3.5,4.18,2.7,3.3,4.34,3.88,3.55,0.61,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.024108863598207,-6.804100347590766,-7.08,0.14
57213.49996527778,2.96,3.5,4.18,2.7,3.3,4.34,3.39,0.66,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.024108863598207,-7.12,0.08
57227.49996527778,2.78,2.96,3.5,4.18,2.7,3.3,3.26,0.51,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.069050968832477,-7.15,0.08
57290.49996527778,3.38,2.78,2.96,3.5,4.18,2.7,3.04,0.76,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.22767829327708,-7.16,0.07
57318.49996527778,1.76,3.38,2.78,2.96,3.5,4.18,3.1,0.74,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.133712660915805,-7.13,0.1
57388.49996527778,3.17,1.76,3.38,2.78,2.96,3.5,2.89,0.58,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.076755981369724,-7.14,0.11
57416.49996527778,2.66,3.17,1.76,3.38,2.78,2.96,2.84,0.54,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.22548303427145,-7.12,0.14
57472.49996527778,3.19,2.66,3.17,1.76,3.38,2.78,2.92,0.6,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.09312646527793,-7.07,0.14
57479.49996527778,3.53,3.19,2.66,3.17,1.76,3.38,2.92,0.6,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.238824186844268,-7.07,0.14
57801.4999537037,2.78,3.53,3.19,2.66,3.17,1.76,2.96,0.64,-7.054531414868181,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.154281982033341,-7.03,0.12
57808.4999537037,3.64,2.78,3.53,3.19,2.66,3.17,3.2,0.37,-7.003926345514724,-7.054531414868181,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-6.954677021213342,-7.0,0.11
57836.4999537037,3.4,3.64,2.78,3.53,3.19,2.66,3.09,0.47,-6.958607314841775,-7.003926345514724,-7.054531414868181,-6.920818753952375,-6.906578314837765,-7.2343314452409855,-7.02,0.11
57934.4999537037,2.44,3.4,3.64,2.78,3.53,3.19,3.39,0.74,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.054531414868181,-6.920818753952375,-6.906578314837765,-6.99,0.06
58004.4999537037,4.76,2.44,3.4,3.64,2.78,3.53,3.4,0.74,-7.011887159731648,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.054531414868181,-6.920818753952375,-7.0,0.06
58081.4999537037,3.25,4.76,2.44,3.4,3.64,2.78,3.27,0.79,-6.958607314841775,-7.011887159731648,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.054531414868181,-7.03,0.06
58095.4999537037,2.6,3.25,4.76,2.44,3.4,3.64,3.34,0.76,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.074172425375258,-6.958607314841775,-7.003926345514724,-7.01,0.07
58102.4999537037,3.29,2.6,3.25,4.76,2.44,3.4,3.4,0.8,-6.91721462968355,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.074172425375258,-6.958607314841775,-6.99,0.09
58130.4999537037,4.04,3.29,2.6,3.25,4.76,2.44,3.63,1.0,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.074172425375258,-7.02,0.11
58137.4999537037,5.0,4.04,3.29,2.6,3.25,4.76,3.69,0.93,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.958607314841775,-7.011887159731648,-7.0,0.12
58165.4999537037,2.86,5.0,4.04,3.29,2.6,3.25,3.42,0.83,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.958607314841775,-6.99,0.12
58214.4999537037,2.9,2.86,5.0,4.04,3.29,2.6,3.36,0.86,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.129596094720973,-6.99,0.12
58326.4999537037,2.86,2.9,2.86,5.0,4.04,3.29,3.32,0.91,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-6.91721462968355,-7.0,0.14
58424.4999537037,2.32,2.86,2.9,2.86,5.0,4.04,3.32,0.91,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-6.872895201635193,-7.0,0.14
58494.4999537037,3.25,2.32,2.86,2.9,2.86,5.0,3.46,1.09,-6.943095148663527,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.175223537524454,-7.05,0.14
58543.4999537037,5.0,3.25,2.32,2.86,2.9,2.86,3.18,0.85,-7.2020403562628035,-6.943095148663527,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-6.8996294548824375,-7.04,0.13
59110.4999537037,3.08,5.0,3.25,2.32,2.86,2.9,3.3,0.86,-7.130181792020672,-7.2020403562628035,-6.943095148663527,-7.2076083105017466,-6.91721462968355,-6.995678626217358,-7.04,0.13
