#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55120.49998842592,2.68,6.0,5.5,4.11,3.59,3.96,4.17,1.18,-7.019088062223156,-6.950781977329818,-6.931814138253839,-6.823908740944319,-7.055517327849832,-7.026410376572743,-6.97,0.08
55134.49998842592,3.35,2.68,6.0,5.5,4.11,3.59,3.97,1.33,-6.995678626217358,-7.019088062223156,-6.950781977329818,-6.931814138253839,-6.823908740944319,-7.055517327849832,-6.93,0.12
55148.49998842592,2.56,3.35,2.68,6.0,5.5,4.11,3.84,1.42,-6.718966632752273,-6.995678626217358,-7.019088062223156,-6.950781977329818,-6.931814138253839,-6.823908740944319,-6.91,0.1
55162.49998842592,2.66,2.56,3.35,2.68,6.0,5.5,3.61,1.5,-6.896196279044043,-6.718966632752273,-6.995678626217358,-7.019088062223156,-6.950781977329818,-6.931814138253839,-6.91,0.1
55211.49998842592,2.5,2.66,2.56,3.35,2.68,6.0,3.95,2.14,-6.882728704344236,-6.896196279044043,-6.718966632752273,-6.995678626217358,-7.019088062223156,-6.950781977329818,-6.91,0.1
55239.49998842592,7.91,2.5,2.66,2.56,3.35,2.68,4.16,2.43,-6.910094888560602,-6.882728704344236,-6.896196279044043,-6.718966632752273,-6.995678626217358,-7.019088062223156,-6.92,0.1
55253.49998842592,7.47,7.91,2.5,2.66,2.56,3.35,4.21,2.4,-7.0034883278458215,-6.910094888560602,-6.882728704344236,-6.896196279044043,-6.718966632752273,-6.995678626217358,-6.9,0.09
55260.49998842592,3.04,7.47,7.91,2.5,2.66,2.56,4.2,2.4,-6.882728704344236,-7.0034883278458215,-6.910094888560602,-6.882728704344236,-6.896196279044043,-6.718966632752273,-6.89,0.09
55274.49998842592,3.29,3.04,7.47,7.91,2.5,2.66,4.16,2.43,-6.928117992693875,-6.882728704344236,-7.0034883278458215,-6.910094888560602,-6.882728704344236,-6.896196279044043,-6.95,0.09
55337.49998842592,2.28,3.29,3.04,7.47,7.91,2.5,4.15,2.45,-7.115204636051019,-6.928117992693875,-6.882728704344236,-7.0034883278458215,-6.910094888560602,-6.882728704344236,-6.98,0.1
55344.49998842592,2.55,2.28,3.29,3.04,7.47,7.91,4.15,2.45,-7.111820506081675,-7.115204636051019,-6.928117992693875,-6.882728704344236,-7.0034883278458215,-6.910094888560602,-6.96,0.12
55351.49998842592,2.51,2.55,2.28,3.29,3.04,7.47,3.6,1.81,-6.801342913045577,-7.111820506081675,-7.115204636051019,-6.928117992693875,-6.882728704344236,-7.0034883278458215,-6.95,0.14
55358.49998842592,4.06,2.51,2.55,2.28,3.29,3.04,3.01,0.62,-6.782516055786093,-6.801342913045577,-7.111820506081675,-7.115204636051019,-6.928117992693875,-6.882728704344236,-6.9,0.17
55365.49998842592,3.36,4.06,2.51,2.55,2.28,3.29,2.93,0.66,-6.667561540084395,-6.782516055786093,-6.801342913045577,-7.111820506081675,-7.115204636051019,-6.928117992693875,-6.91,0.17
55372.49998842592,2.44,3.36,4.06,2.51,2.55,2.28,2.76,0.7,-6.97061622231479,-6.667561540084395,-6.782516055786093,-6.801342913045577,-7.111820506081675,-7.115204636051019,-6.89,0.18
55379.49998842592,2.12,2.44,3.36,4.06,2.51,2.55,2.68,0.78,-6.772113295386326,-6.97061622231479,-6.667561540084395,-6.782516055786093,-6.801342913045577,-7.111820506081675,-6.9,0.2
55393.49998842592,1.75,2.12,2.44,3.36,4.06,2.51,3.3,1.75,-7.218244625347531,-6.772113295386326,-6.97061622231479,-6.667561540084395,-6.782516055786093,-6.801342913045577,-6.87,0.18
55400.49998842592,6.85,1.75,2.12,2.44,3.36,4.06,3.27,1.77,-6.85078088734462,-7.218244625347531,-6.772113295386326,-6.97061622231479,-6.667561540084395,-6.782516055786093,-6.9,0.19
55407.49998842592,2.28,6.85,1.75,2.12,2.44,3.36,3.03,1.75,-7.020907099361674,-6.85078088734462,-7.218244625347531,-6.772113295386326,-6.97061622231479,-6.667561540084395,-6.96,0.21
55421.49998842592,2.4,2.28,6.85,1.75,2.12,2.44,2.87,1.77,-7.220403508742176,-7.020907099361674,-6.85078088734462,-7.218244625347531,-6.772113295386326,-6.97061622231479,-7.04,0.19
55463.49998842592,2.28,2.4,2.28,6.85,1.75,2.12,2.86,1.77,-7.239577516576788,-7.220403508742176,-7.020907099361674,-6.85078088734462,-7.218244625347531,-6.772113295386326,-7.04,0.19
55477.49998842592,2.32,2.28,2.4,2.28,6.85,1.75,2.88,1.77,-6.94692155651658,-7.239577516576788,-7.220403508742176,-7.020907099361674,-6.85078088734462,-7.218244625347531,-7.11,0.17
55645.49998842592,2.25,2.32,2.28,2.4,2.28,6.85,3.74,2.46,-7.266802734893431,-6.94692155651658,-7.239577516576788,-7.220403508742176,-7.020907099361674,-6.85078088734462,-7.08,0.16
55666.49998842592,7.79,2.25,2.32,2.28,2.4,2.28,3.55,2.23,-7.024108863598207,-7.266802734893431,-6.94692155651658,-7.239577516576788,-7.220403508742176,-7.020907099361674,-7.05,0.22
55687.49998842592,5.55,7.79,2.25,2.32,2.28,2.4,3.78,2.15,-6.640164517660112,-7.024108863598207,-7.266802734893431,-6.94692155651658,-7.239577516576788,-7.220403508742176,-7.04,0.22
55750.49998842592,3.9,5.55,7.79,2.25,2.32,2.28,3.9,2.09,-6.950781977329818,-6.640164517660112,-7.024108863598207,-7.266802734893431,-6.94692155651658,-7.239577516576788,-7.0,0.21
55757.49998842592,3.24,3.9,5.55,7.79,2.25,2.32,3.95,2.05,-6.8996294548824375,-6.950781977329818,-6.640164517660112,-7.024108863598207,-7.266802734893431,-6.94692155651658,-6.96,0.18
55771.49998842592,2.62,3.24,3.9,5.55,7.79,2.25,4.06,1.96,-6.962573502059376,-6.8996294548824375,-6.950781977329818,-6.640164517660112,-7.024108863598207,-7.266802734893431,-6.94,0.19
55883.49998842592,3.08,2.62,3.24,3.9,5.55,7.79,4.15,1.88,-6.809668301829708,-6.962573502059376,-6.8996294548824375,-6.950781977329818,-6.640164517660112,-7.024108863598207,-6.9,0.13
55904.49998842592,2.84,3.08,2.62,3.24,3.9,5.55,3.42,1.03,-6.995678626217358,-6.809668301829708,-6.962573502059376,-6.8996294548824375,-6.950781977329818,-6.640164517660112,-6.9,0.14
55911.49998842592,2.71,2.84,3.08,2.62,3.24,3.9,2.99,0.48,-7.041436116778033,-6.995678626217358,-6.809668301829708,-6.962573502059376,-6.8996294548824375,-6.950781977329818,-6.91,0.11
55925.49998842592,2.52,2.71,2.84,3.08,2.62,3.24,2.81,0.26,-6.718966632752273,-7.041436116778033,-6.995678626217358,-6.809668301829708,-6.962573502059376,-6.8996294548824375,-6.91,0.11
55960.49998842592,2.66,2.52,2.71,2.84,3.08,2.62,2.77,0.2,-6.924453038607469,-6.718966632752273,-7.041436116778033,-6.995678626217358,-6.809668301829708,-6.962573502059376,-6.93,0.13
55974.49998842592,2.94,2.66,2.52,2.71,2.84,3.08,2.98,0.52,-7.073657553374345,-6.924453038607469,-6.718966632752273,-7.041436116778033,-6.995678626217358,-6.809668301829708,-6.92,0.13
55981.49998842592,4.08,2.94,2.66,2.52,2.71,2.84,2.95,0.52,-6.903089986991944,-7.073657553374345,-6.924453038607469,-6.718966632752273,-7.041436116778033,-6.995678626217358,-6.95,0.12
56114.499976851854,2.87,4.08,2.94,2.66,2.52,2.71,2.88,0.56,-7.020451625295905,-6.903089986991944,-7.073657553374345,-6.924453038607469,-6.718966632752273,-7.041436116778033,-6.97,0.14
56121.499976851854,2.41,2.87,4.08,2.94,2.66,2.52,3.0,0.59,-7.1220530483708115,-7.020451625295905,-6.903089986991944,-7.073657553374345,-6.924453038607469,-6.718966632752273,-6.96,0.13
56135.499976851854,3.49,2.41,2.87,4.08,2.94,2.66,3.1,0.56,-6.97469413473523,-7.1220530483708115,-7.020451625295905,-6.903089986991944,-7.073657553374345,-6.924453038607469,-7.0,0.08
56170.499976851854,3.25,3.49,2.41,2.87,4.08,2.94,3.08,0.58,-7.0,-6.97469413473523,-7.1220530483708115,-7.020451625295905,-6.903089986991944,-7.073657553374345,-7.01,0.07
56184.499976851854,2.55,3.25,3.49,2.41,2.87,4.08,3.27,0.72,-6.97469413473523,-7.0,-6.97469413473523,-7.1220530483708115,-7.020451625295905,-6.903089986991944,-6.96,0.12
56191.499976851854,4.26,2.55,3.25,3.49,2.41,2.87,3.67,1.54,-6.728158393463501,-6.97469413473523,-7.0,-6.97469413473523,-7.1220530483708115,-7.020451625295905,-6.96,0.12
56261.499976851854,6.87,4.26,2.55,3.25,3.49,2.41,3.71,1.52,-6.872895201635193,-6.728158393463501,-6.97469413473523,-7.0,-6.97469413473523,-7.1220530483708115,-6.94,0.12
56296.499976851854,3.15,6.87,4.26,2.55,3.25,3.49,3.82,1.44,-6.910094888560602,-6.872895201635193,-6.728158393463501,-6.97469413473523,-7.0,-6.97469413473523,-6.92,0.09
56331.499976851854,3.15,3.15,6.87,4.26,2.55,3.25,3.75,1.47,-6.962573502059376,-6.910094888560602,-6.872895201635193,-6.728158393463501,-6.97469413473523,-7.0,-6.93,0.1
56373.499976851854,3.02,3.15,3.15,6.87,4.26,2.55,3.7,1.5,-7.031517051446065,-6.962573502059376,-6.910094888560602,-6.872895201635193,-6.728158393463501,-6.97469413473523,-6.92,0.1
56422.499976851854,2.88,3.02,3.15,3.15,6.87,4.26,3.77,1.44,-6.931814138253839,-7.031517051446065,-6.962573502059376,-6.910094888560602,-6.872895201635193,-6.728158393463501,-6.91,0.09
56457.499976851854,3.09,2.88,3.02,3.15,3.15,6.87,4.28,2.11,-6.8996294548824375,-6.931814138253839,-7.031517051446065,-6.962573502059376,-6.910094888560602,-6.872895201635193,-6.94,0.06
56527.499976851854,7.82,3.09,2.88,3.02,3.15,3.15,3.74,1.8,-6.991399828238082,-6.8996294548824375,-6.931814138253839,-7.031517051446065,-6.962573502059376,-6.910094888560602,-6.98,0.07
56548.499976851854,3.09,7.82,3.09,2.88,3.02,3.15,3.85,1.78,-7.098541678603888,-6.991399828238082,-6.8996294548824375,-6.931814138253839,-7.031517051446065,-6.962573502059376,-6.98,0.07
