#MJD,flux_target_1d,flux_target_2d
56681.499976851854,-6.97469413473523,-7.019088062223156
56968.499976851854,-7.019088062223156,-7.09366495819491
56989.499976851854,-7.09366495819491,-7.045275209020937
57017.499976851854,-7.045275209020937,-7.0915149811213505
57038.499976851854,-7.0915149811213505,-7.062983892535186
57087.499976851854,-7.062983892535186,-7.132532512140949
57171.499976851854,-7.132532512140949,-6.97061622231479
57185.499976851854,-6.97061622231479,-7.009661145212399
57206.49996527778,-7.009661145212399,-6.863279432843593
57437.49996527778,-6.863279432843593,-6.962573502059376
57458.49996527778,-6.962573502059376,-7.157390760389438
57661.49996527778,-7.157390760389438,-7.066512712151295
57920.4999537037,-7.066512712151295,-6.995678626217358
58032.4999537037,-6.995678626217358,-6.958607314841775
58081.4999537037,-6.958607314841775,-7.062482107982653
58109.4999537037,-7.062482107982653,-6.801342913045577
58116.4999537037,-6.801342913045577,-7.070581074285707
58158.4999537037,-7.070581074285707,-7.130181792020672
58361.4999537037,-7.130181792020672,-6.97469413473523
58963.4999537037,-6.97469413473523,-6.94692155651658
59131.4999537037,-6.94692155651658,-7.022276394711152
59341.4999537037,-7.022276394711152,-7.032452023781138
59600.4999537037,-7.032452023781138,-7.079876673709276
59936.4999537037,-7.079876673709276,-7.100726812682396
60097.4999537037,-7.100726812682396,-7.147520006363144
60300.4999537037,-7.147520006363144,-7.0385789059335515
60538.4999537037,-7.0385789059335515,-7.035269078946371
60748.4999537037,-7.035269078946371,-7.124360062995832
