#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.623423042943488,-6.543633966870957
55484.49998842592,-6.543633966870957,-6.600326278518962
55512.49998842592,-6.600326278518962,-6.540607512240769
55568.49998842592,-6.540607512240769,-6.889410289700751
55785.49998842592,-6.889410289700751,-6.610833915635467
55806.49998842592,-6.610833915635467,-6.623423042943488
55834.49998842592,-6.623423042943488,-6.82102305270683
55869.49998842592,-6.82102305270683,-6.565431095965801
55883.49998842592,-6.565431095965801,-6.617982957425132
55925.49998842592,-6.617982957425132,-6.583359492661719
55932.49998842592,-6.583359492661719,-6.688246138944246
55946.49998842592,-6.688246138944246,-6.511449283499556
56142.499976851854,-6.511449283499556,-6.5968794788241825
56205.499976851854,-6.5968794788241825,-6.428291168191312
56212.499976851854,-6.428291168191312,-6.279840696594043
56219.499976851854,-6.279840696594043,-6.621602099051862
56268.499976851854,-6.621602099051862,-6.351639989019068
56331.499976851854,-6.351639989019068,-6.494850021680094
56429.499976851854,-6.494850021680094,-6.7423214251308154
57339.49996527778,-6.7423214251308154,-6.45717457304082
57458.49996527778,-6.45717457304082,-6.779891911959945
57549.49996527778,-6.779891911959945,-6.826813731587726
57556.49996527778,-6.826813731587726,-6.73754891026957
57577.49996527778,-6.73754891026957,-6.54821356447571
57584.49996527778,-6.54821356447571,-6.707743928643524
57591.49996527778,-6.707743928643524,-6.54515513999149
57633.49996527778,-6.54515513999149,-6.844663962534939
57689.49996527778,-6.844663962534939,-6.440093374963888
57801.4999537037,-6.440093374963888,-6.20690839982342
57864.4999537037,-6.20690839982342,-6.962573502059376
57871.4999537037,-6.962573502059376,-6.402304814074488
57892.4999537037,-6.402304814074488,-6.507239610973162
57969.4999537037,-6.507239610973162,-6.616184634019569
57983.4999537037,-6.616184634019569,-6.539102157243452
57997.4999537037,-6.539102157243452,-6.653647025549361
58116.4999537037,-6.653647025549361,-6.552841968657781
58130.4999537037,-6.552841968657781,-6.679853713888946
58144.4999537037,-6.679853713888946,-6.756961951313706
58172.4999537037,-6.756961951313706,-6.804100347590766
58186.4999537037,-6.804100347590766,-6.557520230935552
58221.4999537037,-6.557520230935552,-5.928117992693875
58228.4999537037,-5.928117992693875,-6.333482019445119
58242.4999537037,-6.333482019445119,-6.628932137728264
58249.4999537037,-6.628932137728264,-6.1904402853647325
58284.4999537037,-6.1904402853647325,-5.772113295386326
58319.4999537037,-5.772113295386326,-6.552841968657781
58480.4999537037,-6.552841968657781,-6.958607314841775
58522.4999537037,-6.958607314841775,-6.512861624522814
58557.4999537037,-6.512861624522814,-6.337242168318426
58655.4999537037,-6.337242168318426,-6.373659632624958
58690.4999537037,-6.373659632624958,-6.4698003017969175
58697.4999537037,-6.4698003017969175,-6.749579997691106
58711.4999537037,-6.749579997691106,-6.247951552180561
58760.4999537037,-6.247951552180561,-6.335358024443875
58795.4999537037,-6.335358024443875,-6.540607512240769
58823.4999537037,-6.540607512240769,-6.366531544420414
58858.4999537037,-6.366531544420414,-6.640164517660112
58928.4999537037,-6.640164517660112,-6.707743928643524
58949.4999537037,-6.707743928643524,-6.399027104313252
58991.4999537037,-6.399027104313252,-6.448550002027125
58998.4999537037,-6.448550002027125,-6.407823242604133
59054.4999537037,-6.407823242604133,-6.628932137728264
59068.4999537037,-6.628932137728264,-6.422508200162775
59096.4999537037,-6.422508200162775,-6.627087997029894
59138.4999537037,-6.627087997029894,-6.372634143407267
59229.4999537037,-6.372634143407267,-6.403402904373539
59236.4999537037,-6.403402904373539,-6.536107011014093
59243.4999537037,-6.536107011014093,-6.3819519032879075
59306.4999537037,-6.3819519032879075,-6.7594507517174005
59789.4999537037,-6.7594507517174005,-6.35261702988538
59803.4999537037,-6.35261702988538,-6.458420756053419
59901.4999537037,-6.458420756053419,-6.684029654543083
59922.4999537037,-6.684029654543083,-6.459670525209126
59964.4999537037,-6.459670525209126,-6.896196279044043
60041.4999537037,-6.896196279044043,-6.458420756053419
60076.4999537037,-6.458420756053419,-6.455931955649724
60090.4999537037,-6.455931955649724,-6.653647025549361
60160.4999537037,-6.653647025549361,-6.540607512240769
60167.4999537037,-6.540607512240769,-6.187086643357144
60202.4999537037,-6.187086643357144,-6.349692476868063
60314.4999537037,-6.349692476868063,-6.5301779840218375
60321.4999537037,-6.5301779840218375,-6.841637507904751
60377.4999537037,-6.841637507904751,-6.431798275933005
60398.4999537037,-6.431798275933005,-6.437707135543525
60447.4999537037,-6.437707135543525,-6.8696662315049934
60461.4999537037,-6.8696662315049934,-6.826813731587726
60468.4999537037,-6.826813731587726,-6.351639989019068
60496.4999537037,-6.351639989019068,-6.542118103266008
60510.4999537037,-6.542118103266008,-6.6307841425898575
60524.4999537037,-6.6307841425898575,-6.519993057042849
60545.4999537037,-6.519993057042849,-6.497572880015567
60727.4999537037,-6.497572880015567,-6.404503778174426
60818.4999537037,-6.404503778174426,-6.430626090384954
