#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56471.499976851854,-7.404503778174426,-7.015022873584507,-7.001740661576301,-6.966576244513051,-7.070070439915412,-6.94692155651658,-7.07,0.16,1.93,4.81,3.68,2.83,6.43,4.98,4.17,1.49
56604.499976851854,-7.082494490447453,-7.404503778174426,-7.015022873584507,-7.001740661576301,-6.966576244513051,-7.070070439915412,-7.04,0.2,4.5,1.93,4.81,3.68,2.83,6.43,3.86,1.51
56611.499976851854,-6.718966632752273,-7.082494490447453,-7.404503778174426,-7.015022873584507,-7.001740661576301,-6.966576244513051,-6.99,0.23,2.85,4.5,1.93,4.81,3.68,2.83,3.26,1.1
56625.499976851854,-6.72584215073632,-6.718966632752273,-7.082494490447453,-7.404503778174426,-7.015022873584507,-7.001740661576301,-7.02,0.25,2.24,2.85,4.5,1.93,4.81,3.68,3.22,1.13
56632.499976851854,-7.221848749616356,-6.72584215073632,-6.718966632752273,-7.082494490447453,-7.404503778174426,-7.015022873584507,-7.08,0.29,2.51,2.24,2.85,4.5,1.93,4.81,3.03,1.15
56646.499976851854,-7.404503778174426,-7.221848749616356,-6.72584215073632,-6.718966632752273,-7.082494490447453,-7.404503778174426,-7.13,0.3,2.36,2.51,2.24,2.85,4.5,1.93,2.7,0.84
56660.499976851854,-7.325138859262188,-7.404503778174426,-7.221848749616356,-6.72584215073632,-6.718966632752273,-7.082494490447453,-7.08,0.27,2.49,2.36,2.51,2.24,2.85,4.5,3.13,1.11
56702.499976851854,-7.063486257521107,-7.325138859262188,-7.404503778174426,-7.221848749616356,-6.72584215073632,-6.718966632752273,-7.08,0.27,4.94,2.49,2.36,2.51,2.24,2.85,2.88,0.93
56723.499976851854,-7.069050968832477,-7.063486257521107,-7.325138859262188,-7.404503778174426,-7.221848749616356,-6.72584215073632,-7.05,0.31,2.76,4.94,2.49,2.36,2.51,2.24,2.88,0.93
56730.499976851854,-6.560667306169737,-7.069050968832477,-7.063486257521107,-7.325138859262188,-7.404503778174426,-7.221848749616356,-7.05,0.32,2.84,2.76,4.94,2.49,2.36,2.51,2.94,0.9
56737.499976851854,-6.690369832574102,-6.560667306169737,-7.069050968832477,-7.063486257521107,-7.325138859262188,-7.404503778174426,-6.96,0.34,2.71,2.84,2.76,4.94,2.49,2.36,2.97,0.89
56744.499976851854,-6.619788758288394,-6.690369832574102,-6.560667306169737,-7.069050968832477,-7.063486257521107,-7.325138859262188,-6.9,0.28,2.66,2.71,2.84,2.76,4.94,2.49,3.0,0.86
56758.499976851854,-6.982966660701219,-6.619788758288394,-6.690369832574102,-6.560667306169737,-7.069050968832477,-7.063486257521107,-6.83,0.21,2.6,2.66,2.71,2.84,2.76,4.94,3.06,0.84
56765.499976851854,-6.801342913045577,-6.982966660701219,-6.619788758288394,-6.690369832574102,-6.560667306169737,-7.069050968832477,-6.82,0.21,2.91,2.6,2.66,2.71,2.84,2.76,2.73,0.11
56800.499976851854,-7.041436116778033,-6.801342913045577,-6.982966660701219,-6.619788758288394,-6.690369832574102,-6.560667306169737,-6.81,0.2,2.64,2.91,2.6,2.66,2.71,2.84,3.34,1.62
56807.499976851854,-6.995678626217358,-7.041436116778033,-6.801342913045577,-6.982966660701219,-6.619788758288394,-6.690369832574102,-6.9,0.19,7.01,2.64,2.91,2.6,2.66,2.71,3.28,1.65
56828.499976851854,-7.140861702705469,-6.995678626217358,-7.041436116778033,-6.801342913045577,-6.982966660701219,-6.619788758288394,-6.95,0.18,2.43,7.01,2.64,2.91,2.6,2.66,3.34,1.64
56856.499976851854,-7.098541678603888,-7.140861702705469,-6.995678626217358,-7.041436116778033,-6.801342913045577,-6.982966660701219,-7.01,0.11,3.1,2.43,7.01,2.64,2.91,2.6,3.36,1.62
