#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.96,2.34,3.08,2.09,2.31,2.47,2.58,0.37,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.132532512140949,-7.1830961606243395,-7.101823516502323,-7.08,0.08
54833.49998842592,2.82,2.96,2.34,3.08,2.09,2.31,2.63,0.38,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.132532512140949,-7.1830961606243395,-7.06,0.1
54861.49998842592,2.82,2.82,2.96,2.34,3.08,2.09,2.81,0.48,-6.950781977329818,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.132532512140949,-7.04,0.08
54938.49998842592,3.54,2.82,2.82,2.96,2.34,3.08,2.91,0.36,-7.036684488613889,-6.950781977329818,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.03,0.07
54945.49998842592,2.82,3.54,2.82,2.82,2.96,2.34,2.84,0.37,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.04,0.08
54952.49998842592,2.61,2.82,3.54,2.82,2.82,2.96,2.88,0.32,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.950781977329818,-7.020451625295905,-6.99,0.09
54959.49998842592,2.61,2.61,2.82,3.54,2.82,2.82,2.9,0.32,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.950781977329818,-6.96,0.12
54973.49998842592,3.07,2.61,2.61,2.82,3.54,2.82,2.9,0.32,-6.798602875679548,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.99,0.13
54987.49998842592,2.8,3.07,2.61,2.61,2.82,3.54,2.92,0.32,-7.127261172527331,-6.798602875679548,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-7.01,0.14
55001.49998842592,2.97,2.8,3.07,2.61,2.61,2.82,2.81,0.17,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-6.97,0.16
55008.49998842592,2.78,2.97,2.8,3.07,2.61,2.61,2.74,0.25,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.823908740944319,-7.095825631715837,-6.96,0.16
55015.49998842592,2.33,2.78,2.97,2.8,3.07,2.61,2.94,0.53,-7.057495893831919,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.823908740944319,-6.94,0.15
55022.49998842592,4.02,2.33,2.78,2.97,2.8,3.07,2.9,0.57,-6.913640169325252,-7.057495893831919,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.96,0.14
55029.49998842592,2.36,4.02,2.33,2.78,2.97,2.8,2.78,0.62,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.99,0.12
55036.49998842592,2.17,2.36,4.02,2.33,2.78,2.97,2.73,0.63,-7.004803708402821,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.774690718274137,-7.068033885271827,-6.95,0.11
55043.49998842592,2.51,2.17,2.36,4.02,2.33,2.78,2.6,0.67,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.774690718274137,-6.94,0.1
55050.49998842592,2.06,2.51,2.17,2.36,4.02,2.33,2.6,0.67,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.93,0.13
55057.49998842592,2.78,2.06,2.51,2.17,2.36,4.02,2.61,0.66,-6.684029654543083,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.913640169325252,-6.83,0.24
55064.49998842592,2.37,2.78,2.06,2.51,2.17,2.36,2.39,0.24,-6.3448615651886175,-6.684029654543083,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.82,0.24
55071.49998842592,2.51,2.37,2.78,2.06,2.51,2.17,2.36,0.26,-6.863279432843593,-6.3448615651886175,-6.684029654543083,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.82,0.24
