#MJD,index_target_1d,index_target_2d
55624.49998842592,10.0,6.07
55652.49998842592,6.07,9.43
55939.49998842592,9.43,2.62
56065.49998842592,2.62,3.13
56107.49998842592,3.13,5.11
56128.499976851854,5.11,4.19
56142.499976851854,4.19,3.15
56149.499976851854,3.15,2.59
56163.499976851854,2.59,3.11
56177.499976851854,3.11,2.59
56198.499976851854,2.59,2.49
56205.499976851854,2.49,2.2
56212.499976851854,2.2,3.09
56226.499976851854,3.09,2.67
56254.499976851854,2.67,3.1
56261.499976851854,3.1,2.83
56268.499976851854,2.83,3.6
56275.499976851854,3.6,3.0
56317.499976851854,3.0,5.41
56429.499976851854,5.41,4.01
56555.499976851854,4.01,3.25
56597.499976851854,3.25,2.45
56737.499976851854,2.45,2.25
56744.499976851854,2.25,3.02
56751.499976851854,3.02,3.5
56758.499976851854,3.5,2.58
56772.499976851854,2.58,3.15
56786.499976851854,3.15,2.5
56800.499976851854,2.5,2.3
56814.499976851854,2.3,2.4
56821.499976851854,2.4,2.44
56828.499976851854,2.44,2.45
56835.499976851854,2.45,2.86
56842.499976851854,2.86,2.84
56849.499976851854,2.84,2.89
56856.499976851854,2.89,2.43
56863.499976851854,2.43,3.56
56870.499976851854,3.56,3.05
56884.499976851854,3.05,3.04
56891.499976851854,3.04,3.12
56982.499976851854,3.12,3.0
57010.499976851854,3.0,2.68
57031.499976851854,2.68,3.67
57059.499976851854,3.67,2.82
57115.499976851854,2.82,3.05
57150.499976851854,3.05,3.36
57164.499976851854,3.36,3.54
57185.499976851854,3.54,2.55
57213.49996527778,2.55,2.55
57220.49996527778,2.55,3.94
57227.49996527778,3.94,2.75
57234.49996527778,2.75,2.69
57262.49996527778,2.69,3.87
57304.49996527778,3.87,3.82
57311.49996527778,3.82,3.58
57346.49996527778,3.58,5.4
57353.49996527778,5.4,4.04
57360.49996527778,4.04,3.2
57381.49996527778,3.2,4.13
57395.49996527778,4.13,5.38
57493.49996527778,5.38,4.0
57507.49996527778,4.0,3.44
57570.49996527778,3.44,4.01
57584.49996527778,4.01,6.17
57794.4999537037,6.17,3.25
57829.4999537037,3.25,2.41
57857.4999537037,2.41,3.4
57906.4999537037,3.4,8.16
57990.4999537037,8.16,2.55
58144.4999537037,2.55,2.79
58270.4999537037,2.79,3.56
58375.4999537037,3.56,3.39
58550.4999537037,3.39,3.06
58641.4999537037,3.06,3.17
58655.4999537037,3.17,2.53
58697.4999537037,2.53,3.11
58746.4999537037,3.11,2.71
58753.4999537037,2.71,6.86
58984.4999537037,6.86,9.97
59285.4999537037,9.97,2.8
59292.4999537037,2.8,2.5
59404.4999537037,2.5,4.95
59488.4999537037,4.95,2.79
59663.4999537037,2.79,4.1
59691.4999537037,4.1,6.72
59775.4999537037,6.72,3.61
59817.4999537037,3.61,10.0
59845.4999537037,10.0,3.91
59894.4999537037,3.91,4.85
59964.4999537037,4.85,3.27
60048.4999537037,3.27,2.56
60146.4999537037,2.56,3.14
60188.4999537037,3.14,2.49
60244.4999537037,2.49,5.97
60258.4999537037,5.97,2.91
60286.4999537037,2.91,4.26
60314.4999537037,4.26,2.23
60370.4999537037,2.23,2.78
60377.4999537037,2.78,3.55
60398.4999537037,3.55,3.11
60405.4999537037,3.11,7.09
60454.4999537037,7.09,2.95
60475.4999537037,2.95,3.69
60566.4999537037,3.69,2.89
60573.4999537037,2.89,3.57
60608.4999537037,3.57,2.68
60615.4999537037,2.68,2.98
60622.4999537037,2.98,3.64
60636.4999537037,3.64,10.0
60727.4999537037,10.0,5.47
60790.4999537037,5.47,2.23
60811.4999537037,2.23,3.21
60867.4999537037,3.21,3.25
60881.4999537037,3.25,3.79
60895.4999537037,3.79,6.0
60930.4999537037,6.0,2.66
