#MJD,index_target_1d,index_target_2d
55183.49998842592,2.14,2.77
55218.49998842592,2.77,2.08
55274.49998842592,2.08,3.02
55288.49998842592,3.02,2.88
55358.49998842592,2.88,7.02
55449.49998842592,7.02,2.75
55799.49998842592,2.75,2.93
55918.49998842592,2.93,4.02
56079.49998842592,4.02,3.19
56247.499976851854,3.19,5.39
56303.499976851854,5.39,2.45
56408.499976851854,2.45,2.93
56506.499976851854,2.93,7.58
56646.499976851854,7.58,2.35
56996.499976851854,2.35,2.73
57010.499976851854,2.73,4.14
57101.499976851854,4.14,2.51
57220.49996527778,2.51,2.38
57262.49996527778,2.38,2.38
57521.49996527778,2.38,3.15
57612.49996527778,3.15,4.39
57913.4999537037,4.39,2.24
57941.4999537037,2.24,3.08
58081.4999537037,3.08,3.17
58312.4999537037,3.17,4.82
58774.4999537037,4.82,2.56
60097.4999537037,2.56,5.1
