#MJD,index_target_1d,index_target_2d
55134.49998842592,2.66,3.93
55190.49998842592,3.93,2.84
55218.49998842592,2.84,2.99
55274.49998842592,2.99,2.32
55309.49998842592,2.32,3.2
55456.49998842592,3.2,2.19
55470.49998842592,2.19,3.34
55519.49998842592,3.34,2.64
55659.49998842592,2.64,4.52
55701.49998842592,4.52,6.14
55757.49998842592,6.14,2.69
55764.49998842592,2.69,5.37
55855.49998842592,5.37,2.77
55904.49998842592,2.77,2.38
56016.49998842592,2.38,3.04
56142.499976851854,3.04,4.14
56268.499976851854,4.14,2.5
56443.499976851854,2.5,3.81
56450.499976851854,3.81,6.8
56506.499976851854,6.8,2.83
56534.499976851854,2.83,2.12
56639.499976851854,2.12,2.49
56653.499976851854,2.49,2.98
56716.499976851854,2.98,2.62
56765.499976851854,2.62,4.06
56772.499976851854,4.06,2.49
56870.499976851854,2.49,4.75
56905.499976851854,4.75,3.62
56954.499976851854,3.62,6.3
56982.499976851854,6.3,2.34
56989.499976851854,2.34,3.07
57003.499976851854,3.07,2.69
57038.499976851854,2.69,3.09
57066.499976851854,3.09,2.63
57073.499976851854,2.63,2.78
57080.499976851854,2.78,3.02
57339.49996527778,3.02,2.97
57346.49996527778,2.97,3.23
57465.49996527778,3.23,2.67
57486.49996527778,2.67,6.27
57500.49996527778,6.27,3.08
57556.49996527778,3.08,3.45
57563.49996527778,3.45,4.18
57577.49996527778,4.18,2.81
57626.49996527778,2.81,4.14
57766.4999537037,4.14,2.49
57815.4999537037,2.49,3.67
57983.4999537037,3.67,3.11
58179.4999537037,3.11,5.22
58214.4999537037,5.22,2.71
58298.4999537037,2.71,1.2
58515.4999537037,1.2,6.81
58592.4999537037,6.81,6.64
58753.4999537037,6.64,10.0
58858.4999537037,10.0,3.89
58963.4999537037,3.89,2.43
59082.4999537037,2.43,2.34
59229.4999537037,2.34,2.14
59243.4999537037,2.14,3.2
59264.4999537037,3.2,2.36
59509.4999537037,2.36,2.07
59649.4999537037,2.07,2.86
59670.4999537037,2.86,3.78
59684.4999537037,3.78,2.56
59705.4999537037,2.56,2.72
59838.4999537037,2.72,4.73
59999.4999537037,4.73,3.27
60020.4999537037,3.27,3.31
60027.4999537037,3.31,2.18
60181.4999537037,2.18,2.73
60251.4999537037,2.73,2.92
60335.4999537037,2.92,3.36
60342.4999537037,3.36,3.94
60398.4999537037,3.94,5.41
60419.4999537037,5.41,9.7
