#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.39,2.84,2.98,3.56,3.89,2.57,2.95,0.58,-7.029653123769907,-7.1073489661227,-7.058488567365597,-6.815308569182402,-6.82102305270683,-7.0338582672609675,-7.0,0.13
55015.49998842592,2.42,2.39,2.84,2.98,3.56,3.89,3.04,0.56,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.058488567365597,-6.815308569182402,-6.82102305270683,-7.0,0.13
55050.49998842592,3.2,2.42,2.39,2.84,2.98,3.56,2.88,0.42,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.058488567365597,-6.815308569182402,-7.02,0.11
55134.49998842592,2.77,3.2,2.42,2.39,2.84,2.98,3.28,1.39,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.058488567365597,-7.03,0.08
55239.49998842592,6.36,2.77,3.2,2.42,2.39,2.84,3.29,1.39,-6.906578314837765,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.1073489661227,-7.02,0.08
55295.49998842592,3.03,6.36,2.77,3.2,2.42,2.39,3.99,2.16,-6.995678626217358,-6.906578314837765,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.029653123769907,-7.01,0.07
55330.49998842592,7.76,3.03,6.36,2.77,3.2,2.42,4.19,2.05,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.94692155651658,-7.030584087646019,-7.137868620686962,-7.01,0.07
55512.49998842592,3.76,7.76,3.03,6.36,2.77,3.2,4.43,1.9,-7.035740369803151,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.94692155651658,-7.030584087646019,-6.95,0.12
55519.49998842592,4.11,3.76,7.76,3.03,6.36,2.77,4.33,1.98,-6.714442690992226,-7.035740369803151,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.94692155651658,-6.97,0.13
55561.49998842592,2.55,4.11,3.76,7.76,3.03,6.36,4.29,2.02,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.029653123769907,-6.995678626217358,-6.906578314837765,-6.99,0.14
55568.49998842592,2.48,2.55,4.11,3.76,7.76,3.03,3.83,1.83,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.029653123769907,-6.995678626217358,-7.02,0.15
55575.49998842592,3.09,2.48,2.55,4.11,3.76,7.76,3.77,1.87,-7.136677139879544,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.029653123769907,-7.04,0.15
55624.49998842592,2.63,3.09,2.48,2.55,4.11,3.76,2.98,0.71,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.035740369803151,-7.06,0.16
55645.49998842592,2.24,2.63,3.09,2.48,2.55,4.11,2.8,0.63,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.13430394008393,-6.714442690992226,-7.03,0.17
55673.49998842592,2.52,2.24,2.63,3.09,2.48,2.55,3.12,1.43,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.13430394008393,-7.07,0.11
55722.49998842592,6.3,2.52,2.24,2.63,3.09,2.48,3.12,1.42,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.120904120499927,-7.07,0.11
55813.49998842592,2.6,6.3,2.52,2.24,2.63,3.09,3.15,1.41,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.136677139879544,-7.07,0.11
55925.49998842592,2.7,2.6,6.3,2.52,2.24,2.63,3.14,1.41,-7.117475462045119,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.138465589140962,-7.05,0.11
55932.49998842592,2.98,2.7,2.6,6.3,2.52,2.24,3.14,1.41,-7.016373712875465,-7.117475462045119,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.124360062995832,-7.0,0.13
55960.49998842592,2.64,2.98,2.7,2.6,6.3,2.52,3.16,1.39,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.127843727251707,-6.94692155651658,-6.872895201635193,-7.0,0.13
55974.49998842592,2.41,2.64,2.98,2.7,2.6,6.3,3.23,1.37,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.127843727251707,-6.94692155651658,-7.03,0.12
55981.49998842592,2.96,2.41,2.64,2.98,2.7,2.6,2.69,0.21,-7.092051478387727,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.127843727251707,-7.04,0.12
56002.49998842592,2.57,2.96,2.41,2.64,2.98,2.7,2.78,0.28,-6.982966660701219,-7.092051478387727,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.117475462045119,-7.03,0.11
56030.49998842592,3.21,2.57,2.96,2.41,2.64,2.98,2.81,0.28,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.131355561605174,-6.809668301829708,-7.016373712875465,-7.03,0.11
56093.49998842592,2.92,3.21,2.57,2.96,2.41,2.64,2.91,0.43,-7.114073660198569,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.131355561605174,-6.809668301829708,-6.99,0.14
56149.499976851854,3.66,2.92,3.21,2.57,2.96,2.41,2.99,0.42,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.131355561605174,-7.01,0.12
56170.499976851854,3.2,3.66,2.92,3.21,2.57,2.96,2.99,0.41,-6.920818753952375,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.982966660701219,-7.092051478387727,-7.0,0.11
56177.499976851854,2.44,3.2,3.66,2.92,3.21,2.57,2.92,0.46,-7.047207556955908,-6.920818753952375,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.982966660701219,-6.99,0.1
56191.499976851854,2.46,2.44,3.2,3.66,2.92,3.21,2.86,0.54,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.795880017344075,-7.114073660198569,-7.029653123769907,-6.98,0.11
56205.499976851854,2.12,2.46,2.44,3.2,3.66,2.92,2.73,0.55,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.795880017344075,-7.114073660198569,-6.97,0.11
56310.499976851854,2.34,2.12,2.46,2.44,3.2,3.66,2.7,0.54,-6.97469413473523,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.795880017344075,-6.92,0.12
56352.499976851854,2.67,2.34,2.12,2.46,2.44,3.2,2.59,0.36,-6.739928612014925,-6.97469413473523,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.920818753952375,-6.96,0.12
56366.499976851854,2.89,2.67,2.34,2.12,2.46,2.44,2.45,0.26,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.91721462968355,-7.045757490560675,-7.047207556955908,-6.99,0.13
56415.499976851854,2.21,2.89,2.67,2.34,2.12,2.46,2.43,0.27,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.91721462968355,-7.045757490560675,-6.95,0.15
56429.499976851854,2.29,2.21,2.89,2.67,2.34,2.12,2.59,0.53,-6.779891911959945,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.91721462968355,-6.93,0.14
56436.499976851854,3.63,2.29,2.21,2.89,2.67,2.34,2.63,0.5,-6.903089986991944,-6.779891911959945,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97469413473523,-6.96,0.16
56443.499976851854,2.4,3.63,2.29,2.21,2.89,2.67,2.64,0.5,-7.087246696328677,-6.903089986991944,-6.779891911959945,-7.137868620686962,-7.071604147743286,-6.739928612014925,-6.97,0.16
56450.499976851854,2.37,2.4,3.63,2.29,2.21,2.89,2.55,0.54,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.779891911959945,-7.137868620686962,-7.071604147743286,-7.0,0.13
56471.499976851854,2.09,2.37,2.4,3.63,2.29,2.21,2.48,0.52,-6.928117992693875,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.779891911959945,-7.137868620686962,-6.99,0.13
56485.499976851854,2.38,2.09,2.37,2.4,3.63,2.29,2.55,0.51,-6.987162775294828,-6.928117992693875,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.779891911959945,-6.96,0.11
56492.499976851854,2.68,2.38,2.09,2.37,2.4,3.63,2.57,0.5,-6.950781977329818,-6.987162775294828,-6.928117992693875,-7.096367483915762,-7.087246696328677,-6.903089986991944,-6.98,0.09
56506.499976851854,2.43,2.68,2.38,2.09,2.37,2.4,2.41,0.18,-6.882728704344236,-6.950781977329818,-6.987162775294828,-6.928117992693875,-7.096367483915762,-7.087246696328677,-7.0,0.09
56527.499976851854,2.52,2.43,2.68,2.38,2.09,2.37,2.45,0.21,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.987162775294828,-6.928117992693875,-7.096367483915762,-6.98,0.08
56555.499976851854,2.69,2.52,2.43,2.68,2.38,2.09,2.47,0.2,-6.939302159646388,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.987162775294828,-6.928117992693875,-6.98,0.09
56576.499976851854,2.48,2.69,2.52,2.43,2.68,2.38,2.55,0.13,-7.118615343229427,-6.939302159646388,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.987162775294828,-7.01,0.1
56583.499976851854,2.69,2.48,2.69,2.52,2.43,2.68,2.6,0.12,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.08196966321512,-6.882728704344236,-6.950781977329818,-6.99,0.12
56597.499976851854,2.72,2.69,2.48,2.69,2.52,2.43,3.03,1.17,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.08196966321512,-6.882728704344236,-7.02,0.13
56632.499976851854,5.67,2.72,2.69,2.48,2.69,2.52,3.21,1.16,-7.13608262304214,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.08196966321512,-7.0,0.16
56681.499976851854,3.69,5.67,2.72,2.69,2.48,2.69,3.22,1.15,-6.747146969020107,-7.13608262304214,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.939302159646388,-7.0,0.16
56688.499976851854,2.62,3.69,5.67,2.72,2.69,2.48,3.2,1.16,-7.073657553374345,-6.747146969020107,-7.13608262304214,-6.841637507904751,-7.126098402135539,-7.118615343229427,-6.99,0.16
56835.499976851854,2.53,2.62,3.69,5.67,2.72,2.69,3.28,1.12,-6.876148359032914,-7.073657553374345,-6.747146969020107,-7.13608262304214,-6.841637507904751,-7.126098402135539,-6.98,0.16
57045.499976851854,3.07,2.53,2.62,3.69,5.67,2.72,3.29,1.12,-7.088842391260023,-6.876148359032914,-7.073657553374345,-6.747146969020107,-7.13608262304214,-6.841637507904751,-6.97,0.15
57318.49996527778,2.74,3.07,2.53,2.62,3.69,5.67,3.36,1.09,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.073657553374345,-6.747146969020107,-7.13608262304214,-7.0,0.14
57661.49996527778,3.18,2.74,3.07,2.53,2.62,3.69,3.17,0.65,-7.046240308266771,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.073657553374345,-6.747146969020107,-6.97,0.12
57675.49996527778,4.35,3.18,2.74,3.07,2.53,2.62,3.06,0.62,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.073657553374345,-7.02,0.08
57801.4999537037,2.92,4.35,3.18,2.74,3.07,2.53,3.43,0.99,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.088842391260023,-6.876148359032914,-7.0,0.09
57843.4999537037,5.24,2.92,4.35,3.18,2.74,3.07,3.57,0.9,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.088842391260023,-7.01,0.07
57885.4999537037,3.52,5.24,2.92,4.35,3.18,2.74,3.64,0.88,-6.966576244513051,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.013228265733755,-7.02,0.08
58046.4999537037,3.54,3.52,5.24,2.92,4.35,3.18,3.61,0.91,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.046240308266771,-7.03,0.09
58109.4999537037,2.54,3.54,3.52,5.24,2.92,4.35,3.65,0.9,-7.101274818410507,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.106793246940152,-6.939302159646388,-7.02,0.09
58438.4999537037,3.47,2.54,3.54,3.52,5.24,2.92,3.48,0.86,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.106793246940152,-7.02,0.08
58942.4999537037,3.13,3.47,2.54,3.54,3.52,5.24,3.53,0.83,-6.97061622231479,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.966576244513051,-6.928117992693875,-7.01,0.08
58998.4999537037,3.28,3.13,3.47,2.54,3.54,3.52,3.09,0.54,-7.029653123769907,-6.97061622231479,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.966576244513051,-7.02,0.07
59103.4999537037,2.14,3.28,3.13,3.47,2.54,3.54,3.3,0.9,-6.939302159646388,-7.029653123769907,-6.97061622231479,-6.97061622231479,-7.101274818410507,-7.127843727251707,-6.99,0.11
