#MJD,flux_target_1d,flux_target_2d
54728.5,-6.562249437179612,-6.649751981665837
54735.5,-6.649751981665837,-6.906578314837765
54742.5,-6.906578314837765,-7.089375595110798
54749.5,-7.089375595110798,-7.08460016478773
54756.5,-7.08460016478773,-7.060480747381382
54763.5,-7.060480747381382,-7.105130343254747
54770.5,-7.105130343254747,-6.958607314841775
54798.5,-6.958607314841775,-7.039053804266168
55085.49998842592,-7.039053804266168,-7.078833949362261
55092.49998842592,-7.078833949362261,-6.97469413473523
55183.49998842592,-6.97469413473523,-6.962573502059376
55400.49998842592,-6.962573502059376,-7.015922966097169
55624.49998842592,-7.015922966097169,-7.114638779968488
55981.49998842592,-7.114638779968488,-7.066512712151295
56023.49998842592,-7.066512712151295,-6.709965388637482
56030.49998842592,-6.709965388637482,-6.815308569182402
56044.49998842592,-6.815308569182402,-6.939302159646388
56051.49998842592,-6.939302159646388,-6.5951662833800615
56058.49998842592,-6.5951662833800615,-7.079876673709276
56065.49998842592,-7.079876673709276,-7.064492734175287
56072.49998842592,-7.064492734175287,-7.100726812682396
56100.49998842592,-7.100726812682396,-6.432973633840939
56149.499976851854,-6.432973633840939,-6.978810700930062
56198.499976851854,-6.978810700930062,-6.91721462968355
56310.499976851854,-6.91721462968355,-7.111259039317107
56366.499976851854,-7.111259039317107,-6.785156151952302
56401.499976851854,-6.785156151952302,-7.066006836168758
56534.499976851854,-7.066006836168758,-6.991399828238082
56632.499976851854,-6.991399828238082,-7.050609993355087
56695.499976851854,-7.050609993355087,-7.099086932262331
56730.499976851854,-7.099086932262331,-7.09312646527793
56793.499976851854,-7.09312646527793,-6.8696662315049934
56800.499976851854,-6.8696662315049934,-6.856985199745905
56856.499976851854,-6.856985199745905,-7.0835460514500745
57108.499976851854,-7.0835460514500745,-7.057495893831919
57129.499976851854,-7.057495893831919,-7.071092309756048
57157.499976851854,-7.071092309756048,-7.049148541111453
57185.499976851854,-7.049148541111453,-6.882728704344236
57192.499976851854,-6.882728704344236,-6.468521082957745
57199.499976851854,-6.468521082957745,-6.416801226031377
57206.49996527778,-6.416801226031377,-6.528708288941061
57213.49996527778,-6.528708288941061,-7.048176964684088
57220.49996527778,-7.048176964684088,-7.112382699664264
57227.49996527778,-7.112382699664264,-7.0835460514500745
57241.49996527778,-7.0835460514500745,-7.0746879085003505
57269.49996527778,-7.0746879085003505,-7.026410376572743
57297.49996527778,-7.026410376572743,-6.920818753952375
57311.49996527778,-6.920818753952375,-6.966576244513051
57325.49996527778,-6.966576244513051,-7.120904120499927
57332.49996527778,-7.120904120499927,-6.995678626217358
57346.49996527778,-6.995678626217358,-6.928117992693875
57374.49996527778,-6.928117992693875,-6.872895201635193
57409.49996527778,-6.872895201635193,-6.896196279044043
57423.49996527778,-6.896196279044043,-7.0996328713435295
57437.49996527778,-7.0996328713435295,-7.094743951251549
57444.49996527778,-7.094743951251549,-6.920818753952375
57577.49996527778,-6.920818753952375,-7.054039296422431
57654.49996527778,-7.054039296422431,-7.088309841246139
57689.49996527778,-7.088309841246139,-7.1073489661227
57787.4999537037,-7.1073489661227,-6.8996294548824375
57794.4999537037,-6.8996294548824375,-6.906578314837765
57822.4999537037,-6.906578314837765,-7.080398976215889
57906.4999537037,-7.080398976215889,-7.039053804266168
57913.4999537037,-7.039053804266168,-7.057991946977687
58907.4999537037,-7.057991946977687,-7.061480274823508
58963.4999537037,-7.061480274823508,-6.987162775294828
59096.4999537037,-6.987162775294828,-7.042392712939905
59327.4999537037,-7.042392712939905,-7.09312646527793
59600.4999537037,-7.09312646527793,-6.954677021213342
59705.4999537037,-6.954677021213342,-7.078313524516398
59768.4999537037,-7.078313524516398,-7.0746879085003505
59894.4999537037,-7.0746879085003505,-7.113509274827518
59950.4999537037,-7.113509274827518,-6.954677021213342
59985.4999537037,-6.954677021213342,-6.928117992693875
60013.4999537037,-6.928117992693875,-6.835647144215563
60160.4999537037,-6.835647144215563,-6.614393726401688
60174.4999537037,-6.614393726401688,-6.703334809738469
60181.4999537037,-6.703334809738469,-7.058488567365597
60188.4999537037,-7.058488567365597,-6.841637507904751
60195.4999537037,-6.841637507904751,-6.716698771296451
60202.4999537037,-6.716698771296451,-6.761953896871205
60209.4999537037,-6.761953896871205,-7.085656842880559
60216.4999537037,-7.085656842880559,-7.072116589669293
60244.4999537037,-7.072116589669293,-6.906578314837765
60293.4999537037,-6.906578314837765,-7.066512712151295
60307.4999537037,-7.066512712151295,-7.0338582672609675
60356.4999537037,-7.0338582672609675,-7.07727454200674
60363.4999537037,-7.07727454200674,-7.031984286006359
60370.4999537037,-7.031984286006359,-7.062482107982653
60587.4999537037,-7.062482107982653,-6.886056647693163
60804.4999537037,-6.886056647693163,-6.8297382846050425
60811.4999537037,-6.8297382846050425,-6.97061622231479
