#MJD,index_target_1d,index_target_2d
55239.49998842592,1.98,2.35
55246.49998842592,2.35,2.11
55253.49998842592,2.11,2.93
55260.49998842592,2.93,2.52
55316.49998842592,2.52,2.23
55358.49998842592,2.23,2.32
55365.49998842592,2.32,2.13
55386.49998842592,2.13,2.41
55400.49998842592,2.41,2.47
55407.49998842592,2.47,2.28
55414.49998842592,2.28,2.9
55428.49998842592,2.9,2.41
55477.49998842592,2.41,2.21
55512.49998842592,2.21,3.19
55519.49998842592,3.19,3.16
55526.49998842592,3.16,2.6
55540.49998842592,2.6,3.01
55547.49998842592,3.01,2.84
55603.49998842592,2.84,2.71
55757.49998842592,2.71,2.61
55862.49998842592,2.61,3.32
55960.49998842592,3.32,2.66
56009.49998842592,2.66,3.89
56016.49998842592,3.89,5.0
56058.49998842592,5.0,2.31
56345.499976851854,2.31,5.0
56541.499976851854,5.0,3.91
56639.499976851854,3.91,4.78
56716.499976851854,4.78,5.0
56849.499976851854,5.0,5.0
56856.499976851854,5.0,3.69
56940.499976851854,3.69,3.07
57241.49996527778,3.07,3.36
57815.4999537037,3.36,2.34
57843.4999537037,2.34,5.0
57871.4999537037,5.0,5.0
57934.4999537037,5.0,2.92
58011.4999537037,2.92,4.97
58137.4999537037,4.97,4.75
58326.4999537037,4.75,2.46
58585.4999537037,2.46,5.0
58599.4999537037,5.0,5.0
58676.4999537037,5.0,5.0
58802.4999537037,5.0,3.58
58823.4999537037,3.58,4.33
59229.4999537037,4.33,5.0
59740.4999537037,5.0,3.0
60440.4999537037,3.0,3.82
60608.4999537037,3.82,3.86
