#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-6.935542010773082,-6.72584215073632
55288.49998842592,-6.72584215073632,-7.2335871528876
55477.49998842592,-7.2335871528876,-6.889410289700751
55491.49998842592,-6.889410289700751,-7.262807357295263
55512.49998842592,-7.262807357295263,-7.06198090252379
55526.49998842592,-7.06198090252379,-7.251037138743839
55533.49998842592,-7.251037138743839,-7.084072788302884
55561.49998842592,-7.084072788302884,-7.031984286006359
55645.49998842592,-7.031984286006359,-7.101274818410507
55750.49998842592,-7.101274818410507,-7.0467236633326955
55757.49998842592,-7.0467236633326955,-7.039529222465701
55778.49998842592,-7.039529222465701,-6.991399828238082
55813.49998842592,-6.991399828238082,-7.209011524911184
55848.49998842592,-7.209011524911184,-7.148130399270234
55890.49998842592,-7.148130399270234,-7.136677139879544
55897.49998842592,-7.136677139879544,-6.882728704344236
55925.49998842592,-6.882728704344236,-7.2225731776106885
55939.49998842592,-7.2225731776106885,-7.214670164989233
55946.49998842592,-7.214670164989233,-7.036684488613889
55953.49998842592,-7.036684488613889,-7.044312249686494
55960.49998842592,-7.044312249686494,-6.94692155651658
55988.49998842592,-6.94692155651658,-7.272458742971444
56030.49998842592,-7.272458742971444,-7.15676722190199
56051.49998842592,-7.15676722190199,-7.220403508742176
56065.49998842592,-7.220403508742176,-7.11690664142431
56093.49998842592,-7.11690664142431,-7.252588192113577
56128.499976851854,-7.252588192113577,-7.153662887870195
56212.499976851854,-7.153662887870195,-6.94692155651658
56317.499976851854,-6.94692155651658,-7.242603971206976
56345.499976851854,-7.242603971206976,-6.958607314841775
56352.499976851854,-6.958607314841775,-6.939302159646388
56387.499976851854,-6.939302159646388,-7.039053804266168
56401.499976851854,-7.039053804266168,-7.059483515067432
56471.499976851854,-7.059483515067432,-6.97469413473523
56485.499976851854,-6.97469413473523,-7.178486471595227
56492.499976851854,-7.178486471595227,-6.866461091629782
56513.499976851854,-6.866461091629782,-7.053056729302175
56562.499976851854,-7.053056729302175,-7.021819483062586
56646.499976851854,-7.021819483062586,-7.095284454721319
56702.499976851854,-7.095284454721319,-7.241088107602026
56751.499976851854,-7.241088107602026,-6.935542010773082
56786.499976851854,-6.935542010773082,-7.082494490447453
56835.499976851854,-7.082494490447453,-7.062482107982653
56856.499976851854,-7.062482107982653,-7.170696227168975
57045.499976851854,-7.170696227168975,-7.1979107421182675
57136.499976851854,-7.1979107421182675,-6.892790030352131
57248.49996527778,-6.892790030352131,-7.212539525481585
57262.49996527778,-7.212539525481585,-7.0670191780768015
57297.49996527778,-7.0670191780768015,-6.958607314841775
57437.49996527778,-6.958607314841775,-7.168770306132937
57451.49996527778,-7.168770306132937,-6.935542010773082
57465.49996527778,-6.935542010773082,-6.806875401645539
57500.49996527778,-6.806875401645539,-7.133122185662502
57507.49996527778,-7.133122185662502,-7.147520006363144
57521.49996527778,-7.147520006363144,-7.008773924307505
57535.49996527778,-7.008773924307505,-7.09366495819491
