#MJD,flux_target_1d,flux_target_2d
54728.5,-7.052566278112949,-7.209714835966758
54735.5,-7.209714835966758,-7.101823516502323
54749.5,-7.101823516502323,-7.1438755557577
54756.5,-7.1438755557577,-7.151810883008602
54763.5,-7.151810883008602,-7.1444808443322
54770.5,-7.1444808443322,-6.991399828238082
54798.5,-6.991399828238082,-6.943095148663527
54805.5,-6.943095148663527,-6.924453038607469
54812.5,-6.924453038607469,-6.97469413473523
54819.5,-6.97469413473523,-6.872895201635193
54826.5,-6.872895201635193,-6.856985199745905
54833.49998842592,-6.856985199745905,-6.752026733638194
54840.49998842592,-6.752026733638194,-6.966576244513051
54847.49998842592,-6.966576244513051,-6.723538195826756
54854.49998842592,-6.723538195826756,-6.962573502059376
54861.49998842592,-6.962573502059376,-6.688246138944246
54868.49998842592,-6.688246138944246,-6.619788758288394
54875.49998842592,-6.619788758288394,-6.728158393463501
54882.49998842592,-6.728158393463501,-7.028260409112222
54889.49998842592,-7.028260409112222,-7.153662887870195
54896.49998842592,-7.153662887870195,-7.032452023781138
54903.49998842592,-7.032452023781138,-6.823908740944319
54910.49998842592,-6.823908740944319,-6.7447274948966935
54917.49998842592,-6.7447274948966935,-6.910094888560602
54924.49998842592,-6.910094888560602,-7.020907099361674
54931.49998842592,-7.020907099361674,-6.853871964321762
54938.49998842592,-6.853871964321762,-6.8297382846050425
54945.49998842592,-6.8297382846050425,-6.982966660701219
54952.49998842592,-6.982966660701219,-6.8696662315049934
54959.49998842592,-6.8696662315049934,-6.85078088734462
54966.49998842592,-6.85078088734462,-7.053547734986927
55029.49998842592,-7.053547734986927,-7.173925197299173
55036.49998842592,-7.173925197299173,-6.943095148663527
55050.49998842592,-6.943095148663527,-6.995678626217358
55057.49998842592,-6.995678626217358,-6.8996294548824375
55064.49998842592,-6.8996294548824375,-7.185752404268079
55071.49998842592,-7.185752404268079,-7.162411561764489
55092.49998842592,-7.162411561764489,-6.866461091629782
55120.49998842592,-6.866461091629782,-7.2262135550188065
55127.49998842592,-7.2262135550188065,-7.139063379299906
55134.49998842592,-7.139063379299906,-7.252588192113577
55141.49998842592,-7.252588192113577,-7.015922966097169
55155.49998842592,-7.015922966097169,-7.058488567365597
