#MJD,index_target_1d,index_target_2d
55295.49998842592,7.83,3.66
55365.49998842592,3.66,2.25
55386.49998842592,2.25,2.57
55449.49998842592,2.57,4.07
55484.49998842592,4.07,5.83
55491.49998842592,5.83,4.02
55575.49998842592,4.02,4.77
55617.49998842592,4.77,7.85
55701.49998842592,7.85,2.51
55820.49998842592,2.51,2.93
55953.49998842592,2.93,5.24
55981.49998842592,5.24,4.36
56009.49998842592,4.36,2.27
56030.49998842592,2.27,2.91
56107.49998842592,2.91,2.09
56114.499976851854,2.09,2.7
56163.499976851854,2.7,2.22
56226.499976851854,2.22,4.02
56401.499976851854,4.02,3.88
56478.499976851854,3.88,2.2
56534.499976851854,2.2,2.45
56555.499976851854,2.45,3.61
56681.499976851854,3.61,2.94
56751.499976851854,2.94,2.12
56779.499976851854,2.12,8.01
56786.499976851854,8.01,2.46
56856.499976851854,2.46,5.77
56863.499976851854,5.77,3.46
56919.499976851854,3.46,3.15
56968.499976851854,3.15,6.43
57010.499976851854,6.43,6.28
57024.499976851854,6.28,3.56
57122.499976851854,3.56,2.09
57185.499976851854,2.09,2.82
57206.49996527778,2.82,5.42
57283.49996527778,5.42,6.69
57598.49996527778,6.69,7.03
57675.49996527778,7.03,5.0
57759.4999537037,5.0,6.01
57899.4999537037,6.01,1.74
58025.4999537037,1.74,4.78
58235.4999537037,4.78,2.48
58494.4999537037,2.48,5.99
58858.4999537037,5.99,7.67
59026.4999537037,7.67,7.16
59215.4999537037,7.16,5.63
59593.4999537037,5.63,7.82
59621.4999537037,7.82,2.45
59691.4999537037,2.45,3.2
59838.4999537037,3.2,4.6
60097.4999537037,4.6,2.41
60174.4999537037,2.41,6.3
60272.4999537037,6.3,5.4
60580.4999537037,5.4,3.35
