#MJD,flux_target_1d,flux_target_2d
55778.49998842592,-6.82102305270683,-6.939302159646388
55869.49998842592,-6.939302159646388,-6.679853713888946
55925.49998842592,-6.679853713888946,-6.863279432843593
55981.49998842592,-6.863279432843593,-6.761953896871205
55988.49998842592,-6.761953896871205,-6.826813731587726
56037.49998842592,-6.826813731587726,-6.782516055786093
56093.49998842592,-6.782516055786093,-6.835647144215563
56303.499976851854,-6.835647144215563,-6.752026733638194
56366.499976851854,-6.752026733638194,-6.954677021213342
56506.499976851854,-6.954677021213342,-6.838631997765025
56555.499976851854,-6.838631997765025,-6.806875401645539
57199.499976851854,-6.806875401645539,-6.642065152999546
57843.4999537037,-6.642065152999546,-6.913640169325252
58522.4999537037,-6.913640169325252,-6.841637507904751
58536.4999537037,-6.841637507904751,-6.886056647693163
58725.4999537037,-6.886056647693163,-6.943095148663527
58949.4999537037,-6.943095148663527,-6.812479279163537
59201.4999537037,-6.812479279163537,-6.7121982700697735
59789.4999537037,-6.7121982700697735,-6.903089986991944
