#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56079.49998842592,4.76,3.16,5.0,3.85,5.0,5.0,4.54,0.74,-6.910094888560602,-7.1911141326401875,-7.010550182333308,-7.048176964684088,-6.97061622231479,-6.950781977329818,-7.03,0.1
56254.499976851854,5.0,4.76,3.16,5.0,3.85,5.0,4.19,1.02,-7.110138278741812,-6.910094888560602,-7.1911141326401875,-7.010550182333308,-7.048176964684088,-6.97061622231479,-7.05,0.09
56331.499976851854,2.53,5.0,4.76,3.16,5.0,3.85,4.09,0.96,-7.101274818410507,-7.110138278741812,-6.910094888560602,-7.1911141326401875,-7.010550182333308,-7.048176964684088,-7.05,0.09
56380.499976851854,4.36,2.53,5.0,4.76,3.16,5.0,3.93,1.09,-6.978810700930062,-7.101274818410507,-7.110138278741812,-6.910094888560602,-7.1911141326401875,-7.010550182333308,-7.02,0.13
56394.499976851854,2.73,4.36,2.53,5.0,4.76,3.16,3.61,1.06,-6.809668301829708,-6.978810700930062,-7.101274818410507,-7.110138278741812,-6.910094888560602,-7.1911141326401875,-7.05,0.16
56401.499976851854,2.74,2.73,4.36,2.53,5.0,4.76,3.48,1.18,-7.248720896016658,-6.809668301829708,-6.978810700930062,-7.101274818410507,-7.110138278741812,-6.910094888560602,-7.06,0.17
56408.499976851854,2.22,2.74,2.73,4.36,2.53,5.0,3.17,1.06,-7.246416941107094,-7.248720896016658,-6.809668301829708,-6.978810700930062,-7.101274818410507,-7.110138278741812,-7.1,0.16
56415.499976851854,2.64,2.22,2.74,2.73,4.36,2.53,2.82,0.7,-7.1911141326401875,-7.246416941107094,-7.248720896016658,-6.809668301829708,-6.978810700930062,-7.101274818410507,-7.08,0.16
56422.499976851854,2.51,2.64,2.22,2.74,2.73,4.36,2.74,0.77,-7.0,-7.1911141326401875,-7.246416941107094,-7.248720896016658,-6.809668301829708,-6.978810700930062,-7.08,0.16
56429.499976851854,1.96,2.51,2.64,2.22,2.74,2.73,2.43,0.31,-7.066006836168758,-7.0,-7.1911141326401875,-7.246416941107094,-7.248720896016658,-6.809668301829708,-7.02,0.25
56436.499976851854,2.19,1.96,2.51,2.64,2.22,2.74,2.35,0.29,-6.575118363368933,-7.066006836168758,-7.0,-7.1911141326401875,-7.246416941107094,-7.248720896016658,-7.05,0.23
56443.499976851854,2.16,2.19,1.96,2.51,2.64,2.22,2.38,0.35,-7.001304841688344,-6.575118363368933,-7.066006836168758,-7.0,-7.1911141326401875,-7.246416941107094,-7.02,0.22
56478.499976851854,2.99,2.16,2.19,1.96,2.51,2.64,2.4,0.35,-7.026410376572743,-7.001304841688344,-6.575118363368933,-7.066006836168758,-7.0,-7.1911141326401875,-7.02,0.22
56513.499976851854,2.34,2.99,2.16,2.19,1.96,2.51,2.66,0.87,-7.251037138743839,-7.026410376572743,-7.001304841688344,-6.575118363368933,-7.066006836168758,-7.0,-7.0,0.21
56541.499976851854,4.49,2.34,2.99,2.16,2.19,1.96,2.77,0.89,-7.0835460514500745,-7.251037138743839,-7.026410376572743,-7.001304841688344,-6.575118363368933,-7.066006836168758,-7.02,0.21
56569.499976851854,3.25,4.49,2.34,2.99,2.16,2.19,2.98,0.84,-7.133712660915805,-7.0835460514500745,-7.251037138743839,-7.026410376572743,-7.001304841688344,-6.575118363368933,-7.01,0.21
56674.499976851854,3.43,3.25,4.49,2.34,2.99,2.16,3.38,1.05,-6.995678626217358,-7.133712660915805,-7.0835460514500745,-7.251037138743839,-7.026410376572743,-7.001304841688344,-7.06,0.1
56744.499976851854,5.0,3.43,3.25,4.49,2.34,2.99,3.46,0.96,-6.950781977329818,-6.995678626217358,-7.133712660915805,-7.0835460514500745,-7.251037138743839,-7.026410376572743,-7.04,0.13
56772.499976851854,2.71,5.0,3.43,3.25,4.49,2.34,3.41,0.99,-6.841637507904751,-6.950781977329818,-6.995678626217358,-7.133712660915805,-7.0835460514500745,-7.251037138743839,-7.04,0.13
56786.499976851854,2.67,2.71,5.0,3.43,3.25,4.49,3.79,1.02,-7.021363051615525,-6.841637507904751,-6.950781977329818,-6.995678626217358,-7.133712660915805,-7.0835460514500745,-6.96,0.15
56877.499976851854,5.0,2.67,2.71,5.0,3.43,3.25,3.54,1.04,-6.705533773838407,-7.021363051615525,-6.841637507904751,-6.950781977329818,-6.995678626217358,-7.133712660915805,-6.98,0.17
56884.499976851854,2.73,5.0,2.67,2.71,5.0,3.43,3.54,1.04,-7.219682687859849,-6.705533773838407,-7.021363051615525,-6.841637507904751,-6.950781977329818,-6.995678626217358,-6.96,0.16
56940.499976851854,3.25,2.73,5.0,2.67,2.71,5.0,3.65,1.06,-6.991399828238082,-7.219682687859849,-6.705533773838407,-7.021363051615525,-6.841637507904751,-6.950781977329818,-6.93,0.17
56954.499976851854,4.18,3.25,2.73,5.0,2.67,2.71,3.26,0.98,-6.779891911959945,-6.991399828238082,-7.219682687859849,-6.705533773838407,-7.021363051615525,-6.841637507904751,-6.92,0.17
56968.499976851854,2.31,4.18,3.25,2.73,5.0,2.67,3.26,0.98,-6.876148359032914,-6.779891911959945,-6.991399828238082,-7.219682687859849,-6.705533773838407,-7.021363051615525,-6.97,0.19
56989.499976851854,2.66,2.31,4.18,3.25,2.73,5.0,3.59,1.13,-7.1771783546968955,-6.876148359032914,-6.779891911959945,-6.991399828238082,-7.219682687859849,-6.705533773838407,-6.94,0.2
57024.499976851854,5.0,2.66,2.31,4.18,3.25,2.73,3.53,1.05,-6.823908740944319,-7.1771783546968955,-6.876148359032914,-6.779891911959945,-6.991399828238082,-7.219682687859849,-6.98,0.17
57038.499976851854,4.59,5.0,2.66,2.31,4.18,3.25,3.51,1.07,-6.995678626217358,-6.823908740944319,-7.1771783546968955,-6.876148359032914,-6.779891911959945,-6.991399828238082,-6.96,0.14
57045.499976851854,2.61,4.59,5.0,2.66,2.31,4.18,3.43,1.12,-7.0695604052333,-6.995678626217358,-6.823908740944319,-7.1771783546968955,-6.876148359032914,-6.779891911959945,-6.96,0.14
57052.499976851854,2.63,2.61,4.59,5.0,2.66,2.31,3.49,1.18,-6.991399828238082,-7.0695604052333,-6.995678626217358,-6.823908740944319,-7.1771783546968955,-6.876148359032914,-6.97,0.12
57073.499976851854,4.62,2.63,2.61,4.59,5.0,2.66,3.87,1.17,-6.889410289700751,-6.991399828238082,-7.0695604052333,-6.995678626217358,-6.823908740944319,-7.1771783546968955,-7.0,0.12
57087.499976851854,5.0,4.62,2.63,2.61,4.59,5.0,3.83,1.22,-7.053056729302175,-6.889410289700751,-6.991399828238082,-7.0695604052333,-6.995678626217358,-6.823908740944319,-6.98,0.09
57094.499976851854,2.39,5.0,4.62,2.63,2.61,4.59,3.83,1.22,-7.064492734175287,-7.053056729302175,-6.889410289700751,-6.991399828238082,-7.0695604052333,-6.995678626217358,-7.03,0.08
58431.4999537037,5.0,2.39,5.0,4.62,2.63,2.61,3.76,1.18,-7.121478204498794,-7.064492734175287,-7.053056729302175,-6.889410289700751,-6.991399828238082,-7.0695604052333,-7.04,0.08
58438.4999537037,4.09,5.0,2.39,5.0,4.62,2.63,3.91,1.08,-7.072116589669293,-7.121478204498794,-7.064492734175287,-7.053056729302175,-6.889410289700751,-6.991399828238082,-7.03,0.07
58935.4999537037,3.63,4.09,5.0,2.39,5.0,4.62,3.99,0.98,-7.023650020996727,-7.072116589669293,-7.121478204498794,-7.064492734175287,-7.053056729302175,-6.889410289700751,-7.03,0.07
59222.4999537037,3.21,3.63,4.09,5.0,2.39,5.0,4.05,1.03,-6.991399828238082,-7.023650020996727,-7.072116589669293,-7.121478204498794,-7.064492734175287,-7.053056729302175,-6.9,0.4
59341.4999537037,5.0,3.21,3.63,4.09,5.0,2.39,3.96,0.96,-6.00436480540245,-6.991399828238082,-7.023650020996727,-7.072116589669293,-7.121478204498794,-7.064492734175287,-6.88,0.39
59712.4999537037,4.4,5.0,3.21,3.63,4.09,5.0,4.29,0.68,-6.91721462968355,-6.00436480540245,-6.991399828238082,-7.023650020996727,-7.072116589669293,-7.121478204498794,-6.88,0.39
59824.4999537037,4.67,4.4,5.0,3.21,3.63,4.09,4.29,0.68,-7.021363051615525,-6.91721462968355,-6.00436480540245,-6.991399828238082,-7.023650020996727,-7.072116589669293,-6.85,0.38
59901.4999537037,5.0,4.67,4.4,5.0,3.21,3.63,4.42,0.73,-6.928117992693875,-7.021363051615525,-6.91721462968355,-6.00436480540245,-6.991399828238082,-7.023650020996727,-6.8,0.37
59908.4999537037,5.0,5.0,4.67,4.4,5.0,3.21,4.61,0.66,-6.721246399047171,-6.928117992693875,-7.021363051615525,-6.91721462968355,-6.00436480540245,-6.991399828238082,-6.76,0.35
60230.4999537037,5.0,5.0,5.0,4.67,4.4,5.0,4.87,0.24,-6.709965388637482,-6.721246399047171,-6.928117992693875,-7.021363051615525,-6.91721462968355,-6.00436480540245,-6.77,0.36
60272.4999537037,5.0,5.0,5.0,5.0,4.67,4.4,4.77,0.31,-7.080398976215889,-6.709965388637482,-6.721246399047171,-6.928117992693875,-7.021363051615525,-6.91721462968355,-6.86,0.17
60510.4999537037,4.31,5.0,5.0,5.0,5.0,4.67,4.85,0.27,-6.623423042943488,-7.080398976215889,-6.709965388637482,-6.721246399047171,-6.928117992693875,-7.021363051615525,-6.88,0.2
