#MJD,index_target_1d,index_target_2d
54980.49998842592,3.43,2.63
54987.49998842592,2.63,3.62
55001.49998842592,3.62,5.0
55120.49998842592,5.0,5.0
55127.49998842592,5.0,3.33
55134.49998842592,3.33,5.0
55176.49998842592,5.0,4.33
55204.49998842592,4.33,5.0
55225.49998842592,5.0,2.88
55281.49998842592,2.88,5.0
55330.49998842592,5.0,4.77
55337.49998842592,4.77,5.0
55344.49998842592,5.0,3.79
55372.49998842592,3.79,2.61
55407.49998842592,2.61,2.7
55421.49998842592,2.7,5.0
55428.49998842592,5.0,2.85
55442.49998842592,2.85,4.14
55463.49998842592,4.14,2.62
55484.49998842592,2.62,5.0
55505.49998842592,5.0,2.51
55512.49998842592,2.51,2.68
55540.49998842592,2.68,2.55
55582.49998842592,2.55,3.5
55596.49998842592,3.5,2.34
55603.49998842592,2.34,5.0
55666.49998842592,5.0,2.88
55708.49998842592,2.88,4.18
55722.49998842592,4.18,5.0
55806.49998842592,5.0,3.69
55820.49998842592,3.69,3.16
55862.49998842592,3.16,2.74
55890.49998842592,2.74,2.99
55925.49998842592,2.99,3.65
55932.49998842592,3.65,4.37
55946.49998842592,4.37,4.63
55981.49998842592,4.63,5.0
55988.49998842592,5.0,3.8
56009.49998842592,3.8,5.0
56030.49998842592,5.0,2.94
56079.49998842592,2.94,2.61
56107.49998842592,2.61,2.9
56121.499976851854,2.9,4.73
56135.499976851854,4.73,4.67
56142.499976851854,4.67,3.03
56149.499976851854,3.03,3.79
56156.499976851854,3.79,4.14
56184.499976851854,4.14,5.0
56212.499976851854,5.0,4.82
56240.499976851854,4.82,4.17
56254.499976851854,4.17,4.78
56261.499976851854,4.78,5.0
56296.499976851854,5.0,3.85
56373.499976851854,3.85,4.95
56450.499976851854,4.95,3.2
56464.499976851854,3.2,3.17
56471.499976851854,3.17,4.82
56499.499976851854,4.82,3.21
56506.499976851854,3.21,5.0
56527.499976851854,5.0,3.07
56569.499976851854,3.07,4.95
56597.499976851854,4.95,4.78
56618.499976851854,4.78,3.28
56625.499976851854,3.28,5.0
56716.499976851854,5.0,2.9
56730.499976851854,2.9,3.77
56772.499976851854,3.77,5.0
56779.499976851854,5.0,3.9
56793.499976851854,3.9,5.0
56814.499976851854,5.0,3.64
56863.499976851854,3.64,3.23
56933.499976851854,3.23,3.66
56954.499976851854,3.66,5.0
56982.499976851854,5.0,3.7
56989.499976851854,3.7,4.79
56996.499976851854,4.79,3.79
57003.499976851854,3.79,4.0
57038.499976851854,4.0,4.61
57045.499976851854,4.61,4.55
57059.499976851854,4.55,4.48
57150.499976851854,4.48,3.1
57164.499976851854,3.1,5.0
57227.49996527778,5.0,5.0
57311.49996527778,5.0,4.65
57318.49996527778,4.65,5.0
57325.49996527778,5.0,3.26
57353.49996527778,3.26,2.29
57360.49996527778,2.29,2.72
57402.49996527778,2.72,4.93
57409.49996527778,4.93,2.98
57423.49996527778,2.98,3.37
57444.49996527778,3.37,3.09
57451.49996527778,3.09,5.0
57465.49996527778,5.0,4.25
57472.49996527778,4.25,4.87
57486.49996527778,4.87,3.07
57500.49996527778,3.07,3.18
57507.49996527778,3.18,2.44
57514.49996527778,2.44,5.0
57521.49996527778,5.0,5.0
57528.49996527778,5.0,3.92
57563.49996527778,3.92,5.0
57577.49996527778,5.0,3.2
57633.49996527778,3.2,5.0
57640.49996527778,5.0,4.86
57647.49996527778,4.86,3.66
57661.49996527778,3.66,3.52
57696.49996527778,3.52,3.78
57703.49996527778,3.78,3.01
57724.49996527778,3.01,3.64
57745.49996527778,3.64,3.99
57759.4999537037,3.99,5.0
57773.4999537037,5.0,3.18
57780.4999537037,3.18,4.25
57787.4999537037,4.25,5.0
57822.4999537037,5.0,3.32
57829.4999537037,3.32,2.43
57836.4999537037,2.43,4.96
57850.4999537037,4.96,2.49
57857.4999537037,2.49,3.36
57871.4999537037,3.36,5.0
57941.4999537037,5.0,3.2
57948.4999537037,3.2,5.0
57983.4999537037,5.0,3.5
58004.4999537037,3.5,5.0
58011.4999537037,5.0,3.95
58053.4999537037,3.95,5.0
58060.4999537037,5.0,4.62
58095.4999537037,4.62,3.42
58102.4999537037,3.42,3.1
58144.4999537037,3.1,3.57
58151.4999537037,3.57,5.0
58179.4999537037,5.0,3.55
58193.4999537037,3.55,5.0
58214.4999537037,5.0,2.77
58228.4999537037,2.77,3.62
58249.4999537037,3.62,2.08
58256.4999537037,2.08,4.41
58284.4999537037,4.41,2.65
58298.4999537037,2.65,4.64
58382.4999537037,4.64,3.84
58403.4999537037,3.84,5.0
58410.4999537037,5.0,3.83
58431.4999537037,3.83,5.0
58445.4999537037,5.0,2.53
58487.4999537037,2.53,5.0
58501.4999537037,5.0,2.99
58557.4999537037,2.99,4.18
58564.4999537037,4.18,3.43
58578.4999537037,3.43,2.98
58585.4999537037,2.98,3.74
58662.4999537037,3.74,5.0
58697.4999537037,5.0,2.56
58718.4999537037,2.56,5.0
58823.4999537037,5.0,5.0
