#MJD,index_target_1d,index_target_2d
56548.499976851854,3.3,2.67
56870.499976851854,2.67,2.99
56989.499976851854,2.99,5.0
57395.49996527778,5.0,4.95
57843.4999537037,4.95,2.54
57913.4999537037,2.54,2.88
58284.4999537037,2.88,4.79
58494.4999537037,4.79,3.03
58522.4999537037,3.03,2.27
58543.4999537037,2.27,4.95
58921.4999537037,4.95,3.01
59110.4999537037,3.01,3.27
59208.4999537037,3.27,2.95
59222.4999537037,2.95,3.7
59278.4999537037,3.7,3.44
59516.4999537037,3.44,2.94
59621.4999537037,2.94,2.38
59677.4999537037,2.38,2.36
59789.4999537037,2.36,2.85
59796.4999537037,2.85,2.34
59803.4999537037,2.34,2.58
59810.4999537037,2.58,2.88
59817.4999537037,2.88,2.51
59873.4999537037,2.51,2.0
59880.4999537037,2.0,2.61
59901.4999537037,2.61,3.0
59929.4999537037,3.0,2.15
59999.4999537037,2.15,4.92
60076.4999537037,4.92,3.07
60370.4999537037,3.07,2.73
60412.4999537037,2.73,3.68
60426.4999537037,3.68,3.07
60510.4999537037,3.07,4.62
