#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54875.49998842592,2.88,4.83,1.93,3.37,3.73,3.5,3.41,0.88,-6.856985199745905,-6.790484985457369,-6.903089986991944,-6.950781977329818,-6.978810700930062,-6.707743928643524,-6.87,0.09
54910.49998842592,3.6,2.88,4.83,1.93,3.37,3.73,3.62,1.07,-6.872895201635193,-6.856985199745905,-6.790484985457369,-6.903089986991944,-6.950781977329818,-6.978810700930062,-6.88,0.07
55036.49998842592,5.0,3.6,2.88,4.83,1.93,3.37,3.8,1.19,-6.82102305270683,-6.872895201635193,-6.856985199745905,-6.790484985457369,-6.903089986991944,-6.950781977329818,-6.87,0.05
55057.49998842592,5.0,5.0,3.6,2.88,4.83,1.93,3.73,1.23,-6.892790030352131,-6.82102305270683,-6.872895201635193,-6.856985199745905,-6.790484985457369,-6.903089986991944,-6.84,0.05
55071.49998842592,2.88,5.0,5.0,3.6,2.88,4.83,3.89,1.02,-6.769551078621726,-6.892790030352131,-6.82102305270683,-6.872895201635193,-6.856985199745905,-6.790484985457369,-6.86,0.08
55085.49998842592,3.03,2.88,5.0,5.0,3.6,2.88,3.88,1.01,-7.021819483062586,-6.769551078621726,-6.892790030352131,-6.82102305270683,-6.872895201635193,-6.856985199745905,-6.87,0.08
55092.49998842592,4.77,3.03,2.88,5.0,5.0,3.6,4.18,0.98,-6.8326826652518236,-7.021819483062586,-6.769551078621726,-6.892790030352131,-6.82102305270683,-6.872895201635193,-6.88,0.08
55120.49998842592,5.0,4.77,3.03,2.88,5.0,5.0,4.03,1.15,-6.920818753952375,-6.8326826652518236,-7.021819483062586,-6.769551078621726,-6.892790030352131,-6.82102305270683,-6.89,0.09
55169.49998842592,2.53,5.0,4.77,3.03,2.88,5.0,3.76,1.1,-6.954677021213342,-6.920818753952375,-6.8326826652518236,-7.021819483062586,-6.769551078621726,-6.892790030352131,-6.9,0.08
55225.49998842592,3.14,2.53,5.0,4.77,3.03,2.88,3.52,0.97,-6.913640169325252,-6.954677021213342,-6.920818753952375,-6.8326826652518236,-7.021819483062586,-6.769551078621726,-6.88,0.1
55372.49998842592,3.26,3.14,2.53,5.0,4.77,3.03,3.57,0.93,-6.752026733638194,-6.913640169325252,-6.954677021213342,-6.920818753952375,-6.8326826652518236,-7.021819483062586,-6.92,0.1
55631.49998842592,3.26,3.26,3.14,2.53,5.0,4.77,3.85,1.04,-7.010995384301463,-6.752026733638194,-6.913640169325252,-6.954677021213342,-6.920818753952375,-6.8326826652518236,-6.91,0.09
55659.49998842592,5.0,3.26,3.26,3.14,2.53,5.0,3.59,1.0,-6.958607314841775,-7.010995384301463,-6.752026733638194,-6.913640169325252,-6.954677021213342,-6.920818753952375,-6.9,0.1
55666.49998842592,2.92,5.0,3.26,3.26,3.14,2.53,3.44,0.81,-6.767003889607846,-6.958607314841775,-7.010995384301463,-6.752026733638194,-6.913640169325252,-6.954677021213342,-6.87,0.11
55673.49998842592,3.94,2.92,5.0,3.26,3.26,3.14,3.49,0.75,-6.764471553092451,-6.767003889607846,-6.958607314841775,-7.010995384301463,-6.752026733638194,-6.913640169325252,-6.87,0.11
55694.49998842592,2.89,3.94,2.92,5.0,3.26,3.26,3.43,0.79,-6.939302159646388,-6.764471553092451,-6.767003889607846,-6.958607314841775,-7.010995384301463,-6.752026733638194,-6.81,0.19
55701.49998842592,2.77,2.89,3.94,2.92,5.0,3.26,3.32,0.87,-6.446116973356125,-6.939302159646388,-6.764471553092451,-6.767003889607846,-6.958607314841775,-7.010995384301463,-6.79,0.2
55708.49998842592,2.48,2.77,2.89,3.94,2.92,5.0,3.19,0.95,-6.632644078973981,-6.446116973356125,-6.939302159646388,-6.764471553092451,-6.767003889607846,-6.958607314841775,-6.75,0.18
55918.49998842592,2.36,2.48,2.77,2.89,3.94,2.92,3.18,0.91,-6.7447274948966935,-6.632644078973981,-6.446116973356125,-6.939302159646388,-6.764471553092451,-6.767003889607846,-6.74,0.16
56989.499976851854,4.9,2.36,2.48,2.77,2.89,3.94,3.34,0.96,-6.866461091629782,-6.7447274948966935,-6.632644078973981,-6.446116973356125,-6.939302159646388,-6.764471553092451,-6.74,0.16
57059.499976851854,4.07,4.9,2.36,2.48,2.77,2.89,3.17,0.95,-6.774690718274137,-6.866461091629782,-6.7447274948966935,-6.632644078973981,-6.446116973356125,-6.939302159646388,-6.75,0.17
57325.49996527778,2.74,4.07,4.9,2.36,2.48,2.77,3.14,0.96,-6.87942606879415,-6.774690718274137,-6.866461091629782,-6.7447274948966935,-6.632644078973981,-6.446116973356125,-6.76,0.18
57332.49996527778,2.66,2.74,4.07,4.9,2.36,2.48,3.09,0.99,-7.0,-6.87942606879415,-6.774690718274137,-6.866461091629782,-6.7447274948966935,-6.632644078973981,-6.84,0.13
57423.49996527778,2.4,2.66,2.74,4.07,4.9,2.36,3.42,1.13,-6.991399828238082,-7.0,-6.87942606879415,-6.774690718274137,-6.866461091629782,-6.7447274948966935,-6.87,0.1
57570.49996527778,4.8,2.4,2.66,2.74,4.07,4.9,3.8,1.16,-6.844663962534939,-6.991399828238082,-7.0,-6.87942606879415,-6.774690718274137,-6.866461091629782,-6.85,0.13
57885.4999537037,5.0,4.8,2.4,2.66,2.74,4.07,3.68,1.07,-6.617982957425132,-6.844663962534939,-6.991399828238082,-7.0,-6.87942606879415,-6.774690718274137,-6.84,0.14
57962.4999537037,4.1,5.0,4.8,2.4,2.66,2.74,3.65,1.06,-6.764471553092451,-6.617982957425132,-6.844663962534939,-6.991399828238082,-7.0,-6.87942606879415,-6.87,0.14
57969.4999537037,3.82,4.1,5.0,4.8,2.4,2.66,3.69,1.03,-6.995678626217358,-6.764471553092451,-6.617982957425132,-6.844663962534939,-6.991399828238082,-7.0,-6.89,0.15
57976.4999537037,3.02,3.82,4.1,5.0,4.8,2.4,3.89,0.92,-7.025949097207123,-6.995678626217358,-6.764471553092451,-6.617982957425132,-6.844663962534939,-6.991399828238082,-6.88,0.15
58053.4999537037,4.09,3.02,3.82,4.1,5.0,4.8,4.02,0.72,-6.906578314837765,-7.025949097207123,-6.995678626217358,-6.764471553092451,-6.617982957425132,-6.844663962534939,-6.86,0.14
58165.4999537037,3.34,4.09,3.02,3.82,4.1,5.0,3.8,0.68,-6.896196279044043,-6.906578314837765,-7.025949097207123,-6.995678626217358,-6.764471553092451,-6.617982957425132,-6.86,0.14
58179.4999537037,3.23,3.34,4.09,3.02,3.82,4.1,3.51,0.48,-6.787812395596042,-6.896196279044043,-6.906578314837765,-7.025949097207123,-6.995678626217358,-6.764471553092451,-6.91,0.11
58249.4999537037,2.99,3.23,3.34,4.09,3.02,3.82,3.29,0.52,-7.023191662661934,-6.787812395596042,-6.896196279044043,-6.906578314837765,-7.025949097207123,-6.995678626217358,-6.91,0.11
58333.4999537037,2.57,2.99,3.23,3.34,4.09,3.02,3.44,0.77,-6.7423214251308154,-7.023191662661934,-6.787812395596042,-6.896196279044043,-6.906578314837765,-7.025949097207123,-6.89,0.11
58410.4999537037,4.84,2.57,2.99,3.23,3.34,4.09,3.56,0.76,-6.866461091629782,-6.7423214251308154,-7.023191662661934,-6.787812395596042,-6.896196279044043,-6.906578314837765,-6.87,0.09
58627.4999537037,3.84,4.84,2.57,2.99,3.23,3.34,3.54,0.75,-6.863279432843593,-6.866461091629782,-6.7423214251308154,-7.023191662661934,-6.787812395596042,-6.896196279044043,-6.87,0.09
59096.4999537037,3.97,3.84,4.84,2.57,2.99,3.23,3.59,0.74,-6.889410289700751,-6.863279432843593,-6.866461091629782,-6.7423214251308154,-7.023191662661934,-6.787812395596042,-6.86,0.09
59642.4999537037,3.68,3.97,3.84,4.84,2.57,2.99,3.69,0.74,-6.85078088734462,-6.889410289700751,-6.863279432843593,-6.866461091629782,-6.7423214251308154,-7.023191662661934,-6.87,0.08
59845.4999537037,3.97,3.68,3.97,3.84,4.84,2.57,3.98,0.8,-6.853871964321762,-6.85078088734462,-6.889410289700751,-6.863279432843593,-6.866461091629782,-6.7423214251308154,-6.84,0.05
59964.4999537037,5.0,3.97,3.68,3.97,3.84,4.84,4.32,0.58,-6.818156412055227,-6.853871964321762,-6.85078088734462,-6.889410289700751,-6.863279432843593,-6.866461091629782,-6.88,0.06
60447.4999537037,4.96,5.0,3.97,3.68,3.97,3.84,4.2,0.54,-7.003926345514724,-6.818156412055227,-6.853871964321762,-6.85078088734462,-6.889410289700751,-6.863279432843593,-6.89,0.07
