#MJD,index_target_1d,index_target_2d
54735.5,2.35,2.12
54742.5,2.12,2.12
54749.5,2.12,2.02
54763.5,2.02,2.06
54770.5,2.06,1.93
54777.5,1.93,2.22
54784.5,2.22,2.21
54791.5,2.21,2.15
54798.5,2.15,2.44
54805.5,2.44,2.85
54833.49998842592,2.85,2.1
54840.49998842592,2.1,2.47
54854.49998842592,2.47,1.98
54861.49998842592,1.98,2.37
54868.49998842592,2.37,2.05
54875.49998842592,2.05,2.45
54889.49998842592,2.45,2.02
54896.49998842592,2.02,2.35
54903.49998842592,2.35,2.12
54910.49998842592,2.12,2.42
54917.49998842592,2.42,2.67
54924.49998842592,2.67,2.47
54931.49998842592,2.47,2.17
54938.49998842592,2.17,2.63
54945.49998842592,2.63,1.81
54952.49998842592,1.81,2.27
54973.49998842592,2.27,2.74
54980.49998842592,2.74,1.78
54987.49998842592,1.78,2.42
54994.49998842592,2.42,1.95
55001.49998842592,1.95,2.08
55008.49998842592,2.08,1.85
55015.49998842592,1.85,2.54
55022.49998842592,2.54,2.09
55029.49998842592,2.09,3.38
55050.49998842592,3.38,3.24
55057.49998842592,3.24,2.87
55071.49998842592,2.87,2.05
55085.49998842592,2.05,2.85
55099.49998842592,2.85,2.42
55106.49998842592,2.42,2.14
55120.49998842592,2.14,2.15
55127.49998842592,2.15,2.38
55141.49998842592,2.38,2.62
55148.49998842592,2.62,4.51
55162.49998842592,4.51,5.0
55169.49998842592,5.0,3.11
55183.49998842592,3.11,1.75
55204.49998842592,1.75,2.17
55386.49998842592,2.17,2.88
55393.49998842592,2.88,5.0
55400.49998842592,5.0,2.63
55428.49998842592,2.63,3.0
55456.49998842592,3.0,2.26
55463.49998842592,2.26,2.52
55470.49998842592,2.52,3.28
55477.49998842592,3.28,4.18
55596.49998842592,4.18,5.0
55904.49998842592,5.0,4.27
55967.49998842592,4.27,4.16
55988.49998842592,4.16,3.37
56135.499976851854,3.37,2.94
56275.499976851854,2.94,4.09
56303.499976851854,4.09,3.26
56401.499976851854,3.26,2.78
56548.499976851854,2.78,5.0
56667.499976851854,5.0,2.99
56814.499976851854,2.99,3.06
57031.499976851854,3.06,5.0
57395.49996527778,5.0,5.0
57507.49996527778,5.0,5.0
58109.4999537037,5.0,3.8
58242.4999537037,3.8,2.67
58333.4999537037,2.67,3.0
58438.4999537037,3.0,2.12
58494.4999537037,2.12,2.64
58858.4999537037,2.64,3.71
59033.4999537037,3.71,4.22
