#MJD,flux_target_1d,flux_target_2d
55351.49998842592,-7.259637310505756,-7.014124642691606
55358.49998842592,-7.014124642691606,-6.812479279163537
55414.49998842592,-6.812479279163537,-7.300162274132754
55428.49998842592,-7.300162274132754,-7.147520006363144
55435.49998842592,-7.147520006363144,-7.083019952679618
55526.49998842592,-7.083019952679618,-6.913640169325252
55729.49998842592,-6.913640169325252,-7.259637310505756
55806.49998842592,-7.259637310505756,-7.050609993355087
55813.49998842592,-7.050609993355087,-7.036212172654444
55953.49998842592,-7.036212172654444,-7.213248577854439
56765.499976851854,-7.213248577854439,-7.088309841246139
57010.499976851854,-7.088309841246139,-7.158640529545145
57059.499976851854,-7.158640529545145,-7.251811972993799
57066.499976851854,-7.251811972993799,-7.199970640755866
57073.499976851854,-7.199970640755866,-7.00788851221305
57171.499976851854,-7.00788851221305,-6.982966660701219
57451.49996527778,-6.982966660701219,-7.220403508742176
57507.49996527778,-7.220403508742176,-7.0746879085003505
58011.4999537037,-7.0746879085003505,-6.756961951313706
58081.4999537037,-6.756961951313706,-7.187755303199631
58214.4999537037,-7.187755303199631,-7.255707016877324
58270.4999537037,-7.255707016877324,-7.24184537803261
58284.4999537037,-7.24184537803261,-7.1598939055432425
58424.4999537037,-7.1598939055432425,-7.204815410317576
58592.4999537037,-7.204815410317576,-7.148130399270234
59054.4999537037,-7.148130399270234,-6.876148359032914
59187.4999537037,-6.876148359032914,-7.037157318798758
59250.4999537037,-7.037157318798758,-7.047207556955908
59404.4999537037,-7.047207556955908,-7.145086977692144
59691.4999537037,-7.145086977692144,-7.291579099865287
59761.4999537037,-7.291579099865287,-7.074172425375258
59831.4999537037,-7.074172425375258,-7.308034897232639
59859.4999537037,-7.308034897232639,-7.198596289982645
59908.4999537037,-7.198596289982645,-7.1938200260161125
59915.4999537037,-7.1938200260161125,-7.1979107421182675
59922.4999537037,-7.1979107421182675,-7.301029995663981
59971.4999537037,-7.301029995663981,-6.889410289700751
60034.4999537037,-6.889410289700751,-6.906578314837765
60167.4999537037,-6.906578314837765,-7.0695604052333
60538.4999537037,-7.0695604052333,-7.149353764816934
60741.4999537037,-7.149353764816934,-7.148130399270234
60888.4999537037,-7.148130399270234,-7.120904120499927
60909.4999537037,-7.120904120499927,-7.2247537402597635
