#MJD,index_target_1d,index_target_2d
56226.499976851854,2.05,2.32
56338.499976851854,2.32,2.62
56380.499976851854,2.62,2.65
56387.499976851854,2.65,2.61
56436.499976851854,2.61,2.93
56576.499976851854,2.93,2.54
56912.499976851854,2.54,3.03
56961.499976851854,3.03,2.47
57003.499976851854,2.47,2.62
57143.499976851854,2.62,2.28
57255.49996527778,2.28,2.85
57318.49996527778,2.85,6.64
57346.49996527778,6.64,2.82
57451.49996527778,2.82,2.29
57479.49996527778,2.29,2.43
57535.49996527778,2.43,2.68
57724.49996527778,2.68,4.35
57885.4999537037,4.35,2.27
57934.4999537037,2.27,2.63
57941.4999537037,2.63,2.66
58081.4999537037,2.66,6.56
58424.4999537037,6.56,3.13
58515.4999537037,3.13,2.72
58550.4999537037,2.72,2.47
58760.4999537037,2.47,2.4
59432.4999537037,2.4,2.14
59572.4999537037,2.14,3.41
59691.4999537037,3.41,2.87
59726.4999537037,2.87,3.27
59789.4999537037,3.27,1.87
59880.4999537037,1.87,2.68
59894.4999537037,2.68,3.37
60048.4999537037,3.37,2.33
60055.4999537037,2.33,2.42
60090.4999537037,2.42,2.71
60426.4999537037,2.71,3.13
60496.4999537037,3.13,2.6
60797.4999537037,2.6,4.11
60937.4999537037,4.11,2.93
60944.4999537037,2.93,2.8
