#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55750.49998842592,-6.924453038607469,-7.080398976215889,-7.235077015350112,-6.935542010773082,-6.97061622231479,-7.161150909262744,-7.06,0.12,8.55,2.94,3.82,3.65,3.66,3.15,4.12,1.98
55771.49998842592,-7.130768280269024,-6.924453038607469,-7.080398976215889,-7.235077015350112,-6.935542010773082,-6.97061622231479,-7.05,0.11,3.1,8.55,2.94,3.82,3.65,3.66,4.16,1.96
55988.49998842592,-7.047691990337875,-7.130768280269024,-6.924453038607469,-7.080398976215889,-7.235077015350112,-6.935542010773082,-7.07,0.11,3.39,3.1,8.55,2.94,3.82,3.65,5.02,2.84
56205.499976851854,-7.131943638176958,-7.047691990337875,-7.130768280269024,-6.924453038607469,-7.080398976215889,-7.235077015350112,-7.1,0.1,9.69,3.39,3.1,8.55,2.94,3.82,4.97,2.86
56289.499976851854,-7.156144577376839,-7.131943638176958,-7.047691990337875,-7.130768280269024,-6.924453038607469,-7.080398976215889,-7.07,0.08,3.33,9.69,3.39,3.1,8.55,2.94,4.97,2.87
56373.499976851854,-6.995678626217358,-7.156144577376839,-7.131943638176958,-7.047691990337875,-7.130768280269024,-6.924453038607469,-7.06,0.08,3.77,3.33,9.69,3.39,3.1,8.55,5.07,2.79
57311.49996527778,-7.027797161620936,-6.995678626217358,-7.156144577376839,-7.131943638176958,-7.047691990337875,-7.130768280269024,-7.05,0.09,3.67,3.77,3.33,9.69,3.39,3.1,4.34,2.37
57318.49996527778,-6.892790030352131,-7.027797161620936,-6.995678626217358,-7.156144577376839,-7.131943638176958,-7.047691990337875,-7.04,0.09,3.43,3.67,3.77,3.33,9.69,3.39,5.26,2.98
57514.49996527778,-7.017728766960432,-6.892790030352131,-7.027797161620936,-6.995678626217358,-7.156144577376839,-7.131943638176958,-7.06,0.11,9.53,3.43,3.67,3.77,3.33,9.69,5.16,3.06
57535.49996527778,-7.214670164989233,-7.017728766960432,-6.892790030352131,-7.027797161620936,-6.995678626217358,-7.156144577376839,-7.05,0.11,2.73,9.53,3.43,3.67,3.77,3.33,4.39,2.31
57682.49996527778,-7.078833949362261,-7.214670164989233,-7.017728766960432,-6.892790030352131,-7.027797161620936,-6.995678626217358,-7.04,0.1,4.24,2.73,9.53,3.43,3.67,3.77,4.77,2.33
57759.4999537037,-7.023650020996727,-7.078833949362261,-7.214670164989233,-7.017728766960432,-6.892790030352131,-7.027797161620936,-7.07,0.12,6.0,4.24,2.73,9.53,3.43,3.67,4.83,2.31
57962.4999537037,-7.246416941107094,-7.023650020996727,-7.078833949362261,-7.214670164989233,-7.017728766960432,-6.892790030352131,-7.09,0.12,4.22,6.0,4.24,2.73,9.53,3.43,4.91,2.27
58032.4999537037,-7.126679398184601,-7.246416941107094,-7.023650020996727,-7.078833949362261,-7.214670164989233,-7.017728766960432,-7.13,0.1,4.21,4.22,6.0,4.24,2.73,9.53,5.03,2.2
58697.4999537037,-7.235823867609669,-7.126679398184601,-7.246416941107094,-7.023650020996727,-7.078833949362261,-7.214670164989233,-7.15,0.08,4.3,4.21,4.22,6.0,4.24,2.73,4.1,1.07
58809.4999537037,-7.152427340857888,-7.235823867609669,-7.126679398184601,-7.246416941107094,-7.023650020996727,-7.078833949362261,-7.13,0.09,2.98,4.3,4.21,4.22,6.0,4.24,4.16,0.98
58886.4999537037,-7.045275209020937,-7.152427340857888,-7.235823867609669,-7.126679398184601,-7.246416941107094,-7.023650020996727,-7.15,0.09,3.18,2.98,4.3,4.21,4.22,6.0,4.13,0.98
59173.4999537037,-7.221125527997261,-7.045275209020937,-7.152427340857888,-7.235823867609669,-7.126679398184601,-7.246416941107094,-7.15,0.08,4.03,3.18,2.98,4.3,4.21,4.22,3.89,0.56
59362.4999537037,-7.050609993355087,-7.221125527997261,-7.045275209020937,-7.152427340857888,-7.235823867609669,-7.126679398184601,-7.13,0.08,4.28,4.03,3.18,2.98,4.3,4.21,4.41,1.63
59467.4999537037,-7.081445469449727,-7.050609993355087,-7.221125527997261,-7.045275209020937,-7.152427340857888,-7.235823867609669,-7.14,0.08,7.9,4.28,4.03,3.18,2.98,4.3,4.33,1.66
