#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55701.49998842592,5.57,2.95,2.68,4.19,2.76,4.79,3.8,1.11,-6.987162775294828,-6.872895201635193,-7.0746879085003505,-7.041914151478915,-7.112945621949043,-7.006563769502388,-7.0,0.09
55736.49998842592,3.68,5.57,2.95,2.68,4.19,2.76,3.73,1.05,-6.903089986991944,-6.987162775294828,-6.872895201635193,-7.0746879085003505,-7.041914151478915,-7.112945621949043,-6.97,0.12
55750.49998842592,4.3,3.68,5.57,2.95,2.68,4.19,3.72,1.06,-6.782516055786093,-6.903089986991944,-6.987162775294828,-6.872895201635193,-7.0746879085003505,-7.041914151478915,-6.93,0.1
55778.49998842592,2.67,4.3,3.68,5.57,2.95,2.68,3.66,1.04,-6.8696662315049934,-6.782516055786093,-6.903089986991944,-6.987162775294828,-6.872895201635193,-7.0746879085003505,-6.91,0.09
55785.49998842592,3.74,2.67,4.3,3.68,5.57,2.95,3.69,1.01,-6.886056647693163,-6.8696662315049934,-6.782516055786093,-6.903089986991944,-6.987162775294828,-6.872895201635193,-6.88,0.06
55813.49998842592,2.9,3.74,2.67,4.3,3.68,5.57,4.26,1.54,-6.85078088734462,-6.886056647693163,-6.8696662315049934,-6.782516055786093,-6.903089986991944,-6.987162775294828,-6.87,0.07
55834.49998842592,6.99,2.9,3.74,2.67,4.3,3.68,3.77,1.6,-6.806875401645539,-6.85078088734462,-6.886056647693163,-6.8696662315049934,-6.782516055786093,-6.903089986991944,-6.86,0.05
55862.49998842592,2.12,6.99,2.9,3.74,2.67,4.3,3.75,1.6,-6.920818753952375,-6.806875401645539,-6.85078088734462,-6.886056647693163,-6.8696662315049934,-6.782516055786093,-6.82,0.11
55897.49998842592,3.56,2.12,6.99,2.9,3.74,2.67,4.38,2.46,-6.5951662833800615,-6.920818753952375,-6.806875401645539,-6.85078088734462,-6.886056647693163,-6.8696662315049934,-6.85,0.13
55918.49998842592,8.66,3.56,2.12,6.99,2.9,3.74,4.45,2.41,-7.031984286006359,-6.5951662833800615,-6.920818753952375,-6.806875401645539,-6.85078088734462,-6.886056647693163,-6.85,0.13
