#MJD,index_target_1d,index_target_2d
56303.499976851854,2.18,6.58
56765.499976851854,6.58,2.34
56884.499976851854,2.34,3.78
56954.499976851854,3.78,6.38
57003.499976851854,6.38,2.77
57185.499976851854,2.77,3.0
57192.499976851854,3.0,4.84
57374.49996527778,4.84,3.35
57458.49996527778,3.35,2.4
57479.49996527778,2.4,2.29
57661.49996527778,2.29,3.5
57787.4999537037,3.5,2.58
57934.4999537037,2.58,4.32
58011.4999537037,4.32,3.32
58410.4999537037,3.32,3.77
58809.4999537037,3.77,2.52
58886.4999537037,2.52,6.15
59033.4999537037,6.15,10.0
59453.4999537037,10.0,2.4
59495.4999537037,2.4,3.06
59558.4999537037,3.06,1.92
60426.4999537037,1.92,3.03
