#MJD,index_target_1d,index_target_2d
55302.49998842592,2.44,1.87
55407.49998842592,1.87,1.94
55449.49998842592,1.94,2.49
55456.49998842592,2.49,2.35
55463.49998842592,2.35,2.02
55470.49998842592,2.02,2.25
55491.49998842592,2.25,1.62
55498.49998842592,1.62,1.98
55505.49998842592,1.98,1.72
55512.49998842592,1.72,1.64
55519.49998842592,1.64,1.99
55526.49998842592,1.99,1.89
55533.49998842592,1.89,2.11
55540.49998842592,2.11,2.28
55547.49998842592,2.28,2.14
55582.49998842592,2.14,2.77
55589.49998842592,2.77,2.03
55652.49998842592,2.03,2.24
55673.49998842592,2.24,2.64
55680.49998842592,2.64,3.13
55799.49998842592,3.13,2.23
55813.49998842592,2.23,2.22
55827.49998842592,2.22,2.67
55834.49998842592,2.67,3.25
55848.49998842592,3.25,2.33
55904.49998842592,2.33,3.46
55953.49998842592,3.46,2.95
55995.49998842592,2.95,2.73
56023.49998842592,2.73,2.68
56184.499976851854,2.68,2.45
56191.499976851854,2.45,2.01
56205.499976851854,2.01,1.74
56268.499976851854,1.74,2.23
56275.499976851854,2.23,1.91
56310.499976851854,1.91,1.7
56331.499976851854,1.7,2.08
56338.499976851854,2.08,2.47
56345.499976851854,2.47,1.96
56352.499976851854,1.96,2.35
56359.499976851854,2.35,2.14
56366.499976851854,2.14,1.81
56373.499976851854,1.81,2.08
56380.499976851854,2.08,1.65
56387.499976851854,1.65,1.8
56394.499976851854,1.8,2.02
56401.499976851854,2.02,2.12
56408.499976851854,2.12,2.12
56415.499976851854,2.12,2.15
56422.499976851854,2.15,1.73
56429.499976851854,1.73,1.93
56450.499976851854,1.93,2.05
56457.499976851854,2.05,2.23
56464.499976851854,2.23,2.08
56471.499976851854,2.08,2.04
56478.499976851854,2.04,2.3
56485.499976851854,2.3,1.88
56492.499976851854,1.88,2.06
56499.499976851854,2.06,1.9
56506.499976851854,1.9,2.12
56513.499976851854,2.12,2.15
56520.499976851854,2.15,2.02
56527.499976851854,2.02,2.34
56534.499976851854,2.34,2.28
56541.499976851854,2.28,2.32
56548.499976851854,2.32,2.53
56555.499976851854,2.53,2.01
56562.499976851854,2.01,1.75
56569.499976851854,1.75,1.87
56576.499976851854,1.87,1.9
56583.499976851854,1.9,2.14
56590.499976851854,2.14,2.19
56597.499976851854,2.19,2.18
56604.499976851854,2.18,2.32
56611.499976851854,2.32,2.46
56618.499976851854,2.46,1.58
56625.499976851854,1.58,2.08
56632.499976851854,2.08,1.97
56646.499976851854,1.97,2.16
56653.499976851854,2.16,2.57
56674.499976851854,2.57,3.17
56688.499976851854,3.17,2.62
56702.499976851854,2.62,2.04
56765.499976851854,2.04,1.83
56842.499976851854,1.83,2.04
56870.499976851854,2.04,3.04
56891.499976851854,3.04,2.28
56919.499976851854,2.28,1.99
56940.499976851854,1.99,2.17
56947.499976851854,2.17,2.25
56954.499976851854,2.25,2.25
56961.499976851854,2.25,1.99
56968.499976851854,1.99,2.09
56975.499976851854,2.09,2.07
56982.499976851854,2.07,2.77
56989.499976851854,2.77,2.66
57038.499976851854,2.66,2.35
57045.499976851854,2.35,1.99
57073.499976851854,1.99,2.5
57087.499976851854,2.5,2.05
57115.499976851854,2.05,2.9
57122.499976851854,2.9,2.27
57150.499976851854,2.27,2.78
57164.499976851854,2.78,3.03
57171.499976851854,3.03,2.28
57227.49996527778,2.28,2.31
57255.49996527778,2.31,2.89
57262.49996527778,2.89,1.76
57269.49996527778,1.76,2.08
57283.49996527778,2.08,3.05
57290.49996527778,3.05,2.62
57297.49996527778,2.62,2.46
57388.49996527778,2.46,2.48
57528.49996527778,2.48,2.25
57829.4999537037,2.25,1.85
57864.4999537037,1.85,2.06
57871.4999537037,2.06,2.31
57899.4999537037,2.31,2.71
57906.4999537037,2.71,2.03
57913.4999537037,2.03,2.16
57927.4999537037,2.16,2.57
57948.4999537037,2.57,2.72
57955.4999537037,2.72,2.12
58039.4999537037,2.12,2.19
58109.4999537037,2.19,2.16
58116.4999537037,2.16,1.82
58172.4999537037,1.82,2.76
58193.4999537037,2.76,2.71
58256.4999537037,2.71,2.32
58305.4999537037,2.32,2.53
58312.4999537037,2.53,3.16
58319.4999537037,3.16,2.98
58354.4999537037,2.98,2.0
58368.4999537037,2.0,3.02
58753.4999537037,3.02,3.73
58767.4999537037,3.73,3.22
58788.4999537037,3.22,3.8
58837.4999537037,3.8,2.27
59019.4999537037,2.27,1.85
59502.4999537037,1.85,2.81
59964.4999537037,2.81,2.33
59971.4999537037,2.33,3.57
60097.4999537037,3.57,2.73
60132.4999537037,2.73,2.71
60223.4999537037,2.71,1.69
60321.4999537037,1.69,1.79
60335.4999537037,1.79,3.02
60342.4999537037,3.02,2.87
