#MJD,index_target_1d,index_target_2d
55260.49998842592,3.31,2.72
55288.49998842592,2.72,4.29
55309.49998842592,4.29,2.85
55372.49998842592,2.85,2.5
55379.49998842592,2.5,3.07
55547.49998842592,3.07,2.11
55554.49998842592,2.11,2.5
55603.49998842592,2.5,2.44
55617.49998842592,2.44,2.39
55631.49998842592,2.39,3.16
55638.49998842592,3.16,3.01
55645.49998842592,3.01,3.97
55736.49998842592,3.97,2.37
55743.49998842592,2.37,2.7
55820.49998842592,2.7,3.44
55848.49998842592,3.44,3.72
56009.49998842592,3.72,2.65
56065.49998842592,2.65,3.93
56093.49998842592,3.93,3.1
56100.49998842592,3.1,7.64
56107.49998842592,7.64,3.58
56156.499976851854,3.58,3.57
56289.499976851854,3.57,3.65
56394.499976851854,3.65,2.56
56471.499976851854,2.56,4.26
56478.499976851854,4.26,2.75
56590.499976851854,2.75,2.6
56632.499976851854,2.6,3.43
56646.499976851854,3.43,2.8
56653.499976851854,2.8,3.68
56772.499976851854,3.68,2.81
56807.499976851854,2.81,2.11
56961.499976851854,2.11,3.05
56996.499976851854,3.05,2.02
57031.499976851854,2.02,4.48
57045.499976851854,4.48,2.36
57052.499976851854,2.36,6.32
57066.499976851854,6.32,2.84
57080.499976851854,2.84,2.35
57087.499976851854,2.35,2.05
57094.499976851854,2.05,3.36
57101.499976851854,3.36,2.44
57108.499976851854,2.44,2.3
57122.499976851854,2.3,2.77
57129.499976851854,2.77,2.7
57136.499976851854,2.7,2.27
57150.499976851854,2.27,3.97
57164.499976851854,3.97,3.41
57199.499976851854,3.41,4.08
57255.49996527778,4.08,2.52
57269.49996527778,2.52,2.56
57283.49996527778,2.56,2.88
57290.49996527778,2.88,4.06
57297.49996527778,4.06,2.83
57381.49996527778,2.83,2.93
57395.49996527778,2.93,2.75
57402.49996527778,2.75,5.66
57409.49996527778,5.66,2.13
57444.49996527778,2.13,7.08
57451.49996527778,7.08,4.75
57514.49996527778,4.75,3.89
57542.49996527778,3.89,3.0
57556.49996527778,3.0,2.86
57563.49996527778,2.86,3.58
57570.49996527778,3.58,2.0
57577.49996527778,2.0,3.06
57584.49996527778,3.06,3.48
57661.49996527778,3.48,2.69
57787.4999537037,2.69,2.46
57822.4999537037,2.46,3.82
57829.4999537037,3.82,3.05
57843.4999537037,3.05,3.61
57885.4999537037,3.61,3.57
57899.4999537037,3.57,2.71
57934.4999537037,2.71,2.14
58004.4999537037,2.14,2.72
58025.4999537037,2.72,2.4
58046.4999537037,2.4,2.93
58053.4999537037,2.93,2.19
58242.4999537037,2.19,3.85
58256.4999537037,3.85,2.71
58263.4999537037,2.71,3.16
58298.4999537037,3.16,2.44
58389.4999537037,2.44,4.47
58396.4999537037,4.47,4.13
58585.4999537037,4.13,3.03
58613.4999537037,3.03,3.29
58655.4999537037,3.29,3.88
58662.4999537037,3.88,3.21
58669.4999537037,3.21,2.85
58697.4999537037,2.85,4.84
58718.4999537037,4.84,2.41
58732.4999537037,2.41,2.42
58753.4999537037,2.42,2.35
58774.4999537037,2.35,5.42
58781.4999537037,5.42,2.81
58788.4999537037,2.81,2.8
58816.4999537037,2.8,2.27
58837.4999537037,2.27,4.24
58907.4999537037,4.24,5.04
58928.4999537037,5.04,3.21
58935.4999537037,3.21,3.17
58998.4999537037,3.17,2.65
59005.4999537037,2.65,2.48
59019.4999537037,2.48,2.37
59026.4999537037,2.37,2.17
59047.4999537037,2.17,3.04
59061.4999537037,3.04,2.36
59131.4999537037,2.36,3.39
59257.4999537037,3.39,3.32
59264.4999537037,3.32,4.17
59271.4999537037,4.17,3.27
59292.4999537037,3.27,4.8
59390.4999537037,4.8,3.02
59572.4999537037,3.02,8.5
59670.4999537037,8.5,2.94
59740.4999537037,2.94,2.89
59922.4999537037,2.89,2.47
59943.4999537037,2.47,2.66
60027.4999537037,2.66,3.26
60034.4999537037,3.26,4.53
60048.4999537037,4.53,3.25
60209.4999537037,3.25,5.66
60237.4999537037,5.66,3.45
60286.4999537037,3.45,4.73
60475.4999537037,4.73,2.76
60741.4999537037,2.76,4.05
