#MJD,index_target_1d,index_target_2d
54728.5,1.9,2.57
54735.5,2.57,2.82
54742.5,2.82,2.86
54763.5,2.86,2.55
54777.5,2.55,3.81
54798.5,3.81,2.78
54812.5,2.78,2.33
54826.5,2.33,5.0
54833.49998842592,5.0,2.53
54840.49998842592,2.53,2.14
54868.49998842592,2.14,2.22
54903.49998842592,2.22,1.93
54910.49998842592,1.93,2.45
54917.49998842592,2.45,2.62
54924.49998842592,2.62,2.42
54938.49998842592,2.42,2.53
54945.49998842592,2.53,2.26
54952.49998842592,2.26,2.72
54959.49998842592,2.72,3.2
54966.49998842592,3.2,2.96
55001.49998842592,2.96,2.54
55022.49998842592,2.54,3.68
55029.49998842592,3.68,2.49
55036.49998842592,2.49,2.82
55043.49998842592,2.82,2.55
55050.49998842592,2.55,3.19
55064.49998842592,3.19,2.77
55085.49998842592,2.77,2.77
55113.49998842592,2.77,2.39
55183.49998842592,2.39,2.33
55190.49998842592,2.33,2.28
55197.49998842592,2.28,2.06
55225.49998842592,2.06,4.51
55253.49998842592,4.51,2.34
55302.49998842592,2.34,2.6
55316.49998842592,2.6,3.07
55372.49998842592,3.07,2.63
55379.49998842592,2.63,2.13
55386.49998842592,2.13,2.34
55421.49998842592,2.34,2.49
55428.49998842592,2.49,2.55
55470.49998842592,2.55,2.46
55491.49998842592,2.46,3.01
55498.49998842592,3.01,2.68
55505.49998842592,2.68,2.1
55512.49998842592,2.1,4.04
55540.49998842592,4.04,3.45
55554.49998842592,3.45,2.99
55561.49998842592,2.99,3.62
55575.49998842592,3.62,3.22
55589.49998842592,3.22,2.81
55603.49998842592,2.81,1.97
55610.49998842592,1.97,2.22
55617.49998842592,2.22,2.8
55624.49998842592,2.8,2.76
55631.49998842592,2.76,2.49
55652.49998842592,2.49,3.1
55666.49998842592,3.1,3.43
55673.49998842592,3.43,2.47
55687.49998842592,2.47,2.27
55701.49998842592,2.27,2.12
55708.49998842592,2.12,2.34
55715.49998842592,2.34,2.51
55722.49998842592,2.51,3.76
55729.49998842592,3.76,2.32
55757.49998842592,2.32,2.88
55778.49998842592,2.88,2.07
55799.49998842592,2.07,1.97
55806.49998842592,1.97,2.53
55820.49998842592,2.53,5.0
55883.49998842592,5.0,1.84
55925.49998842592,1.84,2.28
55932.49998842592,2.28,2.65
55988.49998842592,2.65,2.93
55995.49998842592,2.93,2.47
56002.49998842592,2.47,2.24
56016.49998842592,2.24,2.81
56037.49998842592,2.81,2.75
56044.49998842592,2.75,2.6
56051.49998842592,2.6,2.83
56058.49998842592,2.83,2.29
56065.49998842592,2.29,5.0
56072.49998842592,5.0,2.15
56100.49998842592,2.15,3.43
56107.49998842592,3.43,2.07
56114.499976851854,2.07,2.45
56121.499976851854,2.45,2.32
56149.499976851854,2.32,1.97
56156.499976851854,1.97,3.04
56163.499976851854,3.04,2.3
56170.499976851854,2.3,3.27
56177.499976851854,3.27,2.58
56184.499976851854,2.58,3.44
56205.499976851854,3.44,2.5
56296.499976851854,2.5,3.37
56310.499976851854,3.37,3.24
56352.499976851854,3.24,2.22
56380.499976851854,2.22,2.62
56387.499976851854,2.62,5.0
56429.499976851854,5.0,2.64
56436.499976851854,2.64,2.94
56457.499976851854,2.94,2.1
56485.499976851854,2.1,2.26
56492.499976851854,2.26,2.59
56520.499976851854,2.59,2.81
56527.499976851854,2.81,2.89
56534.499976851854,2.89,4.02
56548.499976851854,4.02,2.5
56562.499976851854,2.5,3.35
56576.499976851854,3.35,3.15
56583.499976851854,3.15,2.12
56597.499976851854,2.12,2.32
56604.499976851854,2.32,2.09
56618.499976851854,2.09,2.84
56639.499976851854,2.84,2.05
56646.499976851854,2.05,2.84
56653.499976851854,2.84,2.5
56660.499976851854,2.5,3.62
56674.499976851854,3.62,2.29
56688.499976851854,2.29,2.56
56695.499976851854,2.56,2.22
56716.499976851854,2.22,2.03
56800.499976851854,2.03,2.2
56821.499976851854,2.2,3.08
56877.499976851854,3.08,2.61
56891.499976851854,2.61,2.43
56940.499976851854,2.43,2.73
56954.499976851854,2.73,1.9
56961.499976851854,1.9,2.46
56982.499976851854,2.46,3.85
56989.499976851854,3.85,3.02
57017.499976851854,3.02,2.82
57031.499976851854,2.82,2.23
57059.499976851854,2.23,2.47
57101.499976851854,2.47,2.32
57108.499976851854,2.32,2.02
57115.499976851854,2.02,2.8
57129.499976851854,2.8,2.6
57136.499976851854,2.6,3.23
57143.499976851854,3.23,2.21
57150.499976851854,2.21,5.0
57171.499976851854,5.0,3.73
57192.499976851854,3.73,2.09
57241.49996527778,2.09,2.75
57255.49996527778,2.75,2.42
57262.49996527778,2.42,2.37
57269.49996527778,2.37,2.61
57276.49996527778,2.61,2.86
57290.49996527778,2.86,5.0
57297.49996527778,5.0,2.95
57318.49996527778,2.95,2.69
57346.49996527778,2.69,2.05
57353.49996527778,2.05,2.96
57374.49996527778,2.96,2.47
57381.49996527778,2.47,4.07
57395.49996527778,4.07,3.47
57423.49996527778,3.47,4.48
57486.49996527778,4.48,2.73
57514.49996527778,2.73,4.88
57535.49996527778,4.88,2.26
57549.49996527778,2.26,2.54
57556.49996527778,2.54,2.17
57563.49996527778,2.17,2.37
57570.49996527778,2.37,2.01
57577.49996527778,2.01,1.93
57584.49996527778,1.93,2.06
57591.49996527778,2.06,2.04
57598.49996527778,2.04,2.4
57605.49996527778,2.4,3.45
57626.49996527778,3.45,2.39
57647.49996527778,2.39,2.41
57654.49996527778,2.41,2.19
57661.49996527778,2.19,2.04
57668.49996527778,2.04,2.13
57675.49996527778,2.13,2.84
57696.49996527778,2.84,3.03
57752.49996527778,3.03,2.79
57759.4999537037,2.79,2.63
57766.4999537037,2.63,2.28
57773.4999537037,2.28,2.46
57780.4999537037,2.46,2.15
57787.4999537037,2.15,2.03
57794.4999537037,2.03,2.52
57801.4999537037,2.52,2.85
57808.4999537037,2.85,2.27
57822.4999537037,2.27,2.67
57829.4999537037,2.67,2.41
57836.4999537037,2.41,2.68
57843.4999537037,2.68,1.98
57850.4999537037,1.98,3.02
57864.4999537037,3.02,3.7
57878.4999537037,3.7,2.71
57892.4999537037,2.71,2.39
57899.4999537037,2.39,3.16
57934.4999537037,3.16,2.23
57969.4999537037,2.23,2.41
57976.4999537037,2.41,2.12
57983.4999537037,2.12,4.69
57990.4999537037,4.69,1.81
57997.4999537037,1.81,2.44
58004.4999537037,2.44,3.35
58011.4999537037,3.35,3.08
58025.4999537037,3.08,2.43
58039.4999537037,2.43,2.36
58053.4999537037,2.36,1.79
58067.4999537037,1.79,1.89
58074.4999537037,1.89,2.59
58081.4999537037,2.59,2.28
58088.4999537037,2.28,2.58
58095.4999537037,2.58,2.34
58102.4999537037,2.34,3.31
58109.4999537037,3.31,2.19
58116.4999537037,2.19,1.96
58123.4999537037,1.96,2.29
58130.4999537037,2.29,1.94
58137.4999537037,1.94,2.39
58144.4999537037,2.39,1.89
58151.4999537037,1.89,2.03
58158.4999537037,2.03,1.77
58165.4999537037,1.77,2.28
58172.4999537037,2.28,2.18
58179.4999537037,2.18,2.92
58186.4999537037,2.92,2.3
58193.4999537037,2.3,2.35
58214.4999537037,2.35,3.03
58221.4999537037,3.03,1.3
58228.4999537037,1.3,2.68
58235.4999537037,2.68,2.55
58249.4999537037,2.55,2.0
58270.4999537037,2.0,4.38
58277.4999537037,4.38,3.27
58312.4999537037,3.27,3.21
58326.4999537037,3.21,4.26
58347.4999537037,4.26,3.15
58375.4999537037,3.15,2.25
58382.4999537037,2.25,1.82
58389.4999537037,1.82,2.66
58396.4999537037,2.66,3.2
58410.4999537037,3.2,3.07
58438.4999537037,3.07,2.14
58445.4999537037,2.14,2.36
58459.4999537037,2.36,2.6
58466.4999537037,2.6,4.24
58473.4999537037,4.24,3.05
58487.4999537037,3.05,3.22
58494.4999537037,3.22,1.95
58501.4999537037,1.95,2.45
58508.4999537037,2.45,2.44
58515.4999537037,2.44,2.28
58522.4999537037,2.28,1.89
58529.4999537037,1.89,1.86
58543.4999537037,1.86,2.26
58550.4999537037,2.26,2.76
58564.4999537037,2.76,2.58
58571.4999537037,2.58,3.25
58578.4999537037,3.25,2.51
58620.4999537037,2.51,3.08
58669.4999537037,3.08,4.18
58704.4999537037,4.18,2.76
58711.4999537037,2.76,3.1
58753.4999537037,3.1,2.64
58802.4999537037,2.64,2.2
58816.4999537037,2.2,1.88
58830.4999537037,1.88,1.99
58837.4999537037,1.99,2.53
58844.4999537037,2.53,2.19
58858.4999537037,2.19,2.88
58865.4999537037,2.88,1.93
58872.4999537037,1.93,2.38
58914.4999537037,2.38,1.98
58921.4999537037,1.98,2.16
