#MJD,flux_target_1d,flux_target_2d
54763.5,-6.838631997765025,-6.943095148663527
54812.5,-6.943095148663527,-6.892790030352131
54826.5,-6.892790030352131,-6.73754891026957
54875.49998842592,-6.73754891026957,-6.913640169325252
54882.49998842592,-6.913640169325252,-6.866461091629782
54889.49998842592,-6.866461091629782,-6.943095148663527
54896.49998842592,-6.943095148663527,-7.167491087293763
54910.49998842592,-7.167491087293763,-6.769551078621726
54924.49998842592,-6.769551078621726,-6.892790030352131
54931.49998842592,-6.892790030352131,-6.950781977329818
54952.49998842592,-6.950781977329818,-6.939302159646388
54959.49998842592,-6.939302159646388,-7.268411234813262
54980.49998842592,-7.268411234813262,-7.262012673666569
54987.49998842592,-7.262012673666569,-7.025028005701931
55015.49998842592,-7.025028005701931,-6.94692155651658
55022.49998842592,-6.94692155651658,-6.769551078621726
55029.49998842592,-6.769551078621726,-6.716698771296451
55050.49998842592,-6.716698771296451,-6.774690718274137
55134.49998842592,-6.774690718274137,-6.782516055786093
55204.49998842592,-6.782516055786093,-6.823908740944319
55218.49998842592,-6.823908740944319,-7.249491605148654
55309.49998842592,-7.249491605148654,-6.649751981665837
55323.49998842592,-6.649751981665837,-7.197226274708024
55393.49998842592,-7.197226274708024,-6.61261017366127
55428.49998842592,-6.61261017366127,-6.73754891026957
55575.49998842592,-6.73754891026957,-6.82102305270683
55582.49998842592,-6.82102305270683,-6.809668301829708
55666.49998842592,-6.809668301829708,-6.51427857351842
55694.49998842592,-6.51427857351842,-6.752026733638194
55813.49998842592,-6.752026733638194,-6.694648630553377
55834.49998842592,-6.694648630553377,-7.0
55841.49998842592,-7.0,-6.761953896871205
55904.49998842592,-6.761953896871205,-6.823908740944319
55939.49998842592,-6.823908740944319,-6.772113295386326
56023.49998842592,-6.772113295386326,-7.284832642151542
56030.49998842592,-7.284832642151542,-6.716698771296451
56058.49998842592,-6.716698771296451,-7.08196966321512
56086.49998842592,-7.08196966321512,-6.97469413473523
56135.499976851854,-6.97469413473523,-6.812479279163537
56184.499976851854,-6.812479279163537,-6.8326826652518236
56331.499976851854,-6.8326826652518236,-6.638272163982407
56345.499976851854,-6.638272163982407,-6.721246399047171
56387.499976851854,-6.721246399047171,-6.603800652904264
56401.499976851854,-6.603800652904264,-6.978810700930062
56478.499976851854,-6.978810700930062,-7.013676222949234
56674.499976851854,-7.013676222949234,-6.889410289700751
56695.499976851854,-6.889410289700751,-6.645891560852599
56926.499976851854,-6.645891560852599,-6.696803942579511
57010.499976851854,-6.696803942579511,-6.6020599913279625
57059.499976851854,-6.6020599913279625,-7.145086977692144
57073.499976851854,-7.145086977692144,-6.610833915635467
57325.49996527778,-6.610833915635467,-6.735182176990463
57353.49996527778,-6.735182176990463,-6.696803942579511
57402.49996527778,-6.696803942579511,-6.752026733638194
57430.49996527778,-6.752026733638194,-6.892790030352131
57675.49996527778,-6.892790030352131,-6.671620396561262
57738.49996527778,-6.671620396561262,-6.586700235918748
57752.49996527778,-6.586700235918748,-6.694648630553377
