#MJD,index_target_1d,index_target_2d
55470.49998842592,2.12,2.75
55666.49998842592,2.75,3.94
55722.49998842592,3.94,4.36
56219.499976851854,4.36,3.36
56261.499976851854,3.36,4.32
56457.499976851854,4.32,2.48
56653.499976851854,2.48,2.68
57157.499976851854,2.68,4.95
57787.4999537037,4.95,4.48
58263.4999537037,4.48,2.55
58557.4999537037,2.55,5.47
58655.4999537037,5.47,2.29
59810.4999537037,2.29,2.39
59915.4999537037,2.39,3.46
59929.4999537037,3.46,2.61
60083.4999537037,2.61,3.11
60188.4999537037,3.11,5.68
60237.4999537037,5.68,9.86
60657.4999537037,9.86,5.32
60706.4999537037,5.32,3.5
60818.4999537037,3.5,3.53
60923.4999537037,3.53,3.82
