#MJD,index_target_1d,index_target_2d
54770.5,2.28,2.73
54777.5,2.73,2.35
54784.5,2.35,2.3
54826.5,2.3,3.36
54840.49998842592,3.36,2.53
54847.49998842592,2.53,3.61
54854.49998842592,3.61,2.68
54868.49998842592,2.68,2.66
54882.49998842592,2.66,2.36
54889.49998842592,2.36,2.34
54896.49998842592,2.34,2.64
54910.49998842592,2.64,3.04
54917.49998842592,3.04,2.88
54931.49998842592,2.88,2.84
54945.49998842592,2.84,2.8
54952.49998842592,2.8,3.88
55043.49998842592,3.88,3.11
55099.49998842592,3.11,2.71
55120.49998842592,2.71,2.38
55127.49998842592,2.38,2.03
55134.49998842592,2.03,2.27
55148.49998842592,2.27,2.08
55197.49998842592,2.08,8.99
55379.49998842592,8.99,2.46
55393.49998842592,2.46,3.31
55456.49998842592,3.31,3.12
55547.49998842592,3.12,2.99
55561.49998842592,2.99,2.81
55596.49998842592,2.81,4.15
55680.49998842592,4.15,2.97
55729.49998842592,2.97,7.23
55736.49998842592,7.23,3.59
55827.49998842592,3.59,4.95
55876.49998842592,4.95,2.83
55904.49998842592,2.83,2.51
55918.49998842592,2.51,2.74
56086.49998842592,2.74,3.16
56100.49998842592,3.16,2.32
56198.499976851854,2.32,3.02
56261.499976851854,3.02,2.68
56282.499976851854,2.68,2.87
56331.499976851854,2.87,3.54
56359.499976851854,3.54,2.75
56429.499976851854,2.75,3.51
56457.499976851854,3.51,2.55
56723.499976851854,2.55,7.3
56730.499976851854,7.3,1.98
56744.499976851854,1.98,2.59
56905.499976851854,2.59,2.63
56961.499976851854,2.63,3.35
57437.49996527778,3.35,7.21
57948.4999537037,7.21,7.88
57997.4999537037,7.88,3.33
58263.4999537037,3.33,3.06
58291.4999537037,3.06,3.27
58312.4999537037,3.27,8.87
58445.4999537037,8.87,3.55
58648.4999537037,3.55,5.45
58704.4999537037,5.45,8.92
58774.4999537037,8.92,3.93
58802.4999537037,3.93,3.72
58837.4999537037,3.72,5.34
58858.4999537037,5.34,8.88
58893.4999537037,8.88,3.75
59159.4999537037,3.75,3.79
59180.4999537037,3.79,4.67
59383.4999537037,4.67,2.84
59404.4999537037,2.84,5.61
59425.4999537037,5.61,5.76
59460.4999537037,5.76,2.93
59593.4999537037,2.93,4.34
59607.4999537037,4.34,9.03
59635.4999537037,9.03,3.12
59761.4999537037,3.12,2.99
59768.4999537037,2.99,2.89
59957.4999537037,2.89,2.96
60041.4999537037,2.96,3.55
60055.4999537037,3.55,4.28
60069.4999537037,4.28,3.97
60125.4999537037,3.97,3.04
60153.4999537037,3.04,2.6
60195.4999537037,2.6,3.61
60272.4999537037,3.61,3.52
60279.4999537037,3.52,7.49
60293.4999537037,7.49,3.15
60342.4999537037,3.15,3.62
60377.4999537037,3.62,3.33
60503.4999537037,3.33,4.52
60510.4999537037,4.52,3.81
60552.4999537037,3.81,3.59
60727.4999537037,3.59,2.86
60734.4999537037,2.86,2.49
