#MJD,index_target_1d,index_target_2d
54945.49998842592,2.44,1.95
54952.49998842592,1.95,2.54
54959.49998842592,2.54,2.55
54987.49998842592,2.55,2.21
55001.49998842592,2.21,2.89
55008.49998842592,2.89,2.19
55022.49998842592,2.19,2.28
55036.49998842592,2.28,2.73
55050.49998842592,2.73,1.99
55064.49998842592,1.99,2.08
55085.49998842592,2.08,2.31
55092.49998842592,2.31,2.66
55134.49998842592,2.66,2.41
55141.49998842592,2.41,1.97
55176.49998842592,1.97,3.07
55197.49998842592,3.07,2.32
55211.49998842592,2.32,1.93
55218.49998842592,1.93,2.8
55225.49998842592,2.8,2.44
55239.49998842592,2.44,2.31
55253.49998842592,2.31,2.99
55267.49998842592,2.99,2.19
55274.49998842592,2.19,3.37
55309.49998842592,3.37,2.45
55330.49998842592,2.45,2.63
55344.49998842592,2.63,2.11
55358.49998842592,2.11,3.04
55379.49998842592,3.04,2.94
55393.49998842592,2.94,2.42
55400.49998842592,2.42,2.08
55414.49998842592,2.08,2.24
55421.49998842592,2.24,1.97
55442.49998842592,1.97,2.1
55463.49998842592,2.1,2.18
55477.49998842592,2.18,2.33
55484.49998842592,2.33,2.11
55491.49998842592,2.11,1.86
55498.49998842592,1.86,2.47
55505.49998842592,2.47,2.53
55512.49998842592,2.53,2.02
55533.49998842592,2.02,1.98
55540.49998842592,1.98,2.07
55547.49998842592,2.07,2.07
55554.49998842592,2.07,1.88
55561.49998842592,1.88,1.87
55568.49998842592,1.87,1.85
55575.49998842592,1.85,2.08
55582.49998842592,2.08,2.13
55589.49998842592,2.13,2.16
55596.49998842592,2.16,2.0
55610.49998842592,2.0,2.4
55631.49998842592,2.4,2.71
55638.49998842592,2.71,1.78
55645.49998842592,1.78,2.35
55673.49998842592,2.35,1.95
55680.49998842592,1.95,2.22
55687.49998842592,2.22,2.01
55694.49998842592,2.01,1.88
55701.49998842592,1.88,1.66
55708.49998842592,1.66,1.71
55715.49998842592,1.71,2.43
55722.49998842592,2.43,2.0
55729.49998842592,2.0,2.33
55736.49998842592,2.33,2.45
55743.49998842592,2.45,2.3
55757.49998842592,2.3,2.67
55771.49998842592,2.67,1.98
55778.49998842592,1.98,2.01
55785.49998842592,2.01,2.25
55792.49998842592,2.25,1.83
55799.49998842592,1.83,2.29
55806.49998842592,2.29,2.12
55827.49998842592,2.12,1.72
55841.49998842592,1.72,2.13
55869.49998842592,2.13,2.15
55876.49998842592,2.15,1.95
55883.49998842592,1.95,3.01
55904.49998842592,3.01,2.34
55918.49998842592,2.34,2.17
55925.49998842592,2.17,1.89
55939.49998842592,1.89,2.9
55946.49998842592,2.9,2.35
55988.49998842592,2.35,2.53
55995.49998842592,2.53,3.2
56016.49998842592,3.2,2.66
56023.49998842592,2.66,2.48
56044.49998842592,2.48,2.66
56079.49998842592,2.66,2.14
56093.49998842592,2.14,2.27
56114.499976851854,2.27,2.25
56121.499976851854,2.25,2.34
56128.499976851854,2.34,1.8
56135.499976851854,1.8,2.24
56149.499976851854,2.24,2.35
56156.499976851854,2.35,2.4
56163.499976851854,2.4,2.27
56170.499976851854,2.27,2.49
56184.499976851854,2.49,2.05
56198.499976851854,2.05,2.18
56205.499976851854,2.18,1.86
56219.499976851854,1.86,2.7
56240.499976851854,2.7,1.91
56247.499976851854,1.91,1.84
56254.499976851854,1.84,2.16
56289.499976851854,2.16,2.14
56296.499976851854,2.14,2.31
56303.499976851854,2.31,2.3
56324.499976851854,2.3,1.88
56331.499976851854,1.88,2.02
56345.499976851854,2.02,1.98
56352.499976851854,1.98,2.14
56359.499976851854,2.14,2.6
56366.499976851854,2.6,2.02
56380.499976851854,2.02,1.77
56387.499976851854,1.77,2.53
56394.499976851854,2.53,2.12
56401.499976851854,2.12,2.29
56408.499976851854,2.29,2.47
56422.499976851854,2.47,2.27
56429.499976851854,2.27,1.79
56443.499976851854,1.79,2.01
56450.499976851854,2.01,2.14
56471.499976851854,2.14,1.98
56485.499976851854,1.98,2.48
56492.499976851854,2.48,2.18
56499.499976851854,2.18,2.75
56506.499976851854,2.75,2.59
56520.499976851854,2.59,2.84
56541.499976851854,2.84,2.0
56555.499976851854,2.0,2.44
56583.499976851854,2.44,2.42
56590.499976851854,2.42,2.21
56604.499976851854,2.21,3.28
56611.499976851854,3.28,3.26
56625.499976851854,3.26,2.49
56660.499976851854,2.49,2.68
56674.499976851854,2.68,2.13
56681.499976851854,2.13,2.4
56702.499976851854,2.4,2.07
56709.499976851854,2.07,3.35
56723.499976851854,3.35,2.62
56730.499976851854,2.62,2.24
56772.499976851854,2.24,1.92
56786.499976851854,1.92,2.38
56793.499976851854,2.38,2.12
56800.499976851854,2.12,2.06
56807.499976851854,2.06,2.1
56821.499976851854,2.1,3.58
56828.499976851854,3.58,2.29
56877.499976851854,2.29,2.27
56884.499976851854,2.27,1.92
56891.499976851854,1.92,2.78
56898.499976851854,2.78,2.95
56912.499976851854,2.95,1.99
56919.499976851854,1.99,2.95
56933.499976851854,2.95,2.92
56940.499976851854,2.92,2.19
56968.499976851854,2.19,1.96
56982.499976851854,1.96,2.48
56989.499976851854,2.48,2.89
56996.499976851854,2.89,1.69
57031.499976851854,1.69,1.73
57038.499976851854,1.73,2.36
57045.499976851854,2.36,1.88
57052.499976851854,1.88,2.9
57066.499976851854,2.9,2.29
57073.499976851854,2.29,1.67
57080.499976851854,1.67,2.03
57087.499976851854,2.03,2.01
57094.499976851854,2.01,2.33
57115.499976851854,2.33,2.28
57122.499976851854,2.28,2.41
57129.499976851854,2.41,1.95
57136.499976851854,1.95,2.14
57143.499976851854,2.14,5.0
57150.499976851854,5.0,3.2
57199.499976851854,3.2,3.85
57213.49996527778,3.85,2.18
57269.49996527778,2.18,2.35
57276.49996527778,2.35,2.08
57283.49996527778,2.08,2.71
57290.49996527778,2.71,1.97
57297.49996527778,1.97,2.68
57332.49996527778,2.68,2.8
57374.49996527778,2.8,2.77
57416.49996527778,2.77,2.2
57430.49996527778,2.2,2.39
57437.49996527778,2.39,2.55
57444.49996527778,2.55,2.46
57500.49996527778,2.46,2.42
57507.49996527778,2.42,2.44
57514.49996527778,2.44,1.8
57521.49996527778,1.8,2.12
57549.49996527778,2.12,1.88
57563.49996527778,1.88,2.52
57570.49996527778,2.52,2.33
57577.49996527778,2.33,2.0
57584.49996527778,2.0,2.25
57591.49996527778,2.25,2.12
57605.49996527778,2.12,2.09
57612.49996527778,2.09,2.13
57619.49996527778,2.13,1.88
57626.49996527778,1.88,1.78
57633.49996527778,1.78,2.15
57640.49996527778,2.15,2.27
57647.49996527778,2.27,1.84
57654.49996527778,1.84,2.27
57661.49996527778,2.27,2.25
57668.49996527778,2.25,1.8
57675.49996527778,1.8,1.9
57682.49996527778,1.9,3.03
57689.49996527778,3.03,2.39
57710.49996527778,2.39,2.7
57724.49996527778,2.7,3.14
57780.4999537037,3.14,2.76
57822.4999537037,2.76,3.07
57843.4999537037,3.07,2.6
57871.4999537037,2.6,2.8
57927.4999537037,2.8,2.54
57948.4999537037,2.54,2.69
57976.4999537037,2.69,2.72
58004.4999537037,2.72,3.08
58088.4999537037,3.08,2.23
58116.4999537037,2.23,2.34
58137.4999537037,2.34,1.94
58172.4999537037,1.94,1.81
58193.4999537037,1.81,2.37
58242.4999537037,2.37,1.92
58249.4999537037,1.92,2.69
58263.4999537037,2.69,2.14
58270.4999537037,2.14,2.07
58284.4999537037,2.07,2.07
58312.4999537037,2.07,2.32
58319.4999537037,2.32,2.13
58326.4999537037,2.13,1.82
58333.4999537037,1.82,1.93
58347.4999537037,1.93,2.32
58354.4999537037,2.32,1.95
58375.4999537037,1.95,1.8
58382.4999537037,1.8,1.9
58389.4999537037,1.9,1.7
58396.4999537037,1.7,1.85
58403.4999537037,1.85,2.28
58410.4999537037,2.28,2.24
58417.4999537037,2.24,2.5
58452.4999537037,2.5,1.85
58473.4999537037,1.85,2.2
58522.4999537037,2.2,1.69
58529.4999537037,1.69,2.36
58543.4999537037,2.36,1.84
58550.4999537037,1.84,4.85
58557.4999537037,4.85,2.29
58578.4999537037,2.29,2.22
58599.4999537037,2.22,1.38
58606.4999537037,1.38,1.79
58613.4999537037,1.79,2.24
58620.4999537037,2.24,2.05
58627.4999537037,2.05,2.08
58634.4999537037,2.08,2.2
58641.4999537037,2.2,1.92
58648.4999537037,1.92,1.74
58655.4999537037,1.74,1.77
58662.4999537037,1.77,1.91
58669.4999537037,1.91,1.93
58676.4999537037,1.93,1.81
58683.4999537037,1.81,1.75
58690.4999537037,1.75,2.26
58697.4999537037,2.26,1.87
58704.4999537037,1.87,2.05
58718.4999537037,2.05,1.75
58725.4999537037,1.75,2.34
58732.4999537037,2.34,2.08
58746.4999537037,2.08,2.11
58767.4999537037,2.11,1.95
58788.4999537037,1.95,2.04
58816.4999537037,2.04,2.31
58823.4999537037,2.31,2.2
58830.4999537037,2.2,2.36
58837.4999537037,2.36,2.46
58851.4999537037,2.46,2.05
58858.4999537037,2.05,2.28
58865.4999537037,2.28,1.94
58872.4999537037,1.94,1.97
58886.4999537037,1.97,2.47
58893.4999537037,2.47,1.81
58935.4999537037,1.81,1.93
58970.4999537037,1.93,2.1
58984.4999537037,2.1,2.46
58998.4999537037,2.46,2.51
59005.4999537037,2.51,2.0
59047.4999537037,2.0,1.66
59061.4999537037,1.66,1.86
59082.4999537037,1.86,2.51
59089.4999537037,2.51,2.33
59096.4999537037,2.33,2.42
59103.4999537037,2.42,2.2
59131.4999537037,2.2,2.3
59145.4999537037,2.3,2.43
59152.4999537037,2.43,2.72
59159.4999537037,2.72,2.57
59173.4999537037,2.57,2.41
59180.4999537037,2.41,2.16
59187.4999537037,2.16,2.82
59194.4999537037,2.82,2.2
59229.4999537037,2.2,3.25
59243.4999537037,3.25,4.31
59250.4999537037,4.31,2.13
59292.4999537037,2.13,2.53
59299.4999537037,2.53,2.17
59306.4999537037,2.17,2.44
59313.4999537037,2.44,2.33
