#MJD,index_target_1d,index_target_2d
56037.49998842592,3.49,2.31
56149.499976851854,2.31,2.78
57066.499976851854,2.78,4.48
57080.499976851854,4.48,4.88
57199.499976851854,4.88,5.8
57262.49996527778,5.8,3.06
57605.49996527778,3.06,6.28
57780.4999537037,6.28,5.33
58263.4999537037,5.33,5.66
58459.4999537037,5.66,6.14
58473.4999537037,6.14,5.98
58641.4999537037,5.98,2.97
58648.4999537037,2.97,3.71
58669.4999537037,3.71,9.3
58690.4999537037,9.3,4.73
58837.4999537037,4.73,5.37
59005.4999537037,5.37,6.21
59061.4999537037,6.21,9.4
59376.4999537037,9.4,5.89
59530.4999537037,5.89,5.07
59649.4999537037,5.07,10.0
59691.4999537037,10.0,3.89
59817.4999537037,3.89,4.63
60111.4999537037,4.63,3.03
60216.4999537037,3.03,4.55
60447.4999537037,4.55,4.33
60482.4999537037,4.33,6.75
60636.4999537037,6.75,3.26
