#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.52,2.74,3.06,2.77,2.59,2.88,2.88,0.36,-7.142667503568732,-6.913640169325252,-7.15676722190199,-7.158015195409886,-7.105130343254747,-7.005243055412372,-7.08,0.09
54833.49998842592,3.6,2.52,2.74,3.06,2.77,2.59,2.83,0.39,-7.106793246940152,-7.142667503568732,-6.913640169325252,-7.15676722190199,-7.158015195409886,-7.105130343254747,-7.09,0.09
54903.49998842592,2.53,3.6,2.52,2.74,3.06,2.77,2.84,0.38,-7.070581074285707,-7.106793246940152,-7.142667503568732,-6.913640169325252,-7.15676722190199,-7.158015195409886,-7.1,0.09
54966.49998842592,2.67,2.53,3.6,2.52,2.74,3.06,2.84,0.38,-7.11975822410452,-7.070581074285707,-7.106793246940152,-7.142667503568732,-6.913640169325252,-7.15676722190199,-7.08,0.08
54973.49998842592,2.79,2.67,2.53,3.6,2.52,2.74,2.79,0.37,-7.040958607678906,-7.11975822410452,-7.070581074285707,-7.106793246940152,-7.142667503568732,-6.913640169325252,-7.01,0.17
54980.49998842592,2.69,2.79,2.67,2.53,3.6,2.52,2.73,0.41,-6.673664139071248,-7.040958607678906,-7.11975822410452,-7.070581074285707,-7.106793246940152,-7.142667503568732,-7.0,0.18
54987.49998842592,2.32,2.69,2.79,2.67,2.53,3.6,2.74,0.41,-6.8326826652518236,-6.673664139071248,-7.040958607678906,-7.11975822410452,-7.070581074285707,-7.106793246940152,-6.97,0.16
55001.49998842592,2.56,2.32,2.69,2.79,2.67,2.53,2.64,0.19,-6.97061622231479,-6.8326826652518236,-6.673664139071248,-7.040958607678906,-7.11975822410452,-7.070581074285707,-6.97,0.16
55008.49998842592,2.91,2.56,2.32,2.69,2.79,2.67,2.61,0.22,-7.088842391260023,-6.97061622231479,-6.8326826652518236,-6.673664139071248,-7.040958607678906,-7.11975822410452,-6.87,0.27
55015.49998842592,2.35,2.91,2.56,2.32,2.69,2.79,2.53,0.3,-6.359518563029578,-7.088842391260023,-6.97061622231479,-6.8326826652518236,-6.673664139071248,-7.040958607678906,-6.84,0.25
55036.49998842592,2.06,2.35,2.91,2.56,2.32,2.69,2.5,0.28,-6.928117992693875,-6.359518563029578,-7.088842391260023,-6.97061622231479,-6.8326826652518236,-6.673664139071248,-6.85,0.27
55197.49998842592,2.6,2.06,2.35,2.91,2.56,2.32,2.5,0.28,-7.1249387366083,-6.928117992693875,-6.359518563029578,-7.088842391260023,-6.97061622231479,-6.8326826652518236,-6.92,0.27
55253.49998842592,2.73,2.6,2.06,2.35,2.91,2.56,2.55,0.28,-7.126098402135539,-7.1249387366083,-6.928117992693875,-6.359518563029578,-7.088842391260023,-6.97061622231479,-6.94,0.27
55309.49998842592,2.67,2.73,2.6,2.06,2.35,2.91,2.73,0.54,-6.987162775294828,-7.126098402135539,-7.1249387366083,-6.928117992693875,-6.359518563029578,-7.088842391260023,-6.94,0.27
55365.49998842592,3.78,2.67,2.73,2.6,2.06,2.35,2.66,0.54,-6.978810700930062,-6.987162775294828,-7.126098402135539,-7.1249387366083,-6.928117992693875,-6.359518563029578,-6.95,0.27
55372.49998842592,2.44,3.78,2.67,2.73,2.6,2.06,2.9,0.71,-7.137868620686962,-6.978810700930062,-6.987162775294828,-7.126098402135539,-7.1249387366083,-6.928117992693875,-7.01,0.14
55379.49998842592,3.99,2.44,3.78,2.67,2.73,2.6,2.97,0.63,-6.756961951313706,-7.137868620686962,-6.978810700930062,-6.987162775294828,-7.126098402135539,-7.1249387366083,-7.04,0.15
55463.49998842592,2.61,3.99,2.44,3.78,2.67,2.73,2.99,0.62,-7.171984935776023,-6.756961951313706,-7.137868620686962,-6.978810700930062,-6.987162775294828,-7.126098402135539,-7.01,0.15
55792.49998842592,2.68,2.61,3.99,2.44,3.78,2.67,3.25,0.85,-6.906578314837765,-7.171984935776023,-6.756961951313706,-7.137868620686962,-6.978810700930062,-6.987162775294828,-6.98,0.14
55932.49998842592,4.57,2.68,2.61,3.99,2.44,3.78,3.26,0.84,-6.943095148663527,-6.906578314837765,-7.171984935776023,-6.756961951313706,-7.137868620686962,-6.978810700930062,-7.0,0.15
55946.49998842592,2.75,4.57,2.68,2.61,3.99,2.44,3.25,0.83,-7.092588639225414,-6.943095148663527,-6.906578314837765,-7.171984935776023,-6.756961951313706,-7.137868620686962,-7.0,0.15
55953.49998842592,3.68,2.75,4.57,2.68,2.61,3.99,3.33,0.76,-6.995678626217358,-7.092588639225414,-6.943095148663527,-6.906578314837765,-7.171984935776023,-6.756961951313706,-6.97,0.14
55981.49998842592,3.04,3.68,2.75,4.57,2.68,2.61,3.07,0.81,-6.892790030352131,-6.995678626217358,-7.092588639225414,-6.943095148663527,-6.906578314837765,-7.171984935776023,-7.02,0.11
55988.49998842592,2.14,3.04,3.68,2.75,4.57,2.68,3.07,0.81,-7.114073660198569,-6.892790030352131,-6.995678626217358,-7.092588639225414,-6.943095148663527,-6.906578314837765,-6.99,0.09
56002.49998842592,2.66,2.14,3.04,3.68,2.75,4.57,3.14,0.79,-6.962573502059376,-7.114073660198569,-6.892790030352131,-6.995678626217358,-7.092588639225414,-6.943095148663527,-7.01,0.08
56107.49998842592,3.16,2.66,2.14,3.04,3.68,2.75,3.1,0.71,-7.070070439915412,-6.962573502059376,-7.114073660198569,-6.892790030352131,-6.995678626217358,-7.092588639225414,-7.0,0.09
56142.499976851854,4.29,3.16,2.66,2.14,3.04,3.68,3.1,0.71,-6.903089986991944,-7.070070439915412,-6.962573502059376,-7.114073660198569,-6.892790030352131,-6.995678626217358,-7.01,0.1
56205.499976851854,2.75,4.29,3.16,2.66,2.14,3.04,3.12,0.73,-7.152427340857888,-6.903089986991944,-7.070070439915412,-6.962573502059376,-7.114073660198569,-6.892790030352131,-6.99,0.13
56317.499976851854,3.83,2.75,4.29,3.16,2.66,2.14,3.14,0.73,-6.809668301829708,-7.152427340857888,-6.903089986991944,-7.070070439915412,-6.962573502059376,-7.114073660198569,-7.0,0.12
56359.499976851854,3.12,3.83,2.75,4.29,3.16,2.66,3.37,0.61,-6.995678626217358,-6.809668301829708,-7.152427340857888,-6.903089986991944,-7.070070439915412,-6.962573502059376,-6.96,0.12
56506.499976851854,3.78,3.12,3.83,2.75,4.29,3.16,3.47,0.52,-6.841637507904751,-6.995678626217358,-6.809668301829708,-7.152427340857888,-6.903089986991944,-7.070070439915412,-6.99,0.14
56695.499976851854,3.39,3.78,3.12,3.83,2.75,4.29,3.38,0.64,-7.1555228242543185,-6.841637507904751,-6.995678626217358,-6.809668301829708,-7.152427340857888,-6.903089986991944,-6.99,0.14
56751.499976851854,2.47,3.39,3.78,3.12,3.83,2.75,3.04,0.69,-7.063486257521107,-7.1555228242543185,-6.841637507904751,-6.995678626217358,-6.809668301829708,-7.152427340857888,-7.02,0.15
57381.49996527778,1.96,2.47,3.39,3.78,3.12,3.83,3.18,0.72,-7.153662887870195,-7.063486257521107,-7.1555228242543185,-6.841637507904751,-6.995678626217358,-6.809668301829708,-6.97,0.16
57479.49996527778,3.73,1.96,2.47,3.39,3.78,3.12,3.05,0.67,-6.774690718274137,-7.153662887870195,-7.063486257521107,-7.1555228242543185,-6.841637507904751,-6.995678626217358,-7.02,0.16
57500.49996527778,2.91,3.73,1.96,2.47,3.39,3.78,3.19,0.78,-7.1438755557577,-6.774690718274137,-7.153662887870195,-7.063486257521107,-7.1555228242543185,-6.841637507904751,-7.03,0.16
57654.49996527778,4.1,2.91,3.73,1.96,2.47,3.39,3.15,0.75,-7.076755981369724,-7.1438755557577,-6.774690718274137,-7.153662887870195,-7.063486257521107,-7.1555228242543185,-7.07,0.13
57920.4999537037,3.48,4.1,2.91,3.73,1.96,2.47,3.08,0.74,-7.105683937315561,-7.076755981369724,-7.1438755557577,-6.774690718274137,-7.153662887870195,-7.063486257521107,-7.05,0.13
57948.4999537037,2.88,3.48,4.1,2.91,3.73,1.96,3.06,0.76,-7.054531414868181,-7.105683937315561,-7.076755981369724,-7.1438755557577,-6.774690718274137,-7.153662887870195,-7.05,0.13
57997.4999537037,2.34,2.88,3.48,4.1,2.91,3.73,3.15,0.63,-7.019996628416254,-7.054531414868181,-7.105683937315561,-7.076755981369724,-7.1438755557577,-6.774690718274137,-7.04,0.12
58011.4999537037,2.64,2.34,2.88,3.48,4.1,2.91,3.0,0.6,-7.101274818410507,-7.019996628416254,-7.054531414868181,-7.105683937315561,-7.076755981369724,-7.1438755557577,-7.05,0.09
58018.4999537037,2.64,2.64,2.34,2.88,3.48,4.1,3.1,0.64,-6.866461091629782,-7.101274818410507,-7.019996628416254,-7.054531414868181,-7.105683937315561,-7.076755981369724,-7.03,0.09
58025.4999537037,3.61,2.64,2.64,2.34,2.88,3.48,2.81,0.56,-6.97061622231479,-6.866461091629782,-7.101274818410507,-7.019996628416254,-7.054531414868181,-7.105683937315561,-7.04,0.09
58046.4999537037,2.09,3.61,2.64,2.64,2.34,2.88,2.59,0.56,-7.128427064454121,-6.97061622231479,-6.866461091629782,-7.101274818410507,-7.019996628416254,-7.054531414868181,-7.04,0.1
58088.4999537037,1.91,2.09,3.61,2.64,2.64,2.34,2.57,0.56,-7.161780778092374,-7.128427064454121,-6.97061622231479,-6.866461091629782,-7.101274818410507,-7.019996628416254,-7.06,0.11
58270.4999537037,2.78,1.91,2.09,3.61,2.64,2.64,2.65,0.55,-7.153662887870195,-7.161780778092374,-7.128427064454121,-6.97061622231479,-6.866461091629782,-7.101274818410507,-7.05,0.12
58277.4999537037,2.85,2.78,1.91,2.09,3.61,2.64,2.63,0.56,-6.943095148663527,-7.153662887870195,-7.161780778092374,-7.128427064454121,-6.97061622231479,-6.866461091629782,-7.01,0.14
58326.4999537037,2.5,2.85,2.78,1.91,2.09,3.61,2.73,0.62,-6.8297382846050425,-6.943095148663527,-7.153662887870195,-7.161780778092374,-7.128427064454121,-6.97061622231479,-7.03,0.13
58557.4999537037,3.36,2.5,2.85,2.78,1.91,2.09,2.51,0.52,-7.056505484093897,-6.8297382846050425,-6.943095148663527,-7.153662887870195,-7.161780778092374,-7.128427064454121,-7.05,0.12
58564.4999537037,2.07,3.36,2.5,2.85,2.78,1.91,2.53,0.5,-7.102372908709558,-7.056505484093897,-6.8297382846050425,-6.943095148663527,-7.153662887870195,-7.161780778092374,-7.03,0.13
58592.4999537037,2.26,2.07,3.36,2.5,2.85,2.78,2.71,0.46,-6.928117992693875,-7.102372908709558,-7.056505484093897,-6.8297382846050425,-6.943095148663527,-7.153662887870195,-7.0,0.11
58613.4999537037,3.13,2.26,2.07,3.36,2.5,2.85,2.65,0.48,-6.995678626217358,-6.928117992693875,-7.102372908709558,-7.056505484093897,-6.8297382846050425,-6.943095148663527,-7.0,0.11
58620.4999537037,2.37,3.13,2.26,2.07,3.36,2.5,2.59,0.47,-7.168130225719498,-6.995678626217358,-6.928117992693875,-7.102372908709558,-7.056505484093897,-6.8297382846050425,-7.03,0.12
58627.4999537037,2.47,2.37,3.13,2.26,2.07,3.36,2.5,0.55,-7.151810883008602,-7.168130225719498,-6.995678626217358,-6.928117992693875,-7.102372908709558,-7.056505484093897,-7.07,0.08
58648.4999537037,1.85,2.47,2.37,3.13,2.26,2.07,2.4,0.42,-7.064996848546345,-7.151810883008602,-7.168130225719498,-6.995678626217358,-6.928117992693875,-7.102372908709558,-7.07,0.08
58662.4999537037,2.66,1.85,2.47,2.37,3.13,2.26,2.42,0.4,-7.08460016478773,-7.064996848546345,-7.151810883008602,-7.168130225719498,-6.995678626217358,-6.928117992693875,-7.08,0.09
58690.4999537037,2.2,2.66,1.85,2.47,2.37,3.13,2.59,0.54,-7.16304326294045,-7.08460016478773,-7.064996848546345,-7.151810883008602,-7.168130225719498,-6.995678626217358,-7.08,0.09
58718.4999537037,3.42,2.2,2.66,1.85,2.47,2.37,2.72,0.77,-6.939302159646388,-7.16304326294045,-7.08460016478773,-7.064996848546345,-7.151810883008602,-7.168130225719498,-7.09,0.08
58746.4999537037,4.07,3.42,2.2,2.66,1.85,2.47,2.64,0.84,-7.069050968832477,-6.939302159646388,-7.16304326294045,-7.08460016478773,-7.064996848546345,-7.151810883008602,-7.09,0.08
58753.4999537037,1.81,4.07,3.42,2.2,2.66,1.85,2.6,0.85,-7.134896025358872,-7.069050968832477,-6.939302159646388,-7.16304326294045,-7.08460016478773,-7.064996848546345,-7.06,0.08
58788.4999537037,2.17,1.81,4.07,3.42,2.2,2.66,2.68,0.79,-6.995678626217358,-7.134896025358872,-7.069050968832477,-6.939302159646388,-7.16304326294045,-7.08460016478773,-7.07,0.08
58795.4999537037,2.43,2.17,1.81,4.07,3.42,2.2,2.76,0.82,-7.130768280269024,-6.995678626217358,-7.134896025358872,-7.069050968832477,-6.939302159646388,-7.16304326294045,-7.06,0.09
58809.4999537037,3.2,2.43,2.17,1.81,4.07,3.42,2.8,0.79,-6.958607314841775,-7.130768280269024,-6.995678626217358,-7.134896025358872,-7.069050968832477,-6.939302159646388,-7.04,0.08
58816.4999537037,2.52,3.2,2.43,2.17,1.81,4.07,2.73,0.75,-7.039529222465701,-6.958607314841775,-7.130768280269024,-6.995678626217358,-7.134896025358872,-7.069050968832477,-7.04,0.08
58851.4999537037,2.94,2.52,3.2,2.43,2.17,1.81,2.46,0.48,-6.91721462968355,-7.039529222465701,-6.958607314841775,-7.130768280269024,-6.995678626217358,-7.134896025358872,-7.04,0.09
58858.4999537037,2.14,2.94,2.52,3.2,2.43,2.17,2.51,0.42,-7.103473782510445,-6.91721462968355,-7.039529222465701,-6.958607314841775,-7.130768280269024,-6.995678626217358,-7.01,0.08
58893.4999537037,2.15,2.14,2.94,2.52,3.2,2.43,2.51,0.41,-6.94692155651658,-7.103473782510445,-6.91721462968355,-7.039529222465701,-6.958607314841775,-7.130768280269024,-7.02,0.08
58900.4999537037,2.21,2.15,2.14,2.94,2.52,3.2,2.49,0.42,-7.017276612331455,-6.94692155651658,-7.103473782510445,-6.91721462968355,-7.039529222465701,-6.958607314841775,-7.0,0.07
58907.4999537037,2.26,2.21,2.15,2.14,2.94,2.52,2.33,0.3,-7.046240308266771,-7.017276612331455,-6.94692155651658,-7.103473782510445,-6.91721462968355,-7.039529222465701,-7.03,0.08
58928.4999537037,2.12,2.26,2.21,2.15,2.14,2.94,2.3,0.29,-7.129596094720973,-7.046240308266771,-7.017276612331455,-6.94692155651658,-7.103473782510445,-6.91721462968355,-6.98,0.15
58935.4999537037,2.28,2.12,2.26,2.21,2.15,2.14,2.22,0.1,-6.696803942579511,-7.129596094720973,-7.046240308266771,-7.017276612331455,-6.94692155651658,-7.103473782510445,-6.96,0.16
58949.4999537037,2.4,2.28,2.12,2.26,2.21,2.15,2.32,0.24,-6.782516055786093,-6.696803942579511,-7.129596094720973,-7.046240308266771,-7.017276612331455,-6.94692155651658,-6.92,0.16
58956.4999537037,2.81,2.4,2.28,2.12,2.26,2.21,2.34,0.22,-6.806875401645539,-6.782516055786093,-6.696803942579511,-7.129596094720973,-7.046240308266771,-7.017276612331455,-6.95,0.18
58984.4999537037,2.28,2.81,2.4,2.28,2.12,2.26,2.31,0.25,-7.142064735280571,-6.806875401645539,-6.782516055786093,-6.696803942579511,-7.129596094720973,-7.046240308266771,-6.97,0.2
58991.4999537037,2.04,2.28,2.81,2.4,2.28,2.12,2.29,0.26,-7.167491087293763,-7.142064735280571,-6.806875401645539,-6.782516055786093,-6.696803942579511,-7.129596094720973,-6.97,0.2
58998.4999537037,2.13,2.04,2.28,2.81,2.4,2.28,2.34,0.25,-7.070581074285707,-7.167491087293763,-7.142064735280571,-6.806875401645539,-6.782516055786093,-6.696803942579511,-6.96,0.19
59005.4999537037,2.41,2.13,2.04,2.28,2.81,2.4,2.32,0.26,-7.068542129310995,-7.070581074285707,-7.167491087293763,-7.142064735280571,-6.806875401645539,-6.782516055786093,-6.99,0.16
59019.4999537037,2.18,2.41,2.13,2.04,2.28,2.81,2.32,0.26,-6.863279432843593,-7.068542129310995,-7.070581074285707,-7.167491087293763,-7.142064735280571,-6.806875401645539,-7.03,0.14
59075.4999537037,2.41,2.18,2.41,2.13,2.04,2.28,2.25,0.14,-7.110698297493689,-6.863279432843593,-7.068542129310995,-7.070581074285707,-7.167491087293763,-7.142064735280571,-7.02,0.16
59089.4999537037,2.33,2.41,2.18,2.41,2.13,2.04,2.24,0.15,-6.730487055782084,-7.110698297493689,-6.863279432843593,-7.068542129310995,-7.070581074285707,-7.167491087293763,-7.03,0.17
