#MJD,index_target_1d,index_target_2d
54924.49998842592,4.67,2.37
54994.49998842592,2.37,3.16
55127.49998842592,3.16,3.37
55218.49998842592,3.37,3.18
55428.49998842592,3.18,4.19
55435.49998842592,4.19,2.19
55456.49998842592,2.19,2.79
55491.49998842592,2.79,3.18
55687.49998842592,3.18,2.32
55827.49998842592,2.32,2.44
55848.49998842592,2.44,2.13
55862.49998842592,2.13,2.31
55869.49998842592,2.31,2.29
55876.49998842592,2.29,2.17
55883.49998842592,2.17,2.13
55890.49998842592,2.13,2.71
55897.49998842592,2.71,3.02
55904.49998842592,3.02,2.66
55918.49998842592,2.66,3.99
55932.49998842592,3.99,2.41
55953.49998842592,2.41,2.17
55967.49998842592,2.17,2.12
55988.49998842592,2.12,2.28
55995.49998842592,2.28,2.44
56002.49998842592,2.44,3.07
56016.49998842592,3.07,2.33
56023.49998842592,2.33,2.31
56030.49998842592,2.31,2.68
56037.49998842592,2.68,2.29
56044.49998842592,2.29,3.09
56051.49998842592,3.09,3.37
56065.49998842592,3.37,3.06
56072.49998842592,3.06,2.37
56079.49998842592,2.37,2.57
56086.49998842592,2.57,2.61
56093.49998842592,2.61,2.3
56100.49998842592,2.3,2.2
56107.49998842592,2.2,4.12
56128.499976851854,4.12,4.49
56142.499976851854,4.49,2.53
56191.499976851854,2.53,2.73
56226.499976851854,2.73,2.42
56240.499976851854,2.42,8.97
56247.499976851854,8.97,7.73
56254.499976851854,7.73,3.4
56268.499976851854,3.4,2.61
56394.499976851854,2.61,2.98
56562.499976851854,2.98,2.63
56583.499976851854,2.63,3.22
56590.499976851854,3.22,3.65
56597.499976851854,3.65,5.12
56625.499976851854,5.12,7.35
56695.499976851854,7.35,3.61
56702.499976851854,3.61,2.82
56765.499976851854,2.82,4.76
56772.499976851854,4.76,3.75
56807.499976851854,3.75,3.19
56814.499976851854,3.19,2.63
56849.499976851854,2.63,4.21
56870.499976851854,4.21,4.59
56877.499976851854,4.59,2.4
56912.499976851854,2.4,7.08
56954.499976851854,7.08,3.58
57031.499976851854,3.58,2.95
57087.499976851854,2.95,5.3
57094.499976851854,5.3,3.41
57108.499976851854,3.41,2.75
57115.499976851854,2.75,2.57
57122.499976851854,2.57,2.28
57129.499976851854,2.28,2.44
57136.499976851854,2.44,2.39
57143.499976851854,2.39,2.29
57213.49996527778,2.29,2.53
57227.49996527778,2.53,2.71
57234.49996527778,2.71,2.87
57241.49996527778,2.87,6.08
57318.49996527778,6.08,3.51
57360.49996527778,3.51,2.66
57444.49996527778,2.66,4.33
57458.49996527778,4.33,2.21
57479.49996527778,2.21,2.59
57507.49996527778,2.59,2.49
57514.49996527778,2.49,2.73
57682.49996527778,2.73,4.72
57710.49996527778,4.72,2.88
57822.4999537037,2.88,3.07
57829.4999537037,3.07,3.88
57864.4999537037,3.88,2.75
57997.4999537037,2.75,2.43
58011.4999537037,2.43,2.62
58018.4999537037,2.62,2.39
58032.4999537037,2.39,2.84
58046.4999537037,2.84,2.37
58053.4999537037,2.37,3.44
58151.4999537037,3.44,3.98
58305.4999537037,3.98,1.96
58368.4999537037,1.96,2.17
58410.4999537037,2.17,9.05
58417.4999537037,9.05,2.42
58466.4999537037,2.42,2.53
58480.4999537037,2.53,2.79
58494.4999537037,2.79,5.64
58515.4999537037,5.64,2.99
58522.4999537037,2.99,2.43
58543.4999537037,2.43,2.96
58550.4999537037,2.96,6.03
58564.4999537037,6.03,3.04
58585.4999537037,3.04,3.15
58781.4999537037,3.15,6.6
58795.4999537037,6.6,3.68
58858.4999537037,3.68,2.52
59026.4999537037,2.52,3.11
59145.4999537037,3.11,2.6
59166.4999537037,2.6,2.49
59474.4999537037,2.49,4.33
59509.4999537037,4.33,4.76
59516.4999537037,4.76,2.89
59579.4999537037,2.89,3.21
59607.4999537037,3.21,3.53
59663.4999537037,3.53,2.94
59684.4999537037,2.94,5.45
59691.4999537037,5.45,3.49
59754.4999537037,3.49,3.73
59789.4999537037,3.73,2.41
59852.4999537037,2.41,6.16
59873.4999537037,6.16,5.12
59880.4999537037,5.12,3.31
59936.4999537037,3.31,4.04
60006.4999537037,4.04,8.27
60013.4999537037,8.27,4.21
60111.4999537037,4.21,3.18
60202.4999537037,3.18,2.59
60258.4999537037,2.59,8.34
60286.4999537037,8.34,5.05
60307.4999537037,5.05,2.97
60370.4999537037,2.97,5.89
60398.4999537037,5.89,3.48
60412.4999537037,3.48,2.82
60454.4999537037,2.82,3.85
60482.4999537037,3.85,7.21
60503.4999537037,7.21,3.35
60545.4999537037,3.35,2.96
60608.4999537037,2.96,3.34
60636.4999537037,3.34,3.76
60713.4999537037,3.76,3.26
60720.4999537037,3.26,4.18
60748.4999537037,4.18,3.05
60769.4999537037,3.05,3.73
60832.4999537037,3.73,3.08
60874.4999537037,3.08,2.7
60881.4999537037,2.7,2.93
60888.4999537037,2.93,2.88
60895.4999537037,2.88,3.53
60965.4999537037,3.53,3.33
