#MJD,flux_target_1d,flux_target_2d
54770.5,-6.709965388637482,-7.16304326294045
54784.5,-7.16304326294045,-6.8696662315049934
54798.5,-6.8696662315049934,-6.651695136951839
54805.5,-6.651695136951839,-7.156144577376839
54812.5,-7.156144577376839,-6.5968794788241825
54826.5,-6.5968794788241825,-6.886056647693163
54833.49998842592,-6.886056647693163,-6.812479279163537
54847.49998842592,-6.812479279163537,-6.632644078973981
54861.49998842592,-6.632644078973981,-7.004803708402821
54868.49998842592,-7.004803708402821,-6.823908740944319
54882.49998842592,-6.823908740944319,-6.756961951313706
54889.49998842592,-6.756961951313706,-6.97061622231479
54903.49998842592,-6.97061622231479,-6.777283528852417
54910.49998842592,-6.777283528852417,-6.812479279163537
54917.49998842592,-6.812479279163537,-6.686132779630847
54931.49998842592,-6.686132779630847,-7.133712660915805
54938.49998842592,-7.133712660915805,-6.958607314841775
54952.49998842592,-6.958607314841775,-6.853871964321762
54959.49998842592,-6.853871964321762,-6.684029654543083
54966.49998842592,-6.684029654543083,-7.099086932262331
54987.49998842592,-7.099086932262331,-6.94692155651658
55008.49998842592,-6.94692155651658,-6.962573502059376
55015.49998842592,-6.962573502059376,-7.145086977692144
55022.49998842592,-7.145086977692144,-7.17134010346468
55029.49998842592,-7.17134010346468,-6.958607314841775
55043.49998842592,-6.958607314841775,-6.987162775294828
55050.49998842592,-6.987162775294828,-6.815308569182402
55057.49998842592,-6.815308569182402,-6.7121982700697735
55071.49998842592,-6.7121982700697735,-6.617982957425132
55099.49998842592,-6.617982957425132,-7.101823516502323
55120.49998842592,-7.101823516502323,-6.818156412055227
55127.49998842592,-6.818156412055227,-6.603800652904264
55134.49998842592,-6.603800652904264,-6.73754891026957
55162.49998842592,-6.73754891026957,-6.804100347590766
55176.49998842592,-6.804100347590766,-7.142064735280571
55197.49998842592,-7.142064735280571,-6.455931955649724
55204.49998842592,-6.455931955649724,-6.6252516539898965
55225.49998842592,-6.6252516539898965,-6.609064892896621
55232.49998842592,-6.609064892896621,-7.127843727251707
55253.49998842592,-7.127843727251707,-6.943095148663527
55288.49998842592,-6.943095148663527,-7.170696227168975
55295.49998842592,-7.170696227168975,-6.966576244513051
55309.49998842592,-6.966576244513051,-6.91721462968355
55316.49998842592,-6.91721462968355,-6.749579997691106
55351.49998842592,-6.749579997691106,-6.785156151952302
55365.49998842592,-6.785156151952302,-6.58838029403677
55379.49998842592,-6.58838029403677,-6.55129368009492
55393.49998842592,-6.55129368009492,-6.777283528852417
55428.49998842592,-6.777283528852417,-6.628932137728264
55435.49998842592,-6.628932137728264,-6.508638306165727
55456.49998842592,-6.508638306165727,-6.653647025549361
55477.49998842592,-6.653647025549361,-7.0589857562944305
55491.49998842592,-7.0589857562944305,-6.939302159646388
55512.49998842592,-6.939302159646388,-6.335358024443875
55519.49998842592,-6.335358024443875,-6.935542010773082
55526.49998842592,-6.935542010773082,-7.140261433802853
55554.49998842592,-7.140261433802853,-6.913640169325252
55561.49998842592,-6.913640169325252,-6.8996294548824375
55568.49998842592,-6.8996294548824375,-7.018181392829336
55610.49998842592,-7.018181392829336,-6.490797477668897
55631.49998842592,-6.490797477668897,-7.07727454200674
55652.49998842592,-7.07727454200674,-6.671620396561262
55659.49998842592,-6.671620396561262,-6.480172006224281
55687.49998842592,-6.480172006224281,-6.634512015109101
55722.49998842592,-6.634512015109101,-6.7447274948966935
55729.49998842592,-6.7447274948966935,-6.406713932979542
55743.49998842592,-6.406713932979542,-6.562249437179612
55764.49998842592,-6.562249437179612,-6.709965388637482
55792.49998842592,-6.709965388637482,-6.787812395596042
55820.49998842592,-6.787812395596042,-6.34008379993015
55848.49998842592,-6.34008379993015,-6.939302159646388
55855.49998842592,-6.939302159646388,-6.441291429466834
55883.49998842592,-6.441291429466834,-6.85078088734462
55904.49998842592,-6.85078088734462,-6.638272163982407
55925.49998842592,-6.638272163982407,-6.540607512240769
55946.49998842592,-6.540607512240769,-6.586700235918748
55953.49998842592,-6.586700235918748,-6.728158393463501
55988.49998842592,-6.728158393463501,-6.308034897232639
56002.49998842592,-6.308034897232639,-6.519993057042849
56009.49998842592,-6.519993057042849,-6.55129368009492
56037.49998842592,-6.55129368009492,-6.721246399047171
56086.49998842592,-6.721246399047171,-6.27083521030723
56100.49998842592,-6.27083521030723,-6.863279432843593
56198.499976851854,-6.863279432843593,-6.714442690992226
56247.499976851854,-6.714442690992226,-6.632644078973981
56254.499976851854,-6.632644078973981,-6.863279432843593
56303.499976851854,-6.863279432843593,-6.446116973356125
56317.499976851854,-6.446116973356125,-6.422508200162775
56338.499976851854,-6.422508200162775,-6.673664139071248
56373.499976851854,-6.673664139071248,-6.576754126063192
56401.499976851854,-6.576754126063192,-6.45717457304082
56422.499976851854,-6.45717457304082,-6.473660722610156
56436.499976851854,-6.473660722610156,-6.610833915635467
56464.499976851854,-6.610833915635467,-6.7544873321858505
56485.499976851854,-6.7544873321858505,-6.847711655616943
56534.499976851854,-6.847711655616943,-6.782516055786093
56590.499976851854,-6.782516055786093,-6.701146923590294
56625.499976851854,-6.701146923590294,-6.632644078973981
56632.499976851854,-6.632644078973981,-6.493494967595128
56660.499976851854,-6.493494967595128,-6.692503962086787
56674.499976851854,-6.692503962086787,-6.8297382846050425
56709.499976851854,-6.8297382846050425,-6.229147988357856
56716.499976851854,-6.229147988357856,-6.642065152999546
