#MJD,index_target_1d,index_target_2d
54777.5,2.24,2.24
54784.5,2.24,2.19
54847.49998842592,2.19,1.9
54854.49998842592,1.9,2.3
54861.49998842592,2.3,2.29
54896.49998842592,2.29,2.26
54903.49998842592,2.26,2.62
54917.49998842592,2.62,2.08
54952.49998842592,2.08,1.71
54959.49998842592,1.71,2.08
54973.49998842592,2.08,1.86
54987.49998842592,1.86,2.37
54994.49998842592,2.37,2.62
55001.49998842592,2.62,2.03
55008.49998842592,2.03,3.39
55015.49998842592,3.39,2.56
55050.49998842592,2.56,2.23
55092.49998842592,2.23,2.78
55106.49998842592,2.78,2.43
55120.49998842592,2.43,2.26
55134.49998842592,2.26,2.25
55162.49998842592,2.25,2.25
55183.49998842592,2.25,3.4
55190.49998842592,3.4,1.78
55204.49998842592,1.78,1.92
55218.49998842592,1.92,2.22
55225.49998842592,2.22,1.98
55246.49998842592,1.98,2.21
55260.49998842592,2.21,1.53
55281.49998842592,1.53,1.87
55288.49998842592,1.87,1.7
55309.49998842592,1.7,1.95
55316.49998842592,1.95,1.77
55323.49998842592,1.77,1.79
55330.49998842592,1.79,1.94
55337.49998842592,1.94,2.18
55344.49998842592,2.18,2.22
55372.49998842592,2.22,2.06
55386.49998842592,2.06,1.82
55393.49998842592,1.82,1.87
55414.49998842592,1.87,1.87
55428.49998842592,1.87,2.25
55449.49998842592,2.25,2.21
55463.49998842592,2.21,1.89
55491.49998842592,1.89,1.96
55526.49998842592,1.96,2.23
55533.49998842592,2.23,2.5
55589.49998842592,2.5,2.43
55659.49998842592,2.43,2.17
55673.49998842592,2.17,2.06
55680.49998842592,2.06,2.2
55687.49998842592,2.2,2.07
55694.49998842592,2.07,1.77
55736.49998842592,1.77,2.1
55764.49998842592,2.1,1.84
55820.49998842592,1.84,1.95
55827.49998842592,1.95,1.95
55834.49998842592,1.95,1.71
55855.49998842592,1.71,1.78
55862.49998842592,1.78,2.03
55918.49998842592,2.03,1.94
55932.49998842592,1.94,2.04
55960.49998842592,2.04,3.05
55967.49998842592,3.05,1.96
55974.49998842592,1.96,2.12
