#MJD,index_target_1d,index_target_2d
57318.49996527778,7.03,2.37
57612.49996527778,2.37,3.48
57675.49996527778,3.48,2.0
57703.49996527778,2.0,1.9
57794.4999537037,1.9,6.94
58011.4999537037,6.94,4.09
58025.4999537037,4.09,2.2
58102.4999537037,2.2,3.1
58249.4999537037,3.1,3.44
58326.4999537037,3.44,3.13
58578.4999537037,3.13,3.7
58893.4999537037,3.7,2.65
59033.4999537037,2.65,3.19
59124.4999537037,3.19,3.0
59229.4999537037,3.0,2.08
59397.4999537037,2.08,4.25
59425.4999537037,4.25,2.47
59460.4999537037,2.47,2.92
59509.4999537037,2.92,3.43
59523.4999537037,3.43,2.41
59663.4999537037,2.41,4.36
60125.4999537037,4.36,2.77
60426.4999537037,2.77,2.39
60433.4999537037,2.39,2.24
60706.4999537037,2.24,2.42
