#MJD,flux_target_1d,flux_target_2d
54728.5,-6.735182176990463,-6.6020599913279625
54735.5,-6.6020599913279625,-6.455931955649724
54742.5,-6.455931955649724,-6.521433504406157
54749.5,-6.521433504406157,-6.6020599913279625
54756.5,-6.6020599913279625,-6.619788758288394
54763.5,-6.619788758288394,-6.943095148663527
54770.5,-6.943095148663527,-7.032452023781138
54777.5,-7.032452023781138,-7.015922966097169
54791.5,-7.015922966097169,-6.958607314841775
54882.49998842592,-6.958607314841775,-6.954677021213342
54896.49998842592,-6.954677021213342,-7.075720713938118
54903.49998842592,-7.075720713938118,-7.066512712151295
54910.49998842592,-7.066512712151295,-7.0343280287798935
54924.49998842592,-7.0343280287798935,-7.123205023799299
54952.49998842592,-7.123205023799299,-7.200659450546419
54966.49998842592,-7.200659450546419,-6.752026733638194
54980.49998842592,-6.752026733638194,-7.168130225719498
55008.49998842592,-7.168130225719498,-7.101274818410507
55015.49998842592,-7.101274818410507,-6.841637507904751
55043.49998842592,-6.841637507904751,-7.204815410317576
55757.49998842592,-7.204815410317576,-7.1432711096171175
55932.49998842592,-7.1432711096171175,-6.94692155651658
55939.49998842592,-6.94692155651658,-7.20690839982342
55946.49998842592,-7.20690839982342,-7.08460016478773
56345.499976851854,-7.08460016478773,-6.889410289700751
56387.499976851854,-6.889410289700751,-7.151195298948196
56436.499976851854,-7.151195298948196,-6.950781977329818
56457.499976851854,-6.950781977329818,-7.0655015487564325
56492.499976851854,-7.0655015487564325,-7.114638779968488
56534.499976851854,-7.114638779968488,-7.079354998593212
56730.499976851854,-7.079354998593212,-7.154281982033341
57255.49996527778,-7.154281982033341,-7.138465589140962
57325.49996527778,-7.138465589140962,-7.073143291050307
57430.49996527778,-7.073143291050307,-7.145086977692144
57437.49996527778,-7.145086977692144,-7.1938200260161125
57514.49996527778,-7.1938200260161125,-7.192464971931146
57591.49996527778,-7.192464971931146,-6.903089986991944
57724.49996527778,-6.903089986991944,-7.069050968832477
57752.49996527778,-7.069050968832477,-7.09366495819491
57794.4999537037,-7.09366495819491,-6.978810700930062
57871.4999537037,-6.978810700930062,-7.066006836168758
58102.4999537037,-7.066006836168758,-7.1220530483708115
58123.4999537037,-7.1220530483708115,-7.041914151478915
58130.4999537037,-7.041914151478915,-3.7351821769904636
58137.4999537037,-3.7351821769904636,-3.5016894462103996
58319.4999537037,-3.5016894462103996,-7.16304326294045
58326.4999537037,-7.16304326294045,-7.133712660915805
58879.4999537037,-7.133712660915805,-6.931814138253839
58900.4999537037,-6.931814138253839,-6.991399828238082
58998.4999537037,-6.991399828238082,-7.102922996790579
59061.4999537037,-7.102922996790579,-1.9430951486635273
59145.4999537037,-1.9430951486635273,-1.9430951486635273
59208.4999537037,-1.9430951486635273,-7.125518182300533
59215.4999537037,-7.125518182300533,-7.084072788302884
59341.4999537037,-7.084072788302884,-7.072116589669293
59390.4999537037,-7.072116589669293,-7.098541678603888
59418.4999537037,-7.098541678603888,-7.032452023781138
59474.4999537037,-7.032452023781138,-1.9430951486635273
59481.4999537037,-1.9430951486635273,-7.003926345514724
59586.4999537037,-7.003926345514724,-6.94692155651658
59768.4999537037,-6.94692155651658,0.05690485133647256
59789.4999537037,0.05690485133647256,-7.141462802430361
59957.4999537037,-7.141462802430361,-7.008773924307505
60293.4999537037,-7.008773924307505,-7.131355561605174
60664.4999537037,-7.131355561605174,-7.013228265733755
60881.4999537037,-7.013228265733755,-6.8696662315049934
60895.4999537037,-6.8696662315049934,-7.165579296318468
