#MJD,index_target_1d,index_target_2d
55477.49998842592,6.9,3.03
55484.49998842592,3.03,4.84
55512.49998842592,4.84,3.02
55554.49998842592,3.02,3.77
55897.49998842592,3.77,3.99
56177.499976851854,3.99,5.64
56233.499976851854,5.64,3.9
56443.499976851854,3.9,4.43
56457.499976851854,4.43,4.54
56464.499976851854,4.54,7.55
56765.499976851854,7.55,4.17
56877.499976851854,4.17,4.95
56891.499976851854,4.95,3.98
56989.499976851854,3.98,7.3
56996.499976851854,7.3,2.9
57059.499976851854,2.9,4.31
57297.49996527778,4.31,3.24
57325.49996527778,3.24,2.9
57332.49996527778,2.9,4.62
57444.49996527778,4.62,7.43
57486.49996527778,7.43,3.1
57528.49996527778,3.1,5.41
57549.49996527778,5.41,2.77
57633.49996527778,2.77,3.25
57668.49996527778,3.25,5.31
57710.49996527778,5.31,3.46
57731.49996527778,3.46,3.81
57738.49996527778,3.81,4.5
57801.4999537037,4.5,4.11
57829.4999537037,4.11,3.97
57899.4999537037,3.97,4.34
57906.4999537037,4.34,4.0
58046.4999537037,4.0,7.5
58053.4999537037,7.5,4.67
58305.4999537037,4.67,4.95
58347.4999537037,4.95,2.6
58466.4999537037,2.6,4.1
58599.4999537037,4.1,4.21
58627.4999537037,4.21,3.87
58795.4999537037,3.87,3.05
58865.4999537037,3.05,4.51
58872.4999537037,4.51,2.95
59047.4999537037,2.95,2.84
59159.4999537037,2.84,3.97
59404.4999537037,3.97,2.96
59474.4999537037,2.96,3.12
59628.4999537037,3.12,7.42
59656.4999537037,7.42,4.07
59684.4999537037,4.07,3.61
59733.4999537037,3.61,4.78
59796.4999537037,4.78,4.61
59873.4999537037,4.61,3.77
59887.4999537037,3.77,3.45
59901.4999537037,3.45,4.77
59929.4999537037,4.77,3.93
59992.4999537037,3.93,3.75
60125.4999537037,3.75,4.64
60146.4999537037,4.64,3.38
60202.4999537037,3.38,3.04
60293.4999537037,3.04,4.86
60594.4999537037,4.86,3.84
60636.4999537037,3.84,3.38
