#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56611.499976851854,-7.281498311132726,-7.00436480540245,-6.777283528852417,-7.269217724333611,-7.099086932262331,-7.009661145212399,-7.06,0.17,2.8,4.14,5.0,3.38,4.02,3.65,3.86,0.69
56646.499976851854,-7.011441043121384,-7.281498311132726,-7.00436480540245,-6.777283528852417,-7.269217724333611,-7.099086932262331,-7.08,0.17,4.02,2.8,4.14,5.0,3.38,4.02,3.86,0.69
56898.499976851854,-7.13608262304214,-7.011441043121384,-7.281498311132726,-7.00436480540245,-6.777283528852417,-7.269217724333611,-7.07,0.18,3.66,4.02,2.8,4.14,5.0,3.38,3.73,0.74
56905.499976851854,-6.982966660701219,-7.13608262304214,-7.011441043121384,-7.281498311132726,-7.00436480540245,-6.777283528852417,-6.99,0.19,3.09,3.66,4.02,2.8,4.14,5.0,3.79,0.72
56975.499976851854,-6.735182176990463,-6.982966660701219,-7.13608262304214,-7.011441043121384,-7.281498311132726,-7.00436480540245,-7.0,0.18,3.82,3.09,3.66,4.02,2.8,4.14,3.47,0.58
56989.499976851854,-6.856985199745905,-6.735182176990463,-6.982966660701219,-7.13608262304214,-7.011441043121384,-7.281498311132726,-7.0,0.18,2.73,3.82,3.09,3.66,4.02,2.8,3.28,0.54
56996.499976851854,-6.962573502059376,-6.856985199745905,-6.735182176990463,-6.982966660701219,-7.13608262304214,-7.011441043121384,-6.96,0.13,2.81,2.73,3.82,3.09,3.66,4.02,3.54,0.71
57017.499976851854,-7.036684488613889,-6.962573502059376,-6.856985199745905,-6.735182176990463,-6.982966660701219,-7.13608262304214,-6.98,0.15,4.68,2.81,2.73,3.82,3.09,3.66,3.31,0.79
57045.499976851854,-7.1438755557577,-7.036684488613889,-6.962573502059376,-6.856985199745905,-6.735182176990463,-6.982966660701219,-7.0,0.17,2.37,4.68,2.81,2.73,3.82,3.09,3.08,0.9
57052.499976851854,-7.247183568811729,-7.1438755557577,-7.036684488613889,-6.962573502059376,-6.856985199745905,-6.735182176990463,-7.01,0.17,2.03,2.37,4.68,2.81,2.73,3.82,3.11,0.91
57192.499976851854,-7.077793722560983,-7.247183568811729,-7.1438755557577,-7.036684488613889,-6.962573502059376,-6.856985199745905,-7.03,0.14,3.3,2.03,2.37,4.68,2.81,2.73,3.07,0.88
57220.49996527778,-6.913640169325252,-7.077793722560983,-7.247183568811729,-7.1438755557577,-7.036684488613889,-6.962573502059376,-7.09,0.13,3.58,3.3,2.03,2.37,4.68,2.81,2.96,0.97
57458.49996527778,-7.2403321553103694,-6.913640169325252,-7.077793722560983,-7.247183568811729,-7.1438755557577,-7.036684488613889,-7.13,0.13,1.97,3.58,3.3,2.03,2.37,4.68,2.98,0.97
57647.49996527778,-7.274905478918531,-7.2403321553103694,-6.913640169325252,-7.077793722560983,-7.247183568811729,-7.1438755557577,-7.14,0.13,2.92,1.97,3.58,3.3,2.03,2.37,2.68,0.62
