#MJD,index_target_1d,index_target_2d
54987.49998842592,1.68,2.05
55043.49998842592,2.05,1.9
55050.49998842592,1.9,1.85
55085.49998842592,1.85,2.02
55099.49998842592,2.02,2.97
55134.49998842592,2.97,1.69
55141.49998842592,1.69,2.65
55148.49998842592,2.65,1.93
55169.49998842592,1.93,1.91
55211.49998842592,1.91,2.74
55344.49998842592,2.74,2.64
55421.49998842592,2.64,3.25
55491.49998842592,3.25,2.5
55526.49998842592,2.5,2.54
55722.49998842592,2.54,2.19
55785.49998842592,2.19,2.6
55799.49998842592,2.6,2.91
55897.49998842592,2.91,4.76
55981.49998842592,4.76,2.39
56254.499976851854,2.39,4.08
56408.499976851854,4.08,7.46
56611.499976851854,7.46,2.92
56639.499976851854,2.92,2.58
56870.499976851854,2.58,3.2
56961.499976851854,3.2,2.7
56996.499976851854,2.7,7.15
57003.499976851854,7.15,4.26
57031.499976851854,4.26,2.77
57332.49996527778,2.77,3.43
57353.49996527778,3.43,2.35
57542.49996527778,2.35,2.17
57668.49996527778,2.17,3.84
57822.4999537037,3.84,7.24
58326.4999537037,7.24,4.39
58368.4999537037,4.39,7.18
58529.4999537037,7.18,2.26
58739.4999537037,2.26,3.21
58991.4999537037,3.21,2.21
59089.4999537037,2.21,2.57
59271.4999537037,2.57,3.48
59404.4999537037,3.48,2.8
59621.4999537037,2.8,7.67
59824.4999537037,7.67,2.75
59859.4999537037,2.75,7.11
59999.4999537037,7.11,3.48
60027.4999537037,3.48,3.11
60076.4999537037,3.11,2.73
60272.4999537037,2.73,4.3
60307.4999537037,4.3,2.73
