#MJD,flux_target_1d,flux_target_2d
54875.49998842592,-6.835647144215563,-7.095825631715837
54882.49998842592,-7.095825631715837,-7.1090204030103115
54889.49998842592,-7.1090204030103115,-7.090979145788844
54938.49998842592,-7.090979145788844,-7.107905397309519
55064.49998842592,-7.107905397309519,-7.031984286006359
55120.49998842592,-7.031984286006359,-7.028260409112222
55288.49998842592,-7.028260409112222,-7.112945621949043
55435.49998842592,-7.112945621949043,-6.943095148663527
55449.49998842592,-6.943095148663527,-6.982966660701219
55806.49998842592,-6.982966660701219,-7.078833949362261
55813.49998842592,-7.078833949362261,-7.1249387366083
56296.499976851854,-7.1249387366083,-7.1432711096171175
56303.499976851854,-7.1432711096171175,-6.978810700930062
56310.499976851854,-6.978810700930062,-7.019088062223156
56359.499976851854,-7.019088062223156,-6.943095148663527
56387.499976851854,-6.943095148663527,-6.931814138253839
56408.499976851854,-6.931814138253839,-6.950781977329818
56457.499976851854,-6.950781977329818,-7.028260409112222
56464.499976851854,-7.028260409112222,-7.112382699664264
56485.499976851854,-7.112382699664264,-7.139063379299906
56492.499976851854,-7.139063379299906,-6.924453038607469
56534.499976851854,-6.924453038607469,-7.09799710864927
56569.499976851854,-7.09799710864927,-6.966576244513051
56576.499976851854,-6.966576244513051,-7.078313524516398
56590.499976851854,-7.078313524516398,-6.913640169325252
56618.499976851854,-6.913640169325252,-6.966576244513051
56639.499976851854,-6.966576244513051,-6.910094888560602
56653.499976851854,-6.910094888560602,-7.045275209020937
56674.499976851854,-7.045275209020937,-7.141462802430361
56681.499976851854,-7.141462802430361,-7.09366495819491
56702.499976851854,-7.09366495819491,-7.044793462458058
56786.499976851854,-7.044793462458058,-7.112382699664264
56807.499976851854,-7.112382699664264,-6.889410289700751
56828.499976851854,-6.889410289700751,-6.935542010773082
56877.499976851854,-6.935542010773082,-6.844663962534939
56884.499976851854,-6.844663962534939,-6.950781977329818
56926.499976851854,-6.950781977329818,-6.774690718274137
56933.499976851854,-6.774690718274137,-6.767003889607846
56947.499976851854,-6.767003889607846,-6.7594507517174005
56954.499976851854,-6.7594507517174005,-6.7544873321858505
56961.499976851854,-6.7544873321858505,-7.073657553374345
56968.499976851854,-7.073657553374345,-7.000869458712629
57059.499976851854,-7.000869458712629,-7.134896025358872
57178.499976851854,-7.134896025358872,-7.0670191780768015
57192.499976851854,-7.0670191780768015,-6.860120913598763
57206.49996527778,-6.860120913598763,-7.123205023799299
57290.49996527778,-7.123205023799299,-6.928117992693875
57353.49996527778,-6.928117992693875,-6.906578314837765
57577.49996527778,-6.906578314837765,-6.97469413473523
57584.49996527778,-6.97469413473523,-7.107905397309519
57633.49996527778,-7.107905397309519,-7.008330992620052
57731.49996527778,-7.008330992620052,-7.101274818410507
57745.49996527778,-7.101274818410507,-6.838631997765025
57752.49996527778,-6.838631997765025,-6.886056647693163
57780.4999537037,-6.886056647693163,-7.024568191490737
57787.4999537037,-7.024568191490737,-7.081445469449727
57878.4999537037,-7.081445469449727,-6.747146969020107
57899.4999537037,-6.747146969020107,-6.966576244513051
57913.4999537037,-6.966576244513051,-6.7544873321858505
57927.4999537037,-6.7544873321858505,-6.991399828238082
57934.4999537037,-6.991399828238082,-7.0670191780768015
57948.4999537037,-7.0670191780768015,-7.09799710864927
57983.4999537037,-7.09799710864927,-6.991399828238082
58018.4999537037,-6.991399828238082,-6.954677021213342
58025.4999537037,-6.954677021213342,-7.0101054362812265
58081.4999537037,-7.0101054362812265,-6.847711655616943
58088.4999537037,-6.847711655616943,-7.056505484093897
58102.4999537037,-7.056505484093897,-6.962573502059376
58109.4999537037,-6.962573502059376,-7.119186407719209
58144.4999537037,-7.119186407719209,-7.012780770091995
58172.4999537037,-7.012780770091995,-7.087246696328677
58256.4999537037,-7.087246696328677,-7.13430394008393
58263.4999537037,-7.13430394008393,-7.036684488613889
58284.4999537037,-7.036684488613889,-6.772113295386326
58305.4999537037,-6.772113295386326,-6.756961951313706
58333.4999537037,-6.756961951313706,-7.0338582672609675
58347.4999537037,-7.0338582672609675,-6.872895201635193
58361.4999537037,-6.872895201635193,-6.97469413473523
58375.4999537037,-6.97469413473523,-7.059483515067432
58403.4999537037,-7.059483515067432,-7.058488567365597
58417.4999537037,-7.058488567365597,-7.060480747381382
58501.4999537037,-7.060480747381382,-7.060480747381382
58655.4999537037,-7.060480747381382,-6.61261017366127
58683.4999537037,-6.61261017366127,-6.749579997691106
58690.4999537037,-6.749579997691106,-7.106238237942057
58697.4999537037,-7.106238237942057,-6.785156151952302
58704.4999537037,-6.785156151952302,-7.0655015487564325
58711.4999537037,-7.0655015487564325,-7.092588639225414
58739.4999537037,-7.092588639225414,-6.8996294548824375
58746.4999537037,-6.8996294548824375,-6.728158393463501
58788.4999537037,-6.728158393463501,-7.063486257521107
58823.4999537037,-7.063486257521107,-6.85078088734462
58830.4999537037,-6.85078088734462,-7.075204004202088
58837.4999537037,-7.075204004202088,-7.133122185662502
58872.4999537037,-7.133122185662502,-6.732828271596986
58879.4999537037,-6.732828271596986,-6.863279432843593
58921.4999537037,-6.863279432843593,-7.096910013008056
