#MJD,index_target_1d,index_target_2d
54973.49998842592,1.99,1.94
54987.49998842592,1.94,2.04
54994.49998842592,2.04,2.08
55001.49998842592,2.08,2.19
55008.49998842592,2.19,1.89
55015.49998842592,1.89,1.8
55022.49998842592,1.8,1.8
55029.49998842592,1.8,1.7
55036.49998842592,1.7,1.78
55043.49998842592,1.78,1.65
55050.49998842592,1.65,2.08
55057.49998842592,2.08,2.1
55064.49998842592,2.1,2.11
55078.49998842592,2.11,2.15
55085.49998842592,2.15,1.91
55092.49998842592,1.91,1.86
55099.49998842592,1.86,2.11
55120.49998842592,2.11,1.94
55127.49998842592,1.94,2.28
55134.49998842592,2.28,2.32
55141.49998842592,2.32,2.12
55148.49998842592,2.12,2.38
55155.49998842592,2.38,2.57
55162.49998842592,2.57,1.97
55169.49998842592,1.97,1.82
55183.49998842592,1.82,2.14
55190.49998842592,2.14,2.15
55197.49998842592,2.15,2.01
55204.49998842592,2.01,2.09
55211.49998842592,2.09,1.98
55225.49998842592,1.98,2.07
55232.49998842592,2.07,2.04
55239.49998842592,2.04,1.72
55246.49998842592,1.72,2.43
55253.49998842592,2.43,3.45
55281.49998842592,3.45,2.31
55295.49998842592,2.31,2.02
55309.49998842592,2.02,2.05
55323.49998842592,2.05,2.06
55330.49998842592,2.06,2.39
55337.49998842592,2.39,2.05
55407.49998842592,2.05,1.98
55421.49998842592,1.98,2.09
55428.49998842592,2.09,2.1
55435.49998842592,2.1,2.34
55442.49998842592,2.34,3.53
55449.49998842592,3.53,2.16
55610.49998842592,2.16,2.18
55631.49998842592,2.18,2.52
55638.49998842592,2.52,2.6
55687.49998842592,2.6,2.31
55694.49998842592,2.31,2.74
55708.49998842592,2.74,2.47
55715.49998842592,2.47,2.57
55729.49998842592,2.57,1.98
55876.49998842592,1.98,3.51
55890.49998842592,3.51,2.53
55925.49998842592,2.53,2.2
56324.499976851854,2.2,2.42
56366.499976851854,2.42,2.48
56401.499976851854,2.48,2.78
56408.499976851854,2.78,1.88
56415.499976851854,1.88,2.34
56422.499976851854,2.34,2.41
56429.499976851854,2.41,2.63
56436.499976851854,2.63,2.14
56464.499976851854,2.14,2.1
56471.499976851854,2.1,1.93
56478.499976851854,1.93,2.15
56492.499976851854,2.15,1.95
