#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,3.24,2.45,5.0,2.74,2.58,2.12,3.0,0.95,-6.892790030352131,-7.146910470148135,-7.096910013008056,-6.73754891026957,-6.806875401645539,-6.804100347590766,-6.9,0.16
54735.5,2.88,3.24,2.45,5.0,2.74,2.58,3.03,0.92,-6.818156412055227,-6.892790030352131,-7.146910470148135,-7.096910013008056,-6.73754891026957,-6.806875401645539,-6.94,0.16
54763.5,2.35,2.88,3.24,2.45,5.0,2.74,2.95,0.98,-7.053547734986927,-6.818156412055227,-6.892790030352131,-7.146910470148135,-7.096910013008056,-6.73754891026957,-7.0,0.18
54770.5,2.02,2.35,2.88,3.24,2.45,5.0,2.98,0.98,-7.226945306635737,-7.053547734986927,-6.818156412055227,-6.892790030352131,-7.146910470148135,-7.096910013008056,-7.05,0.15
54784.5,2.92,2.02,2.35,2.88,3.24,2.45,2.65,0.41,-7.147520006363144,-7.226945306635737,-7.053547734986927,-6.818156412055227,-6.892790030352131,-7.146910470148135,-7.04,0.15
54791.5,2.69,2.92,2.02,2.35,2.88,3.24,2.7,0.4,-7.000434511774018,-7.147520006363144,-7.226945306635737,-7.053547734986927,-6.818156412055227,-6.892790030352131,-7.03,0.14
54805.5,2.77,2.69,2.92,2.02,2.35,2.88,2.56,0.34,-7.094743951251549,-7.000434511774018,-7.147520006363144,-7.226945306635737,-7.053547734986927,-6.818156412055227,-7.08,0.14
54812.5,2.27,2.77,2.69,2.92,2.02,2.35,2.48,0.32,-7.2225731776106885,-7.094743951251549,-7.000434511774018,-7.147520006363144,-7.226945306635737,-7.053547734986927,-7.11,0.09
54840.49998842592,2.33,2.27,2.77,2.69,2.92,2.02,2.51,0.32,-7.0589857562944305,-7.2225731776106885,-7.094743951251549,-7.000434511774018,-7.147520006363144,-7.226945306635737,-7.14,0.09
54847.49998842592,2.57,2.33,2.27,2.77,2.69,2.92,2.59,0.23,-7.2076083105017466,-7.0589857562944305,-7.2225731776106885,-7.094743951251549,-7.000434511774018,-7.147520006363144,-7.11,0.09
54854.49998842592,2.61,2.57,2.33,2.27,2.77,2.69,2.52,0.19,-7.031984286006359,-7.2076083105017466,-7.0589857562944305,-7.2225731776106885,-7.094743951251549,-7.000434511774018,-7.08,0.1
54861.49998842592,2.41,2.61,2.57,2.33,2.27,2.77,2.44,0.22,-6.943095148663527,-7.031984286006359,-7.2076083105017466,-7.0589857562944305,-7.2225731776106885,-7.094743951251549,-7.0,0.27
