#MJD,index_target_1d,index_target_2d
55120.49998842592,3.55,2.07
55127.49998842592,2.07,2.38
55183.49998842592,2.38,3.73
55246.49998842592,3.73,7.33
55393.49998842592,7.33,3.89
55554.49998842592,3.89,7.39
55624.49998842592,7.39,6.7
55834.49998842592,6.7,2.72
55918.49998842592,2.72,4.96
55939.49998842592,4.96,3.12
56051.49998842592,3.12,3.71
56233.499976851854,3.71,3.13
56345.499976851854,3.13,2.56
56366.499976851854,2.56,7.74
56415.499976851854,7.74,3.42
56674.499976851854,3.42,4.65
57073.499976851854,4.65,2.32
57129.499976851854,2.32,6.38
57143.499976851854,6.38,4.28
57199.499976851854,4.28,3.9
57283.49996527778,3.9,2.42
57535.49996527778,2.42,3.4
57542.49996527778,3.4,2.22
58326.4999537037,2.22,2.45
58368.4999537037,2.45,3.8
58473.4999537037,3.8,3.29
58487.4999537037,3.29,2.79
58522.4999537037,2.79,2.42
58627.4999537037,2.42,4.35
58634.4999537037,4.35,2.97
58795.4999537037,2.97,7.58
58851.4999537037,7.58,4.63
58858.4999537037,4.63,10.0
59124.4999537037,10.0,3.15
59166.4999537037,3.15,10.0
59229.4999537037,10.0,10.0
59537.4999537037,10.0,3.01
59544.4999537037,3.01,5.18
59740.4999537037,5.18,3.53
59929.4999537037,3.53,2.94
59936.4999537037,2.94,2.2
59943.4999537037,2.2,2.2
59978.4999537037,2.2,2.13
59985.4999537037,2.13,3.54
59999.4999537037,3.54,3.32
60048.4999537037,3.32,10.0
60209.4999537037,10.0,2.7
60279.4999537037,2.7,3.67
60286.4999537037,3.67,3.57
60300.4999537037,3.57,5.24
60307.4999537037,5.24,2.7
60370.4999537037,2.7,2.64
60419.4999537037,2.64,2.97
60601.4999537037,2.97,5.79
60881.4999537037,5.79,2.94
60916.4999537037,2.94,2.72
60937.4999537037,2.72,3.18
60944.4999537037,3.18,2.35
60951.4999537037,2.35,4.64
60958.4999537037,4.64,3.19
