#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54840.49998842592,2.45,3.51,2.58,3.71,7.31,5.7,3.93,1.9,-6.826813731587726,-6.747146969020107,-7.048176964684088,-6.735182176990463,-6.8326826652518236,-6.694648630553377,-6.81,0.12
54854.49998842592,2.27,2.45,3.51,2.58,3.71,7.31,3.45,1.79,-6.761953896871205,-6.826813731587726,-6.747146969020107,-7.048176964684088,-6.735182176990463,-6.8326826652518236,-6.86,0.13
54889.49998842592,2.35,2.27,2.45,3.51,2.58,3.71,2.7,0.65,-7.036684488613889,-6.761953896871205,-6.826813731587726,-6.747146969020107,-7.048176964684088,-6.735182176990463,-6.89,0.16
54903.49998842592,2.02,2.35,2.27,2.45,3.51,2.58,2.59,0.5,-7.083019952679618,-7.036684488613889,-6.761953896871205,-6.826813731587726,-6.747146969020107,-7.048176964684088,-6.89,0.16
54931.49998842592,2.96,2.02,2.35,2.27,2.45,3.51,2.62,0.5,-6.714442690992226,-7.083019952679618,-7.036684488613889,-6.761953896871205,-6.826813731587726,-6.747146969020107,-6.85,0.15
54938.49998842592,2.8,2.96,2.02,2.35,2.27,2.45,2.49,0.32,-6.782516055786093,-6.714442690992226,-7.083019952679618,-7.036684488613889,-6.761953896871205,-6.826813731587726,-6.86,0.14
54945.49998842592,2.58,2.8,2.96,2.02,2.35,2.27,2.67,0.57,-6.8326826652518236,-6.782516055786093,-6.714442690992226,-7.083019952679618,-7.036684488613889,-6.761953896871205,-6.84,0.16
54987.49998842592,3.73,2.58,2.8,2.96,2.02,2.35,2.74,0.54,-6.657577319177793,-6.8326826652518236,-6.782516055786093,-6.714442690992226,-7.083019952679618,-7.036684488613889,-6.86,0.16
55022.49998842592,2.72,3.73,2.58,2.8,2.96,2.02,2.77,0.52,-6.91721462968355,-6.657577319177793,-6.8326826652518236,-6.782516055786093,-6.714442690992226,-7.083019952679618,-6.83,0.14
55043.49998842592,2.56,2.72,3.73,2.58,2.8,2.96,3.31,1.18,-6.85078088734462,-6.91721462968355,-6.657577319177793,-6.8326826652518236,-6.782516055786093,-6.714442690992226,-6.79,0.09
