#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54826.5,5.53,2.84,1.85,2.21,1.84,3.1,3.05,1.33,-6.82102305270683,-6.779891911959945,-7.542118103266008,-7.072116589669293,-7.467245621007502,-6.924453038607469,-7.07,0.31
54854.49998842592,3.98,5.53,2.84,1.85,2.21,1.84,2.88,1.4,-6.860120913598763,-6.82102305270683,-6.779891911959945,-7.542118103266008,-7.072116589669293,-7.467245621007502,-7.11,0.31
54861.49998842592,1.93,3.98,5.53,2.84,1.85,2.21,2.89,1.4,-7.20342566678957,-6.860120913598763,-6.82102305270683,-6.779891911959945,-7.542118103266008,-7.072116589669293,-7.09,0.29
54868.49998842592,1.86,1.93,3.98,5.53,2.84,1.85,2.83,1.43,-7.35261702988538,-7.20342566678957,-6.860120913598763,-6.82102305270683,-6.779891911959945,-7.542118103266008,-7.15,0.33
54889.49998842592,1.82,1.86,1.93,3.98,5.53,2.84,2.84,1.42,-7.486782399932061,-7.35261702988538,-7.20342566678957,-6.860120913598763,-6.82102305270683,-6.779891911959945,-7.14,0.31
54903.49998842592,1.94,1.82,1.86,1.93,3.98,5.53,2.75,1.45,-7.480172006224281,-7.486782399932061,-7.35261702988538,-7.20342566678957,-6.860120913598763,-6.82102305270683,-7.18,0.28
54952.49998842592,2.17,1.94,1.82,1.86,1.93,3.98,2.26,0.77,-7.068542129310995,-7.480172006224281,-7.486782399932061,-7.35261702988538,-7.20342566678957,-6.860120913598763,-7.27,0.24
54966.49998842592,2.11,2.17,1.94,1.82,1.86,1.93,2.05,0.25,-7.425968732272281,-7.068542129310995,-7.480172006224281,-7.486782399932061,-7.35261702988538,-7.20342566678957,-7.31,0.17
55036.49998842592,2.53,2.11,2.17,1.94,1.82,1.86,2.09,0.24,-7.134896025358872,-7.425968732272281,-7.068542129310995,-7.480172006224281,-7.486782399932061,-7.35261702988538,-7.29,0.19
55057.49998842592,2.17,2.53,2.11,2.17,1.94,1.82,2.08,0.25,-7.074172425375258,-7.134896025358872,-7.425968732272281,-7.068542129310995,-7.480172006224281,-7.486782399932061,-7.3,0.2
55085.49998842592,1.81,2.17,2.53,2.11,2.17,1.94,2.21,0.33,-7.422508200162775,-7.074172425375258,-7.134896025358872,-7.425968732272281,-7.068542129310995,-7.480172006224281,-7.21,0.23
55120.49998842592,2.75,1.81,2.17,2.53,2.11,2.17,2.37,0.43,-6.876148359032914,-7.422508200162775,-7.074172425375258,-7.134896025358872,-7.425968732272281,-7.068542129310995,-7.12,0.23
55148.49998842592,3.06,2.75,1.81,2.17,2.53,2.11,2.42,0.42,-6.860120913598763,-6.876148359032914,-7.422508200162775,-7.074172425375258,-7.134896025358872,-7.425968732272281,-7.12,0.23
55162.49998842592,2.54,3.06,2.75,1.81,2.17,2.53,2.4,0.44,-7.020907099361674,-6.860120913598763,-6.876148359032914,-7.422508200162775,-7.074172425375258,-7.134896025358872,-7.11,0.23
