#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-7.029653123769907,-7.126679398184601
55568.49998842592,-7.126679398184601,-6.962573502059376
55603.49998842592,-6.962573502059376,-7.008330992620052
55666.49998842592,-7.008330992620052,-7.103473782510445
55687.49998842592,-7.103473782510445,-6.991399828238082
55736.49998842592,-6.991399828238082,-6.978810700930062
55827.49998842592,-6.978810700930062,-7.133712660915805
55939.49998842592,-7.133712660915805,-6.928117992693875
56044.49998842592,-6.928117992693875,-6.962573502059376
56212.499976851854,-6.962573502059376,-6.910094888560602
56261.499976851854,-6.910094888560602,-7.094204119632131
56268.499976851854,-7.094204119632131,-6.928117992693875
56275.499976851854,-6.928117992693875,-6.889410289700751
56310.499976851854,-6.889410289700751,-7.0301183562535
56317.499976851854,-7.0301183562535,-6.779891911959945
56338.499976851854,-6.779891911959945,-7.0101054362812265
56443.499976851854,-7.0101054362812265,-6.892790030352131
56471.499976851854,-6.892790030352131,-6.94692155651658
56499.499976851854,-6.94692155651658,-7.123205023799299
56506.499976851854,-7.123205023799299,-7.047691990337875
56534.499976851854,-7.047691990337875,-6.943095148663527
56548.499976851854,-6.943095148663527,-7.1090204030103115
56597.499976851854,-7.1090204030103115,-6.7423214251308154
56695.499976851854,-6.7423214251308154,-6.801342913045577
56716.499976851854,-6.801342913045577,-6.995678626217358
56758.499976851854,-6.995678626217358,-7.092588639225414
56800.499976851854,-7.092588639225414,-6.97469413473523
56898.499976851854,-6.97469413473523,-6.812479279163537
56926.499976851854,-6.812479279163537,-6.790484985457369
56961.499976851854,-6.790484985457369,-6.860120913598763
57010.499976851854,-6.860120913598763,-7.082494490447453
57024.499976851854,-7.082494490447453,-6.896196279044043
57052.499976851854,-6.896196279044043,-7.00436480540245
57073.499976851854,-7.00436480540245,-6.860120913598763
57115.499976851854,-6.860120913598763,-6.886056647693163
57122.499976851854,-6.886056647693163,-6.910094888560602
57129.499976851854,-6.910094888560602,-6.6439741428068775
57276.49996527778,-6.6439741428068775,-6.966576244513051
57346.49996527778,-6.966576244513051,-6.991399828238082
57402.49996527778,-6.991399828238082,-7.041436116778033
57416.49996527778,-7.041436116778033,-6.954677021213342
57479.49996527778,-6.954677021213342,-7.13608262304214
57521.49996527778,-7.13608262304214,-7.123205023799299
57528.49996527778,-7.123205023799299,-6.94692155651658
57598.49996527778,-6.94692155651658,-7.010995384301463
57710.49996527778,-7.010995384301463,-6.866461091629782
57731.49996527778,-6.866461091629782,-6.97469413473523
57934.4999537037,-6.97469413473523,-6.8696662315049934
57969.4999537037,-6.8696662315049934,-6.982966660701219
57976.4999537037,-6.982966660701219,-6.920818753952375
58025.4999537037,-6.920818753952375,-6.995678626217358
58151.4999537037,-6.995678626217358,-6.527243550682788
58165.4999537037,-6.527243550682788,-7.023191662661934
58298.4999537037,-7.023191662661934,-6.978810700930062
58466.4999537037,-6.978810700930062,-6.777283528852417
58522.4999537037,-6.777283528852417,-6.876148359032914
58536.4999537037,-6.876148359032914,-6.777283528852417
58557.4999537037,-6.777283528852417,-7.1432711096171175
58662.4999537037,-7.1432711096171175,-6.823908740944319
58718.4999537037,-6.823908740944319,-7.017276612331455
58774.4999537037,-7.017276612331455,-6.906578314837765
58921.4999537037,-6.906578314837765,-6.958607314841775
58984.4999537037,-6.958607314841775,-7.000434511774018
59026.4999537037,-7.000434511774018,-7.123205023799299
59061.4999537037,-7.123205023799299,-7.031050319018657
59075.4999537037,-7.031050319018657,-6.863279432843593
59082.4999537037,-6.863279432843593,-6.91721462968355
59110.4999537037,-6.91721462968355,3.173186268412274
59145.4999537037,3.173186268412274,-7.021819483062586
59173.4999537037,-7.021819483062586,-6.525783735923745
59229.4999537037,-6.525783735923745,-7.103473782510445
59369.4999537037,-7.103473782510445,-7.015022873584507
59397.4999537037,-7.015022873584507,-7.0851281824599495
59432.4999537037,-7.0851281824599495,-7.0762380391713
59439.4999537037,-7.0762380391713,-7.057495893831919
59467.4999537037,-7.057495893831919,-6.844663962534939
59502.4999537037,-6.844663962534939,-6.892790030352131
59530.4999537037,-6.892790030352131,-7.137868620686962
59565.4999537037,-7.137868620686962,-7.057991946977687
59656.4999537037,-7.057991946977687,-6.779891911959945
59684.4999537037,-6.779891911959945,-6.950781977329818
59740.4999537037,-6.950781977329818,-7.162411561764489
59747.4999537037,-7.162411561764489,-6.872895201635193
59768.4999537037,-6.872895201635193,-7.166852888087215
59803.4999537037,-7.166852888087215,-7.005243055412372
59978.4999537037,-7.005243055412372,-6.87942606879415
60048.4999537037,-6.87942606879415,-7.104025267640935
60090.4999537037,-7.104025267640935,-6.8297382846050425
60160.4999537037,-6.8297382846050425,-7.043831569524636
60167.4999537037,-7.043831569524636,-6.7544873321858505
60174.4999537037,-6.7544873321858505,-6.896196279044043
60216.4999537037,-6.896196279044043,-7.1249387366083
60447.4999537037,-7.1249387366083,-6.978810700930062
60524.4999537037,-6.978810700930062,-6.913640169325252
60538.4999537037,-6.913640169325252,-7.0670191780768015
60629.4999537037,-7.0670191780768015,-6.85078088734462
60657.4999537037,-6.85078088734462,-7.126679398184601
60692.4999537037,-7.126679398184601,-7.053056729302175
60727.4999537037,-7.053056729302175,-7.073143291050307
60825.4999537037,-7.073143291050307,-6.97061622231479
60888.4999537037,-6.97061622231479,-6.958607314841775
60909.4999537037,-6.958607314841775,-6.943095148663527
60916.4999537037,-6.943095148663527,-6.987162775294828
