#MJD,flux_target_1d,flux_target_2d
54819.5,-7.032452023781138,-6.91721462968355
54826.5,-6.91721462968355,-7.301029995663981
54833.49998842592,-7.301029995663981,-7.303643611266668
54875.49998842592,-7.303643611266668,-6.798602875679548
54896.49998842592,-6.798602875679548,-7.09366495819491
54952.49998842592,-7.09366495819491,-6.730487055782084
54973.49998842592,-6.730487055782084,-7.105683937315561
54987.49998842592,-7.105683937315561,-7.027334407733889
55008.49998842592,-7.027334407733889,-6.94692155651658
55015.49998842592,-6.94692155651658,-7.0034883278458215
55029.49998842592,-7.0034883278458215,-6.815308569182402
55036.49998842592,-6.815308569182402,-7.064492734175287
55064.49998842592,-7.064492734175287,-7.025028005701931
55085.49998842592,-7.025028005701931,-7.005243055412372
55120.49998842592,-7.005243055412372,-6.97469413473523
55134.49998842592,-6.97469413473523,-7.022276394711152
55148.49998842592,-7.022276394711152,-6.943095148663527
55169.49998842592,-6.943095148663527,-6.978810700930062
55176.49998842592,-6.978810700930062,-7.180456064458132
55232.49998842592,-7.180456064458132,-7.153044674980176
55239.49998842592,-7.153044674980176,-7.129011186239425
55260.49998842592,-7.129011186239425,-7.171984935776023
55267.49998842592,-7.171984935776023,-7.11690664142431
55295.49998842592,-7.11690664142431,-7.377785977033705
55302.49998842592,-7.377785977033705,-6.872895201635193
55316.49998842592,-6.872895201635193,-7.399027104313252
55330.49998842592,-7.399027104313252,-7.438898616350944
55344.49998842592,-7.438898616350944,-7.049635145623877
55365.49998842592,-7.049635145623877,-6.924453038607469
55414.49998842592,-6.924453038607469,-7.292429823902063
55463.49998842592,-7.292429823902063,-7.156144577376839
55470.49998842592,-7.156144577376839,-7.347753658996677
55484.49998842592,-7.347753658996677,-7.210419287835575
55547.49998842592,-7.210419287835575,-7.364516253185088
55554.49998842592,-7.364516253185088,-7.151810883008602
55561.49998842592,-7.151810883008602,-6.835647144215563
55575.49998842592,-6.835647144215563,-7.079354998593212
55582.49998842592,-7.079354998593212,-6.913640169325252
55589.49998842592,-6.913640169325252,-6.97061622231479
55596.49998842592,-6.97061622231479,-7.139063379299906
55610.49998842592,-7.139063379299906,-7.086186147616283
55624.49998842592,-7.086186147616283,-6.910094888560602
55631.49998842592,-6.910094888560602,-6.991399828238082
55652.49998842592,-6.991399828238082,-7.032452023781138
55722.49998842592,-7.032452023781138,-7.206209615309182
55729.49998842592,-7.206209615309182,-7.112382699664264
55792.49998842592,-7.112382699664264,-6.939302159646388
55883.49998842592,-6.939302159646388,-7.3872161432802645
55911.49998842592,-7.3872161432802645,-7.054039296422431
55974.49998842592,-7.054039296422431,-7.360513510731414
56051.49998842592,-7.360513510731414,-7.334419008982047
