#MJD,flux_target_1d,flux_target_2d
54756.5,-6.661543506395395,-6.583359492661719
54763.5,-6.583359492661719,-6.567030709125595
54770.5,-6.567030709125595,-7.101274818410507
54777.5,-7.101274818410507,-6.962573502059376
54791.5,-6.962573502059376,-6.721246399047171
54798.5,-6.721246399047171,-6.962573502059376
54805.5,-6.962573502059376,-6.889410289700751
54847.49998842592,-6.889410289700751,-6.690369832574102
54854.49998842592,-6.690369832574102,-6.806875401645539
54861.49998842592,-6.806875401645539,-7.058488567365597
54868.49998842592,-7.058488567365597,-6.856985199745905
54882.49998842592,-6.856985199745905,-7.112382699664264
54959.49998842592,-7.112382699664264,-6.739928612014925
54994.49998842592,-6.739928612014925,-6.801342913045577
55001.49998842592,-6.801342913045577,-7.062482107982653
55015.49998842592,-7.062482107982653,-6.623423042943488
55043.49998842592,-6.623423042943488,-6.882728704344236
55071.49998842592,-6.882728704344236,-6.764471553092451
55078.49998842592,-6.764471553092451,-6.735182176990463
55092.49998842592,-6.735182176990463,-6.860120913598763
55099.49998842592,-6.860120913598763,-6.5934598195660445
55162.49998842592,-6.5934598195660445,-6.338187314462739
55169.49998842592,-6.338187314462739,-6.505845405981558
55183.49998842592,-6.505845405981558,-6.361510743045363
55190.49998842592,-6.361510743045363,-6.896196279044043
55197.49998842592,-6.896196279044043,-7.008330992620052
55204.49998842592,-7.008330992620052,-6.82102305270683
55211.49998842592,-6.82102305270683,-6.732828271596986
55218.49998842592,-6.732828271596986,-6.826813731587726
55225.49998842592,-6.826813731587726,-6.913640169325252
55239.49998842592,-6.913640169325252,-6.696803942579511
55365.49998842592,-6.696803942579511,-6.749579997691106
55393.49998842592,-6.749579997691106,-6.910094888560602
55449.49998842592,-6.910094888560602,-6.675717544702307
55512.49998842592,-6.675717544702307,-6.798602875679548
55519.49998842592,-6.798602875679548,-7.0
55533.49998842592,-7.0,-6.995678626217358
55610.49998842592,-6.995678626217358,-6.931814138253839
55631.49998842592,-6.931814138253839,-6.860120913598763
55792.49998842592,-6.860120913598763,-7.100179497572904
55806.49998842592,-7.100179497572904,-6.812479279163537
55813.49998842592,-6.812479279163537,-7.0195421077238995
55820.49998842592,-7.0195421077238995,-6.698970004336019
55827.49998842592,-6.698970004336019,-6.657577319177793
55834.49998842592,-6.657577319177793,-6.809668301829708
55841.49998842592,-6.809668301829708,-6.72584215073632
55848.49998842592,-6.72584215073632,-6.87942606879415
55855.49998842592,-6.87942606879415,-6.73754891026957
55862.49998842592,-6.73754891026957,-6.728158393463501
55869.49998842592,-6.728158393463501,-6.764471553092451
55876.49998842592,-6.764471553092451,-6.809668301829708
55904.49998842592,-6.809668301829708,-6.642065152999546
55911.49998842592,-6.642065152999546,-6.886056647693163
55925.49998842592,-6.886056647693163,-7.066006836168758
55946.49998842592,-7.066006836168758,-6.636388020107856
55974.49998842592,-6.636388020107856,-6.876148359032914
56037.49998842592,-6.876148359032914,-6.87942606879415
