#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55785.49998842592,3.2,3.56,3.49,2.78,5.78,2.9,3.5,1.05,-7.2380721615794705,-7.0762380391713,-7.130181792020672,-7.334419008982047,-6.876148359032914,-7.0195421077238995,-7.14,0.17
55876.49998842592,2.8,3.2,3.56,3.49,2.78,5.78,3.42,1.13,-7.318758762624412,-7.2380721615794705,-7.0762380391713,-7.130181792020672,-7.334419008982047,-6.876148359032914,-7.19,0.17
56016.49998842592,2.31,2.8,3.2,3.56,3.49,2.78,2.9,0.54,-7.351639989019068,-7.318758762624412,-7.2380721615794705,-7.0762380391713,-7.130181792020672,-7.334419008982047,-7.26,0.11
56100.49998842592,2.19,2.31,2.8,3.2,3.56,3.49,2.87,0.56,-7.346787486224656,-7.351639989019068,-7.318758762624412,-7.2380721615794705,-7.0762380391713,-7.130181792020672,-7.24,0.11
56324.499976851854,2.51,2.19,2.31,2.8,3.2,3.56,2.82,0.51,-7.2262135550188065,-7.346787486224656,-7.351639989019068,-7.318758762624412,-7.2380721615794705,-7.0762380391713,-7.26,0.1
56373.499976851854,3.2,2.51,2.19,2.31,2.8,3.2,2.68,0.4,-7.250263684430939,-7.2262135550188065,-7.346787486224656,-7.351639989019068,-7.318758762624412,-7.2380721615794705,-7.29,0.05
56632.499976851854,2.58,3.2,2.51,2.19,2.31,2.8,2.82,0.68,-7.313363730737707,-7.250263684430939,-7.2262135550188065,-7.346787486224656,-7.351639989019068,-7.318758762624412,-7.25,0.14
57073.499976851854,4.18,2.58,3.2,2.51,2.19,2.31,3.1,0.99,-6.954677021213342,-7.313363730737707,-7.250263684430939,-7.2262135550188065,-7.346787486224656,-7.351639989019068,-7.22,0.15
57416.49996527778,4.72,4.18,2.58,3.2,2.51,2.19,3.08,1.0,-7.094743951251549,-6.954677021213342,-7.313363730737707,-7.250263684430939,-7.2262135550188065,-7.346787486224656,-7.22,0.14
57500.49996527778,2.2,4.72,4.18,2.58,3.2,2.51,3.11,0.98,-7.33161408331,-7.094743951251549,-6.954677021213342,-7.313363730737707,-7.250263684430939,-7.2262135550188065,-7.23,0.16
57640.49996527778,2.36,2.2,4.72,4.18,2.58,3.2,3.13,0.97,-7.435333935747911,-7.33161408331,-7.094743951251549,-6.954677021213342,-7.313363730737707,-7.250263684430939,-7.24,0.16
57731.49996527778,2.64,2.36,2.2,4.72,4.18,2.58,3.12,0.97,-7.266000713461613,-7.435333935747911,-7.33161408331,-7.094743951251549,-6.954677021213342,-7.313363730737707,-7.23,0.16
57787.4999537037,3.17,2.64,2.36,2.2,4.72,4.18,3.08,1.0,-7.208309350979882,-7.266000713461613,-7.435333935747911,-7.33161408331,-7.094743951251549,-6.954677021213342,-7.24,0.17
58256.4999537037,2.27,3.17,2.64,2.36,2.2,4.72,3.91,2.83,-7.416801226031377,-7.208309350979882,-7.266000713461613,-7.435333935747911,-7.33161408331,-7.094743951251549,-5.11,5.79
58312.4999537037,10.0,2.27,3.17,2.64,2.36,2.2,3.83,2.81,8.012837224705173,-7.416801226031377,-7.208309350979882,-7.266000713461613,-7.435333935747911,-7.33161408331,-5.05,5.76
58480.4999537037,4.18,10.0,2.27,3.17,2.64,2.36,3.72,2.89,-6.671620396561262,8.012837224705173,-7.416801226031377,-7.208309350979882,-7.266000713461613,-7.435333935747911,-5.05,5.77
58522.4999537037,1.45,4.18,10.0,2.27,3.17,2.64,3.7,2.91,-7.348721986001856,-6.671620396561262,8.012837224705173,-7.416801226031377,-7.208309350979882,-7.266000713461613,-5.04,5.76
59082.4999537037,2.18,1.45,4.18,10.0,2.27,3.17,3.78,2.88,-7.393618634889395,-7.348721986001856,-6.671620396561262,8.012837224705173,-7.416801226031377,-7.208309350979882,-5.03,5.76
59292.4999537037,3.22,2.18,1.45,4.18,10.0,2.27,3.75,2.89,-7.211124884224583,-7.393618634889395,-7.348721986001856,-6.671620396561262,8.012837224705173,-7.416801226031377,-5.04,5.76
59614.4999537037,2.95,3.22,2.18,1.45,4.18,10.0,4.23,2.88,-7.2373214362725635,-7.211124884224583,-7.393618634889395,-7.348721986001856,-6.671620396561262,8.012837224705173,-5.0,5.74
59740.4999537037,5.6,2.95,3.22,2.18,1.45,4.18,3.54,1.53,-7.163675884293248,-7.2373214362725635,-7.211124884224583,-7.393618634889395,-7.348721986001856,-6.671620396561262,-6.97,0.59
59782.4999537037,5.2,5.6,2.95,3.22,2.18,1.45,3.75,1.73,-5.7423214251308154,-7.163675884293248,-7.2373214362725635,-7.211124884224583,-7.393618634889395,-7.348721986001856,-7.02,0.58
59796.4999537037,5.68,5.2,5.6,2.95,3.22,2.18,4.4,1.57,-7.0385789059335515,-5.7423214251308154,-7.163675884293248,-7.2373214362725635,-7.211124884224583,-7.393618634889395,-6.9,0.58
59873.4999537037,6.0,5.68,5.2,5.6,2.95,3.22,4.9,1.26,-6.519993057042849,-7.0385789059335515,-5.7423214251308154,-7.163675884293248,-7.2373214362725635,-7.211124884224583,-6.88,0.56
60223.4999537037,5.64,6.0,5.68,5.2,5.6,2.95,4.86,1.32,-7.241088107602026,-6.519993057042849,-7.0385789059335515,-5.7423214251308154,-7.163675884293248,-7.2373214362725635,-6.9,0.58
60300.4999537037,2.98,5.64,6.0,5.68,5.2,5.6,4.82,1.39,-7.342944147142896,-7.241088107602026,-6.519993057042849,-7.0385789059335515,-5.7423214251308154,-7.163675884293248,-6.91,0.59
60433.4999537037,2.65,2.98,5.64,6.0,5.68,5.2,4.77,1.37,-7.341988603342887,-7.342944147142896,-7.241088107602026,-6.519993057042849,-7.0385789059335515,-5.7423214251308154,-6.94,0.6
60839.4999537037,5.27,2.65,2.98,5.64,6.0,5.68,4.56,1.41,-7.3214816209598865,-7.341988603342887,-7.342944147142896,-7.241088107602026,-6.519993057042849,-7.0385789059335515,-7.09,0.31
60846.4999537037,3.69,5.27,2.65,2.98,5.64,6.0,4.38,1.32,-6.85078088734462,-7.3214816209598865,-7.341988603342887,-7.342944147142896,-7.241088107602026,-6.519993057042849,-7.05,0.35
60888.4999537037,4.43,3.69,5.27,2.65,2.98,5.64,4.66,1.83,-6.705533773838407,-6.85078088734462,-7.3214816209598865,-7.341988603342887,-7.342944147142896,-7.241088107602026,-7.12,0.26
60895.4999537037,7.95,4.43,3.69,5.27,2.65,2.98,4.29,1.86,-7.023650020996727,-6.705533773838407,-6.85078088734462,-7.3214816209598865,-7.341988603342887,-7.342944147142896,-7.1,0.26
