#MJD,flux_target_1d,flux_target_2d
54770.5,-6.657577319177793,-6.714442690992226
54798.5,-6.714442690992226,-6.619788758288394
54840.49998842592,-6.619788758288394,-6.616184634019569
54847.49998842592,-6.616184634019569,-6.504455662453552
54854.49998842592,-6.504455662453552,-6.4698003017969175
54861.49998842592,-6.4698003017969175,-6.645891560852599
54868.49998842592,-6.645891560852599,-6.336299074610352
54875.49998842592,-6.336299074610352,-6.410050398674292
54882.49998842592,-6.410050398674292,-6.43533393574791
54889.49998842592,-6.43533393574791,-6.527243550682788
54896.49998842592,-6.527243550682788,-6.490797477668897
54903.49998842592,-6.490797477668897,-6.583359492661719
54910.49998842592,-6.583359492661719,-6.498940737782249
54917.49998842592,-6.498940737782249,-6.38933983691012
54924.49998842592,-6.38933983691012,-6.274088367704952
54931.49998842592,-6.274088367704952,-6.245651664288981
54938.49998842592,-6.245651664288981,-6.394694953858891
54945.49998842592,-6.394694953858891,-6.578396073130169
54952.49998842592,-6.578396073130169,-6.505845405981558
54959.49998842592,-6.505845405981558,-6.609064892896621
54966.49998842592,-6.609064892896621,-6.692503962086787
54973.49998842592,-6.692503962086787,-6.669586226650809
55057.49998842592,-6.669586226650809,-6.525783735923745
55169.49998842592,-6.525783735923745,-6.4156687756324695
55190.49998842592,-6.4156687756324695,-6.478861916295964
55204.49998842592,-6.478861916295964,-6.268411234813262
55225.49998842592,-6.268411234813262,-6.317854923626168
55239.49998842592,-6.317854923626168,-6.198596289982645
55253.49998842592,-6.198596289982645,-6.317854923626168
55260.49998842592,-6.317854923626168,-6.31695296176115
55267.49998842592,-6.31695296176115,-6.295849483160201
55302.49998842592,-6.295849483160201,-6.503070351926785
55309.49998842592,-6.503070351926785,-6.3872161432802645
55330.49998842592,-6.3872161432802645,-6.688246138944246
55365.49998842592,-6.688246138944246,-6.5934598195660445
55456.49998842592,-6.5934598195660445,-6.453457336521869
55477.49998842592,-6.453457336521869,-6.716698771296451
55484.49998842592,-6.716698771296451,-6.671620396561262
56030.49998842592,-6.671620396561262,-6.7121982700697735
56037.49998842592,-6.7121982700697735,-6.679853713888946
56254.499976851854,-6.679853713888946,-6.467245621007502
56261.499976851854,-6.467245621007502,-6.218963061378868
56268.499976851854,-6.218963061378868,-6.429457060118103
56282.499976851854,-6.429457060118103,-6.45717457304082
56296.499976851854,-6.45717457304082,-6.447331783887807
56310.499976851854,-6.447331783887807,-6.380906669373258
56317.499976851854,-6.380906669373258,-6.605548319173784
56324.499976851854,-6.605548319173784,-6.6252516539898965
56331.499976851854,-6.6252516539898965,-6.61261017366127
