#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-7.101274818410507,-7.220403508742176
55568.49998842592,-7.220403508742176,-7.056505484093897
55827.49998842592,-7.056505484093897,-7.131355561605174
55960.49998842592,-7.131355561605174,-6.779891911959945
55988.49998842592,-6.779891911959945,-7.123782159408358
55995.49998842592,-7.123782159408358,-7.279014255846261
56058.49998842592,-7.279014255846261,-7.1700533040583645
56114.499976851854,-7.1700533040583645,-7.2580609222708015
56128.499976851854,-7.2580609222708015,-7.333482019445119
56338.499976851854,-7.333482019445119,-7.120904120499927
56415.499976851854,-7.120904120499927,-6.966576244513051
56471.499976851854,-6.966576244513051,-6.847711655616943
56485.499976851854,-6.847711655616943,-6.950781977329818
56520.499976851854,-6.950781977329818,-6.97061622231479
56646.499976851854,-6.97061622231479,-7.090443970758825
56674.499976851854,-7.090443970758825,-7.267606240177032
56702.499976851854,-7.267606240177032,-7.024108863598207
56842.499976851854,-7.024108863598207,-7.153662887870195
56849.499976851854,-7.153662887870195,-7.189767482004916
56870.499976851854,-7.189767482004916,-7.2380721615794705
56877.499976851854,-7.2380721615794705,-7.239577516576788
56884.499976851854,-7.239577516576788,-7.278189384787454
57017.499976851854,-7.278189384787454,-7.163675884293248
57213.49996527778,-7.163675884293248,-7.179798540514359
57395.49996527778,-7.179798540514359,-7.005243055412372
57500.49996527778,-7.005243055412372,-7.278189384787454
57535.49996527778,-7.278189384787454,-7.276544327964814
57654.49996527778,-7.276544327964814,-7.180456064458132
57661.49996527778,-7.180456064458132,-7.125518182300533
57717.49996527778,-7.125518182300533,-7.070581074285707
58025.4999537037,-7.070581074285707,-6.910094888560602
58158.4999537037,-6.910094888560602,-7.099086932262331
58193.4999537037,-7.099086932262331,-7.313363730737707
58270.4999537037,-7.313363730737707,-7.135488918941608
58326.4999537037,-7.135488918941608,-7.254144804826271
58382.4999537037,-7.254144804826271,-6.835647144215563
58417.4999537037,-6.835647144215563,-7.308034897232639
58438.4999537037,-7.308034897232639,-6.954677021213342
58452.4999537037,-6.954677021213342,-7.097453220686009
58515.4999537037,-7.097453220686009,-6.1555228242543185
58697.4999537037,-6.1555228242543185,-7.2247537402597635
58732.4999537037,-7.2247537402597635,-7.1778319206319825
58746.4999537037,-7.1778319206319825,-7.281498311132726
58767.4999537037,-7.281498311132726,-7.004803708402821
58795.4999537037,-7.004803708402821,-6.958607314841775
58816.4999537037,-6.958607314841775,-7.286509456906058
58872.4999537037,-7.286509456906058,-6.87942606879415
59222.4999537037,-6.87942606879415,-7.293282217663242
59278.4999537037,-7.293282217663242,-7.197226274708024
59306.4999537037,-7.197226274708024,-7.267606240177032
59614.4999537037,-7.267606240177032,-7.334419008982047
59635.4999537037,-7.334419008982047,-7.328827157284917
59670.4999537037,-7.328827157284917,-7.175223537524454
59754.4999537037,-7.175223537524454,-7.047207556955908
59978.4999537037,-7.047207556955908,-7.251811972993799
60153.4999537037,-7.251811972993799,-6.804100347590766
60272.4999537037,-6.804100347590766,-7.028724151261895
60370.4999537037,-7.028724151261895,-7.108462542327436
60398.4999537037,-7.108462542327436,-7.210419287835575
60524.4999537037,-7.210419287835575,-7.232844133917819
60587.4999537037,-7.232844133917819,-7.308034897232639
60650.4999537037,-7.308034897232639,-6.943095148663527
60657.4999537037,-6.943095148663527,-6.958607314841775
60699.4999537037,-6.958607314841775,-6.856985199745905
60706.4999537037,-6.856985199745905,-7.189767482004916
60741.4999537037,-7.189767482004916,-7.260427655549908
60769.4999537037,-7.260427655549908,-7.2380721615794705
60846.4999537037,-7.2380721615794705,-7.087777943467585
60853.4999537037,-7.087777943467585,-7.059483515067432
60979.4999537037,-7.059483515067432,-7.245651664288981
61007.4999537037,-7.245651664288981,-7.199970640755866
