#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55225.49998842592,2.72,1.88,2.05,1.61,2.37,3.09,2.37,0.55,-6.939302159646388,-6.903089986991944,-6.8326826652518236,-6.790484985457369,-6.872895201635193,-6.876148359032914,-6.86,0.05
55309.49998842592,2.87,2.72,1.88,2.05,1.61,2.37,2.26,0.45,-6.806875401645539,-6.939302159646388,-6.903089986991944,-6.8326826652518236,-6.790484985457369,-6.872895201635193,-6.86,0.05
55316.49998842592,2.3,2.87,2.72,1.88,2.05,1.61,2.28,0.46,-6.872895201635193,-6.806875401645539,-6.939302159646388,-6.903089986991944,-6.8326826652518236,-6.790484985457369,-6.86,0.06
55330.49998842592,2.52,2.3,2.87,2.72,1.88,2.05,2.37,0.35,-6.906578314837765,-6.872895201635193,-6.806875401645539,-6.939302159646388,-6.903089986991944,-6.8326826652518236,-6.87,0.05
55337.49998842592,2.28,2.52,2.3,2.87,2.72,1.88,2.39,0.34,-6.818156412055227,-6.906578314837765,-6.872895201635193,-6.806875401645539,-6.939302159646388,-6.903089986991944,-6.85,0.08
55344.49998842592,2.14,2.28,2.52,2.3,2.87,2.72,2.45,0.26,-6.696803942579511,-6.818156412055227,-6.906578314837765,-6.872895201635193,-6.806875401645539,-6.939302159646388,-6.81,0.11
55351.49998842592,2.35,2.14,2.28,2.52,2.3,2.87,2.41,0.23,-6.6252516539898965,-6.696803942579511,-6.818156412055227,-6.906578314837765,-6.872895201635193,-6.806875401645539,-6.77,0.11
55372.49998842592,2.4,2.35,2.14,2.28,2.52,2.3,2.37,0.15,-6.653647025549361,-6.6252516539898965,-6.696803942579511,-6.818156412055227,-6.906578314837765,-6.872895201635193,-6.75,0.11
55400.49998842592,2.59,2.4,2.35,2.14,2.28,2.52,2.3,0.26,-6.707743928643524,-6.653647025549361,-6.6252516539898965,-6.696803942579511,-6.818156412055227,-6.906578314837765,-6.76,0.12
55407.49998842592,1.8,2.59,2.4,2.35,2.14,2.28,2.19,0.31,-6.896196279044043,-6.707743928643524,-6.653647025549361,-6.6252516539898965,-6.696803942579511,-6.818156412055227,-6.76,0.12
