#MJD,flux_target_1d,flux_target_2d
54756.5,-6.543633966870957,-6.761953896871205
54770.5,-6.761953896871205,-7.088842391260023
54777.5,-7.088842391260023,-6.991399828238082
54791.5,-6.991399828238082,-7.15676722190199
54798.5,-7.15676722190199,-6.471083299722345
54805.5,-6.471083299722345,-7.0835460514500745
54812.5,-7.0835460514500745,-6.910094888560602
54819.5,-6.910094888560602,-7.0695604052333
54833.49998842592,-7.0695604052333,-6.8326826652518236
54854.49998842592,-6.8326826652518236,-6.747146969020107
54861.49998842592,-6.747146969020107,-6.8996294548824375
54868.49998842592,-6.8996294548824375,-6.876148359032914
54931.49998842592,-6.876148359032914,-7.140261433802853
54952.49998842592,-7.140261433802853,-6.882728704344236
54966.49998842592,-6.882728704344236,-6.943095148663527
54980.49998842592,-6.943095148663527,-6.79317412396815
55001.49998842592,-6.79317412396815,-7.051098239029787
55036.49998842592,-7.051098239029787,-6.97061622231479
55050.49998842592,-6.97061622231479,-6.8297382846050425
55064.49998842592,-6.8297382846050425,-6.787812395596042
55092.49998842592,-6.787812395596042,-6.809668301829708
55099.49998842592,-6.809668301829708,-7.051098239029787
55113.49998842592,-7.051098239029787,-7.097453220686009
55120.49998842592,-7.097453220686009,-6.954677021213342
55127.49998842592,-6.954677021213342,-7.072116589669293
55239.49998842592,-7.072116589669293,-6.931814138253839
55372.49998842592,-6.931814138253839,-6.889410289700751
55428.49998842592,-6.889410289700751,-7.08460016478773
55498.49998842592,-7.08460016478773,-7.079876673709276
55526.49998842592,-7.079876673709276,-7.036684488613889
55582.49998842592,-7.036684488613889,-7.041436116778033
55610.49998842592,-7.041436116778033,-6.809668301829708
55617.49998842592,-6.809668301829708,-7.048662481204082
55659.49998842592,-7.048662481204082,-6.906578314837765
55673.49998842592,-6.906578314837765,-6.735182176990463
55694.49998842592,-6.735182176990463,-7.115771230367396
55722.49998842592,-7.115771230367396,-6.995678626217358
55750.49998842592,-6.995678626217358,-7.049635145623877
55883.49998842592,-7.049635145623877,-6.747146969020107
55953.49998842592,-6.747146969020107,-7.104577453960592
56303.499976851854,-7.104577453960592,-6.910094888560602
56380.499976851854,-6.910094888560602,-7.007446482167865
56387.499976851854,-7.007446482167865,-7.151810883008602
56429.499976851854,-7.151810883008602,-7.156144577376839
56450.499976851854,-7.156144577376839,-6.950781977329818
56485.499976851854,-6.950781977329818,-7.008330992620052
56513.499976851854,-7.008330992620052,-6.987162775294828
56597.499976851854,-6.987162775294828,-7.011441043121384
56625.499976851854,-7.011441043121384,-6.8996294548824375
56639.499976851854,-6.8996294548824375,-6.906578314837765
56646.499976851854,-6.906578314837765,-6.935542010773082
56653.499976851854,-6.935542010773082,-6.7121982700697735
56667.499976851854,-6.7121982700697735,-6.958607314841775
56702.499976851854,-6.958607314841775,-7.042871802323187
56709.499976851854,-7.042871802323187,-6.991399828238082
56758.499976851854,-6.991399828238082,-7.161150909262744
56828.499976851854,-7.161150909262744,-6.978810700930062
56842.499976851854,-6.978810700930062,-6.795880017344075
56856.499976851854,-6.795880017344075,-7.1444808443322
56926.499976851854,-7.1444808443322,-6.85078088734462
57087.499976851854,-6.85078088734462,-7.044312249686494
57206.49996527778,-7.044312249686494,-7.05700040663396
57213.49996527778,-7.05700040663396,-7.131943638176958
57248.49996527778,-7.131943638176958,-6.863279432843593
57290.49996527778,-6.863279432843593,-6.931814138253839
57325.49996527778,-6.931814138253839,-6.995678626217358
57332.49996527778,-6.995678626217358,-7.005682847330363
57409.49996527778,-7.005682847330363,-6.8326826652518236
57451.49996527778,-6.8326826652518236,-6.913640169325252
57458.49996527778,-6.913640169325252,-7.005243055412372
57472.49996527778,-7.005243055412372,-7.104577453960592
57493.49996527778,-7.104577453960592,-6.8996294548824375
57500.49996527778,-6.8996294548824375,-6.8696662315049934
57549.49996527778,-6.8696662315049934,-6.6595558851598815
57556.49996527778,-6.6595558851598815,-6.8326826652518236
57563.49996527778,-6.8326826652518236,-6.698970004336019
57570.49996527778,-6.698970004336019,-6.5934598195660445
57577.49996527778,-6.5934598195660445,-6.1904402853647325
57584.49996527778,-6.1904402853647325,-6.244887733604929
57591.49996527778,-6.244887733604929,-6.3260580013659125
57598.49996527778,-6.3260580013659125,-6.46344155742847
57605.49996527778,-6.46344155742847,-6.761953896871205
57612.49996527778,-6.761953896871205,-6.866461091629782
57619.49996527778,-6.866461091629782,-6.525783735923745
57626.49996527778,-6.525783735923745,-6.647817481888637
57633.49996527778,-6.647817481888637,-6.669586226650809
57640.49996527778,-6.669586226650809,-6.798602875679548
57647.49996527778,-6.798602875679548,-6.835647144215563
57654.49996527778,-6.835647144215563,-7.135488918941608
57661.49996527778,-7.135488918941608,-6.847711655616943
57668.49996527778,-6.847711655616943,-6.663540266151471
57675.49996527778,-6.663540266151471,-7.031050319018657
57703.49996527778,-7.031050319018657,-6.892790030352131
57731.49996527778,-6.892790030352131,-7.031984286006359
57738.49996527778,-7.031984286006359,-7.004803708402821
57745.49996527778,-7.004803708402821,-6.950781977329818
